Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
72576.0000000000,2771,0.0000000000,0.7244533147,,,
72594.0000000000,2772,0.0000000000,0.7636932492,,,
72628.0000000000,2773,0.0000000000,0.7738431814,,,
72646.0000000000,2774,0.0000000000,0.7747119039,,,
72680.0000000000,2775,0.0000000000,0.8003358642,,,
72698.0000000000,2776,0.0000000000,0.8164976981,,,
72732.0000000000,2777,0.0000000000,0.8213734337,,,
72750.0000000000,2778,0.0000000000,0.8531562301,,,
72784.0000000000,2779,0.0000000000,0.8691271295,,,
72802.0000000000,2780,0.0000000000,0.8685097432,,,
72836.0000000000,2781,0.0000000000,0.8495269950,,,
72854.0000000000,2782,0.0000000000,0.8329438401,,,
72888.0000000000,2783,0.0000000000,0.8103003696,,,
72906.0000000000,2784,0.0000000000,0.7961191617,,,
72940.0000000000,2785,0.0000000000,0.7856129720,,,
72958.0000000000,2786,0.0000000000,0.7770700524,,,
72992.0000000000,2787,0.0000000000,0.7615420983,,,
73010.0000000000,2788,0.0000000000,0.7277505059,,,
73044.0000000000,2789,0.0000000000,0.7064261022,,,
73062.0000000000,2790,0.0000000000,0.6899024141,,,
73096.0000000000,2791,0.0000000000,0.6663401545,,,
73114.0000000000,2792,0.0000000000,0.6542907692,,,
73148.0000000000,2793,0.0000000000,0.6573747497,,,
73166.0000000000,2794,0.0000000000,0.6433330798,,,
73200.0000000000,2795,0.0000000000,0.6325473288,,,
73218.0000000000,2796,0.0000000000,0.6219093167,,,
73252.0000000000,2797,0.0000000000,0.5899793672,,,
73270.0000000000,2798,0.0000000000,0.5623534055,,,
73304.0000000000,2799,0.0000000000,0.5522928138,,,
73322.0000000000,2800,0.0000000000,0.5542078911,,,
73356.0000000000,2801,0.0000000000,0.5595923206,,,
73374.0000000000,2802,0.0000000000,0.5530208554,,,
73408.0000000000,2803,0.0000000000,0.5518731975,,,
73426.0000000000,2804,0.0000000000,0.5460763287,,,
73460.0000000000,2805,0.0000000000,0.5312043146,,,
73478.0000000000,2806,0.0000000000,0.5402270669,,,
73512.0000000000,2807,0.0000000000,0.5746561586,,,
73530.0000000000,2808,0.0000000000,0.5656700235,,,
73564.0000000000,2809,0.0000000000,0.5612894464,,,
73582.0000000000,2810,0.0000000000,0.5570913943,,,
73616.0000000000,2811,0.0000000000,0.5404674102,,,
73634.0000000000,2812,0.0000000000,0.5186282819,,,
73668.0000000000,2813,0.0000000000,0.5074731324,,,
73686.0000000000,2814,0.0000000000,0.5040534200,,,
73720.0000000000,2815,0.0000000000,0.5285641701,,,
73738.0000000000,2816,0.0000000000,0.5297779853,,,
73772.0000000000,2817,0.0000000000,0.5142624883,,,
73790.0000000000,2818,0.0000000000,0.5224543671,,,
73812.0000000000,2819,0.0000000000,0.5020574008,,,
73814.0000000000,2820,0.5287221425,0.0000000000,,,
73816.0000000000,2821,0.5272850381,0.0000000000,,,
73818.0000000000,2822,0.5324597058,0.0000000000,,,
73928.0000000000,2823,0.5239720019,0.0000000000,,,
73946.0000000000,2824,0.5196572846,0.0000000000,,,
73980.0000000000,2825,0.5746049993,0.0000000000,,,
73998.0000000000,2826,0.6116665719,0.0000000000,,,
74032.0000000000,2827,0.6228133787,0.0000000000,,,
74050.0000000000,2828,0.6346142967,0.0000000000,,,
74084.0000000000,2829,0.6465168288,0.0000000000,,,
74102.0000000000,2830,0.6475573766,0.0000000000,,,
74136.0000000000,2831,0.6358048929,0.0000000000,,,
74154.0000000000,2832,0.6392594392,0.0000000000,,,
74188.0000000000,2833,0.6534525672,0.0000000000,,,
74206.0000000000,2834,0.6607153839,0.0000000000,,,
74240.0000000000,2835,0.6619450513,0.0000000000,,,
74258.0000000000,2836,0.6631615971,0.0000000000,,,
74292.0000000000,2837,0.6685381153,0.0000000000,,,
74310.0000000000,2838,0.6769349559,0.0000000000,,,
74344.0000000000,2839,0.6950767558,0.0000000000,,,
74362.0000000000,2840,0.7124853959,0.0000000000,,,
74396.0000000000,2841,0.7129608746,0.0000000000,,,
74414.0000000000,2842,0.7015804155,0.0000000000,,,
74448.0000000000,2843,0.7182381852,0.0000000000,,,
74466.0000000000,2844,0.7372750302,0.0000000000,,,
74500.0000000000,2845,0.7385384448,0.0000000000,,,
74518.0000000000,2846,0.7470291993,0.0000000000,,,
74552.0000000000,2847,0.7637290517,0.0000000000,,,
74570.0000000000,2848,0.7517736366,0.0000000000,,,
74604.0000000000,2849,0.7486821687,0.0000000000,,,
74622.0000000000,2850,0.7484899996,0.0000000000,,,
74656.0000000000,2851,0.7580626625,0.0000000000,,,
74674.0000000000,2852,0.7645129822,0.0000000000,,,
74708.0000000000,2853,0.7755749978,0.0000000000,,,
74726.0000000000,2854,0.7871396327,0.0000000000,,,
74760.0000000000,2855,0.8018873027,0.0000000000,,,
74778.0000000000,2856,0.7973289465,0.0000000000,,,
74812.0000000000,2857,0.7951137200,0.0000000000,,,
74830.0000000000,2858,0.8000460196,0.0000000000,,,
74864.0000000000,2859,0.8085575902,0.0000000000,,,
74882.0000000000,2860,0.8139524998,0.0000000000,,,
74916.0000000000,2861,0.8272058397,0.0000000000,,,
74934.0000000000,2862,0.8228463287,0.0000000000,,,
74968.0000000000,2863,0.8206573126,0.0000000000,,,
74986.0000000000,2864,0.8133816241,0.0000000000,,,
75020.0000000000,2865,0.8101947314,0.0000000000,,,
75038.0000000000,2866,0.8194321633,0.0000000000,,,
75072.0000000000,2867,0.8290349643,0.0000000000,,,
75090.0000000000,2868,0.8372626314,0.0000000000,,,
75124.0000000000,2869,0.8431443999,0.0000000000,,,
75142.0000000000,2870,0.8427025923,0.0000000000,,,
75176.0000000000,2871,0.8542010971,0.0000000000,,,
75194.0000000000,2872,0.8592687286,0.0000000000,,,
75228.0000000000,2873,0.8614299819,0.0000000000,,,
75246.0000000000,2874,0.8685039938,0.0000000000,,,
75280.0000000000,2875,0.8832993702,0.0000000000,,,
75298.0000000000,2876,0.8817725940,0.0000000000,,,
75332.0000000000,2877,0.8808379683,0.0000000000,,,
75350.0000000000,2878,0.8790104591,0.0000000000,,,
75384.0000000000,2879,0.8791615111,0.0000000000,,,
75402.0000000000,2880,0.8843618904,0.0000000000,,,
75436.0000000000,2881,0.8869951428,0.0000000000,,,
75454.0000000000,2882,0.9027415068,0.0000000000,,,
75488.0000000000,2883,0.9164069590,0.0000000000,,,
75506.0000000000,2884,0.9236616272,0.0000000000,,,
75540.0000000000,2885,0.9264398312,0.0000000000,,,
75558.0000000000,2886,0.9274426100,0.0000000000,,,
75592.0000000000,2887,0.9305190835,0.0000000000,,,
75610.0000000000,2888,0.9394867927,0.0000000000,,,
75644.0000000000,2889,0.9464876231,0.0000000000,,,
75662.0000000000,2890,0.9535307137,0.0000000000,,,
75696.0000000000,2891,0.9542832075,0.0000000000,,,
75714.0000000000,2892,0.9517524667,0.0000000000,,,
75748.0000000000,2893,0.9458489066,0.0000000000,,,
75766.0000000000,2894,0.9373792055,0.0000000000,,,
75800.0000000000,2895,0.9340877486,0.0000000000,,,
75818.0000000000,2896,0.9340695978,0.0000000000,,,
75852.0000000000,2897,0.9333518735,0.0000000000,,,
75870.0000000000,2898,0.9291526749,0.0000000000,,,
75904.0000000000,2899,0.9215685001,0.0000000000,,,
75922.0000000000,2900,0.9107597229,0.0000000000,,,
75956.0000000000,2901,0.8943113084,0.0000000000,,,
75974.0000000000,2902,0.8756918304,0.0000000000,,,
76008.0000000000,2903,0.8751831067,0.0000000000,,,
76026.0000000000,2904,0.8799367493,0.0000000000,,,
76060.0000000000,2905,0.8771720679,0.0000000000,,,
76078.0000000000,2906,0.8869805736,0.0000000000,,,
76112.0000000000,2907,0.8814786129,0.0000000000,,,
76130.0000000000,2908,0.8744718869,0.0000000000,,,
76164.0000000000,2909,0.8554811585,0.0000000000,,,
76182.0000000000,2910,0.8494125716,0.0000000000,,,
76216.0000000000,2911,0.8436138264,0.0000000000,,,
76234.0000000000,2912,0.8420891524,0.0000000000,,,
76268.0000000000,2913,0.8434668305,0.0000000000,,,
76286.0000000000,2914,0.8351542184,0.0000000000,,,
76320.0000000000,2915,0.8210111731,0.0000000000,,,
76338.0000000000,2916,0.8153337759,0.0000000000,,,
76372.0000000000,2917,0.8065698736,0.0000000000,,,
76390.0000000000,2918,0.8173018617,0.0000000000,,,
76424.0000000000,2919,0.8138994249,0.0000000000,,,
76442.0000000000,2920,0.8136941909,0.0000000000,,,
76476.0000000000,2921,0.8248723061,0.0000000000,,,
76494.0000000000,2922,0.8138289489,0.0000000000,,,
76528.0000000000,2923,0.8173360400,0.0000000000,,,
76546.0000000000,2924,0.8166625625,0.0000000000,,,
76580.0000000000,2925,0.7967476618,0.0000000000,,,
76598.0000000000,2926,0.7971718496,0.0000000000,,,
76632.0000000000,2927,0.8031353104,0.0000000000,,,
76650.0000000000,2928,0.7971882764,0.0000000000,,,
76684.0000000000,2929,0.7910383560,0.0000000000,,,
76702.0000000000,2930,0.7746201997,0.0000000000,,,
76736.0000000000,2931,0.7549531954,0.0000000000,,,
76754.0000000000,2932,0.7399600295,0.0000000000,,,
76788.0000000000,2933,0.7435203470,0.0000000000,,,
76806.0000000000,2934,0.7443307813,0.0000000000,,,
76840.0000000000,2935,0.7603095357,0.0000000000,,,
76858.0000000000,2936,0.7581446491,0.0000000000,,,
76892.0000000000,2937,0.7312739936,0.0000000000,,,
76910.0000000000,2938,0.7272930394,0.0000000000,,,
76944.0000000000,2939,0.7155058246,0.0000000000,,,
76962.0000000000,2940,0.7027468568,0.0000000000,,,
76996.0000000000,2941,0.7034576283,0.0000000000,,,
77014.0000000000,2942,0.6927603781,0.0000000000,,,
77048.0000000000,2943,0.6903190969,0.0000000000,,,
77066.0000000000,2944,0.6832018492,0.0000000000,,,
77100.0000000000,2945,0.6705695575,0.0000000000,,,
77118.0000000000,2946,0.6659169073,0.0000000000,,,
77152.0000000000,2947,0.6614787906,0.0000000000,,,
77170.0000000000,2948,0.6567008214,0.0000000000,,,
77204.0000000000,2949,0.6541607226,0.0000000000,,,
77222.0000000000,2950,0.6413936913,0.0000000000,,,
77256.0000000000,2951,0.6332743993,0.0000000000,,,
77274.0000000000,2952,0.6333882074,0.0000000000,,,
77308.0000000000,2953,0.6293906413,0.0000000000,,,
77326.0000000000,2954,0.6386381365,0.0000000000,,,
77360.0000000000,2955,0.6215289846,0.0000000000,,,
77378.0000000000,2956,0.5929032256,0.0000000000,,,
77412.0000000000,2957,0.5727993744,0.0000000000,,,
77430.0000000000,2958,0.5269175607,0.0000000000,,,
77464.0000000000,2959,0.5156085528,0.0000000000,,,
77482.0000000000,2960,0.5202337820,0.0000000000,,,
77516.0000000000,2961,0.5172538409,0.0000000000,,,
77534.0000000000,2962,0.5115069418,0.0000000000,,,
77568.0000000000,2963,0.5289569356,0.0000000000,,,
77586.0000000000,2964,0.5018974435,0.0000000000,,,
77620.0000000000,2965,0.0000000000,0.5152259818,,,
77638.0000000000,2966,0.0000000000,0.5248314909,,,
77672.0000000000,2967,0.0000000000,0.5226123005,,,
77690.0000000000,2968,0.0000000000,0.5138990048,,,
77724.0000000000,2969,0.5028399473,0.0000000000,,,
77742.0000000000,2970,0.0000000000,0.5175196344,,,
77776.0000000000,2971,0.0000000000,0.5261963318,,,
77794.0000000000,2972,0.0000000000,0.5479091095,,,
77828.0000000000,2973,0.0000000000,0.5706348750,,,
77846.0000000000,2974,0.0000000000,0.5529785449,,,
77880.0000000000,2975,0.0000000000,0.5541757273,,,
77898.0000000000,2976,0.0000000000,0.5548229685,,,
77932.0000000000,2977,0.0000000000,0.5376462373,,,
77950.0000000000,2978,0.0000000000,0.5590594473,,,
77984.0000000000,2979,0.0000000000,0.5718169228,,,
78002.0000000000,2980,0.0000000000,0.5633620261,,,
78036.0000000000,2981,0.0000000000,0.5548206472,,,
78054.0000000000,2982,0.0000000000,0.5577020305,,,
78088.0000000000,2983,0.0000000000,0.5651586361,,,
78106.0000000000,2984,0.0000000000,0.5533417617,,,
78140.0000000000,2985,0.0000000000,0.5701312687,,,
78158.0000000000,2986,0.0000000000,0.6121628802,,,
78192.0000000000,2987,0.0000000000,0.6361008336,,,
78210.0000000000,2988,0.0000000000,0.6631416396,,,
78244.0000000000,2989,0.0000000000,0.6613882507,,,
78262.0000000000,2990,0.0000000000,0.6687912416,,,
78296.0000000000,2991,0.0000000000,0.6434747940,,,
78314.0000000000,2992,0.0000000000,0.6660277851,,,
78348.0000000000,2993,0.0000000000,0.6814293827,,,
78366.0000000000,2994,0.0000000000,0.7249204220,,,
78400.0000000000,2995,0.0000000000,0.7531722616,,,
78418.0000000000,2996,0.0000000000,0.7645324967,,,
78452.0000000000,2997,0.0000000000,0.7778649335,,,
78470.0000000000,2998,0.0000000000,0.7856808270,,,
78504.0000000000,2999,0.0000000000,0.7987356036,,,
78522.0000000000,3000,0.0000000000,0.8314668589,,,
78556.0000000000,3001,0.0000000000,0.8402727966,,,
78574.0000000000,3002,0.0000000000,0.8621521654,,,
78608.0000000000,3003,0.0000000000,0.8636154669,,,
78626.0000000000,3004,0.0000000000,0.8563624148,,,
78660.0000000000,3005,0.0000000000,0.8430835522,,,
78678.0000000000,3006,0.0000000000,0.8254835463,,,
78712.0000000000,3007,0.0000000000,0.7962938708,,,
78730.0000000000,3008,0.0000000000,0.7894016248,,,
78764.0000000000,3009,0.0000000000,0.7741053594,,,
78782.0000000000,3010,0.0000000000,0.7707164075,,,
78816.0000000000,3011,0.0000000000,0.7595455196,,,
78834.0000000000,3012,0.0000000000,0.7175313467,,,
78868.0000000000,3013,0.0000000000,0.6823128296,,,
78886.0000000000,3014,0.0000000000,0.6593618209,,,
78920.0000000000,3015,0.0000000000,0.6464129280,,,
78938.0000000000,3016,0.0000000000,0.6510351843,,,
78972.0000000000,3017,0.0000000000,0.6534338988,,,
78990.0000000000,3018,0.0000000000,0.6532289684,,,
79024.0000000000,3019,0.0000000000,0.6210593617,,,
79042.0000000000,3020,0.0000000000,0.5965702715,,,
79076.0000000000,3021,0.0000000000,0.5700483982,,,
79094.0000000000,3022,0.0000000000,0.5521259887,,,
79128.0000000000,3023,0.0000000000,0.5452706374,,,
79146.0000000000,3024,0.0000000000,0.5357280934,,,
79180.0000000000,3025,0.0000000000,0.5530693878,,,
79198.0000000000,3026,0.0000000000,0.5564213954,,,
79232.0000000000,3027,0.0000000000,0.5525835948,,,
79250.0000000000,3028,0.0000000000,0.5621160673,,,
79284.0000000000,3029,0.0000000000,0.5471233106,,,
79302.0000000000,3030,0.0000000000,0.5550584541,,,
79336.0000000000,3031,0.0000000000,0.5621588495,,,
79354.0000000000,3032,0.0000000000,0.5422370726,,,
79388.0000000000,3033,0.0000000000,0.5623121042,,,
79406.0000000000,3034,0.0000000000,0.5459215045,,,
79440.0000000000,3035,0.0000000000,0.5374793136,,,
79458.0000000000,3036,0.0000000000,0.5246722321,,,
79492.0000000000,3037,0.5001804930,0.0000000000,,,
79510.0000000000,3038,0.0000000000,0.5221612475,,,
79544.0000000000,3039,0.0000000000,0.5236633418,,,
79562.0000000000,3040,0.0000000000,0.5288265989,,,
79596.0000000000,3041,0.0000000000,0.5235435387,,,
79614.0000000000,3042,0.0000000000,0.5166207877,,,
79648.0000000000,3043,0.5110133546,0.0000000000,,,
79666.0000000000,3044,0.5275588985,0.0000000000,,,
79700.0000000000,3045,0.5233394153,0.0000000000,,,
79718.0000000000,3046,0.5124779776,0.0000000000,,,
79752.0000000000,3047,0.5323353554,0.0000000000,,,
79770.0000000000,3048,0.5496022540,0.0000000000,,,
79804.0000000000,3049,0.5940890423,0.0000000000,,,
79822.0000000000,3050,0.6109514433,0.0000000000,,,
79856.0000000000,3051,0.6294684010,0.0000000000,,,
79874.0000000000,3052,0.6339081438,0.0000000000,,,
79908.0000000000,3053,0.6424386626,0.0000000000,,,
79926.0000000000,3054,0.6412171965,0.0000000000,,,
79960.0000000000,3055,0.6414830443,0.0000000000,,,
79978.0000000000,3056,0.6439980228,0.0000000000,,,
80012.0000000000,3057,0.6525583681,0.0000000000,,,
80030.0000000000,3058,0.6593007774,0.0000000000,,,
80064.0000000000,3059,0.6629100249,0.0000000000,,,
80082.0000000000,3060,0.6673137369,0.0000000000,,,
80116.0000000000,3061,0.6764535373,0.0000000000,,,
80134.0000000000,3062,0.6944630453,0.0000000000,,,
80168.0000000000,3063,0.7016049348,0.0000000000,,,
80186.0000000000,3064,0.7085393639,0.0000000000,,,
80220.0000000000,3065,0.7128934916,0.0000000000,,,
80238.0000000000,3066,0.6939971759,0.0000000000,,,
80272.0000000000,3067,0.7187062960,0.0000000000,,,
80290.0000000000,3068,0.7289244407,0.0000000000,,,
80324.0000000000,3069,0.7469606677,0.0000000000,,,
80342.0000000000,3070,0.7723249294,0.0000000000,,,
80376.0000000000,3071,0.7658853238,0.0000000000,,,
80394.0000000000,3072,0.7528744251,0.0000000000,,,
80428.0000000000,3073,0.7502219181,0.0000000000,,,
80446.0000000000,3074,0.7351322244,0.0000000000,,,
80480.0000000000,3075,0.7558966202,0.0000000000,,,
80498.0000000000,3076,0.7706161832,0.0000000000,,,
80532.0000000000,3077,0.7867771370,0.0000000000,,,
80550.0000000000,3078,0.7948259893,0.0000000000,,,
80584.0000000000,3079,0.8043732870,0.0000000000,,,
80602.0000000000,3080,0.7895140574,0.0000000000,,,
80636.0000000000,3081,0.7935694407,0.0000000000,,,
80654.0000000000,3082,0.8048698825,0.0000000000,,,
80688.0000000000,3083,0.8093405644,0.0000000000,,,
80706.0000000000,3084,0.8080878199,0.0000000000,,,
80740.0000000000,3085,0.8214613844,0.0000000000,,,
80758.0000000000,3086,0.8171566842,0.0000000000,,,
80792.0000000000,3087,0.8227359881,0.0000000000,,,
80810.0000000000,3088,0.8119598820,0.0000000000,,,
80844.0000000000,3089,0.8086882612,0.0000000000,,,
80862.0000000000,3090,0.8287146502,0.0000000000,,,
80896.0000000000,3091,0.8257541598,0.0000000000,,,
80914.0000000000,3092,0.8315289979,0.0000000000,,,
80948.0000000000,3093,0.8489936899,0.0000000000,,,
80966.0000000000,3094,0.8530123412,0.0000000000,,,
81000.0000000000,3095,0.8573821241,0.0000000000,,,
81018.0000000000,3096,0.8575074844,0.0000000000,,,
81052.0000000000,3097,0.8662350469,0.0000000000,,,
81070.0000000000,3098,0.8774661048,0.0000000000,,,
81104.0000000000,3099,0.8785283344,0.0000000000,,,
81122.0000000000,3100,0.8861775047,0.0000000000,,,
81156.0000000000,3101,0.8792955044,0.0000000000,,,
81174.0000000000,3102,0.8774332860,0.0000000000,,,
81208.0000000000,3103,0.8727243612,0.0000000000,,,
81226.0000000000,3104,0.8788813289,0.0000000000,,,
81260.0000000000,3105,0.8970965305,0.0000000000,,,
81278.0000000000,3106,0.9069192079,0.0000000000,,,
81312.0000000000,3107,0.9232880639,0.0000000000,,,
81330.0000000000,3108,0.9251907180,0.0000000000,,,
81364.0000000000,3109,0.9250737763,0.0000000000,,,
81382.0000000000,3110,0.9341168905,0.0000000000,,,
81416.0000000000,3111,0.9377020628,0.0000000000,,,
81434.0000000000,3112,0.9421820454,0.0000000000,,,
81468.0000000000,3113,0.9476963675,0.0000000000,,,
81486.0000000000,3114,0.9510690248,0.0000000000,,,
81520.0000000000,3115,0.9529519635,0.0000000000,,,
81538.0000000000,3116,0.9493863718,0.0000000000,,,
81572.0000000000,3117,0.9457942245,0.0000000000,,,
81590.0000000000,3118,0.9403315915,0.0000000000,,,
81624.0000000000,3119,0.9330351046,0.0000000000,,,
81642.0000000000,3120,0.9270975722,0.0000000000,,,
81676.0000000000,3121,0.9315528638,0.0000000000,,,
81694.0000000000,3122,0.9268064505,0.0000000000,,,
81728.0000000000,3123,0.9145660993,0.0000000000,,,
81746.0000000000,3124,0.8991044283,0.0000000000,,,
81780.0000000000,3125,0.8866548202,0.0000000000,,,
81798.0000000000,3126,0.8778674573,0.0000000000,,,
81832.0000000000,3127,0.8792607976,0.0000000000,,,
81850.0000000000,3128,0.8873285252,0.0000000000,,,
81884.0000000000,3129,0.8827163646,0.0000000000,,,
81902.0000000000,3130,0.8769627320,0.0000000000,,,
81936.0000000000,3131,0.8738037335,0.0000000000,,,
81954.0000000000,3132,0.8656700839,0.0000000000,,,
81988.0000000000,3133,0.8615022647,0.0000000000,,,
82006.0000000000,3134,0.8527674801,0.0000000000,,,
82040.0000000000,3135,0.8490117861,0.0000000000,,,
82058.0000000000,3136,0.8425806381,0.0000000000,,,
82092.0000000000,3137,0.8306051833,0.0000000000,,,
82110.0000000000,3138,0.8301302742,0.0000000000,,,
82144.0000000000,3139,0.8284832454,0.0000000000,,,
82162.0000000000,3140,0.8113562645,0.0000000000,,,
82196.0000000000,3141,0.8031705059,0.0000000000,,,
82214.0000000000,3142,0.8168682121,0.0000000000,,,
82248.0000000000,3143,0.8214490769,0.0000000000,,,
82266.0000000000,3144,0.8233797972,0.0000000000,,,
82300.0000000000,3145,0.8311043299,0.0000000000,,,
82318.0000000000,3146,0.8216796785,0.0000000000,,,
82352.0000000000,3147,0.8117302362,0.0000000000,,,
82370.0000000000,3148,0.8002391674,0.0000000000,,,
82404.0000000000,3149,0.7963916754,0.0000000000,,,
82422.0000000000,3150,0.8115788981,0.0000000000,,,
82456.0000000000,3151,0.8037246077,0.0000000000,,,
82474.0000000000,3152,0.7805771138,0.0000000000,,,
82508.0000000000,3153,0.7776421076,0.0000000000,,,
82526.0000000000,3154,0.7608420755,0.0000000000,,,
82560.0000000000,3155,0.7487583774,0.0000000000,,,
82578.0000000000,3156,0.7566918328,0.0000000000,,,
82612.0000000000,3157,0.7543514761,0.0000000000,,,
82630.0000000000,3158,0.7560097857,0.0000000000,,,
82664.0000000000,3159,0.7665489860,0.0000000000,,,
82682.0000000000,3160,0.7456144250,0.0000000000,,,
82716.0000000000,3161,0.7165632106,0.0000000000,,,
82734.0000000000,3162,0.7131636586,0.0000000000,,,
82768.0000000000,3163,0.7006032491,0.0000000000,,,
82786.0000000000,3164,0.7012160872,0.0000000000,,,
82820.0000000000,3165,0.6932781956,0.0000000000,,,
82838.0000000000,3166,0.6996819364,0.0000000000,,,
82872.0000000000,3167,0.6921803574,0.0000000000,,,
82890.0000000000,3168,0.6757428370,0.0000000000,,,
82924.0000000000,3169,0.6643122105,0.0000000000,,,
82942.0000000000,3170,0.6627077454,0.0000000000,,,
82976.0000000000,3171,0.6600105205,0.0000000000,,,
82994.0000000000,3172,0.6583367991,0.0000000000,,,
83028.0000000000,3173,0.6504869696,0.0000000000,,,
83046.0000000000,3174,0.6413844200,0.0000000000,,,
83080.0000000000,3175,0.6296882972,0.0000000000,,,
83098.0000000000,3176,0.6301526814,0.0000000000,,,
83132.0000000000,3177,0.6312235788,0.0000000000,,,
83150.0000000000,3178,0.6301373787,0.0000000000,,,
83184.0000000000,3179,0.5977081684,0.0000000000,,,
83202.0000000000,3180,0.5865603604,0.0000000000,,,
83236.0000000000,3181,0.5688504101,0.0000000000,,,
83254.0000000000,3182,0.5124558269,0.0000000000,,,
83288.0000000000,3183,0.5068236104,0.0000000000,,,
83306.0000000000,3184,0.5232583140,0.0000000000,,,
83340.0000000000,3185,0.5270149013,0.0000000000,,,
83358.0000000000,3186,0.5154698406,0.0000000000,,,
83392.0000000000,3187,0.0000000000,0.5047608023,,,
83410.0000000000,3188,0.0000000000,0.5115529579,,,
83444.0000000000,3189,0.0000000000,0.5157016270,,,
83462.0000000000,3190,0.0000000000,0.5148978581,,,
83496.0000000000,3191,0.0000000000,0.5064526160,,,
83514.0000000000,3192,0.5075540433,0.0000000000,,,
83548.0000000000,3193,0.0000000000,0.5047590277,,,
83566.0000000000,3194,0.0000000000,0.5290311551,,,
83600.0000000000,3195,0.0000000000,0.5319522502,,,
83618.0000000000,3196,0.0000000000,0.5422358399,,,
83652.0000000000,3197,0.0000000000,0.5683391237,,,
83670.0000000000,3198,0.0000000000,0.5778765125,,,
83704.0000000000,3199,0.0000000000,0.5711775411,,,
83722.0000000000,3200,0.0000000000,0.5550035892,,,
83756.0000000000,3201,0.0000000000,0.5419757649,,,
83774.0000000000,3202,0.0000000000,0.5507245213,,,
83808.0000000000,3203,0.0000000000,0.5597904705,,,
83826.0000000000,3204,0.0000000000,0.5630248187,,,
83860.0000000000,3205,0.0000000000,0.5585741341,,,
83878.0000000000,3206,0.0000000000,0.5542261857,,,
83912.0000000000,3207,0.0000000000,0.5587864157,,,
83930.0000000000,3208,0.0000000000,0.5757207771,,,
83964.0000000000,3209,0.0000000000,0.6009552875,,,
83982.0000000000,3210,0.0000000000,0.6419156187,,,
84016.0000000000,3211,0.0000000000,0.6477894575,,,
84034.0000000000,3212,0.0000000000,0.6480463538,,,
84068.0000000000,3213,0.0000000000,0.6378439590,,,
84086.0000000000,3214,0.0000000000,0.6586854742,,,
84120.0000000000,3215,0.0000000000,0.6828653787,,,
84138.0000000000,3216,0.0000000000,0.6775197800,,,
84172.0000000000,3217,0.0000000000,0.7079028213,,,
84190.0000000000,3218,0.0000000000,0.7450417575,,,
84224.0000000000,3219,0.0000000000,0.7592956947,,,
84242.0000000000,3220,0.0000000000,0.7690360641,,,
84276.0000000000,3221,0.0000000000,0.7721453290,,,
84294.0000000000,3222,0.0000000000,0.8006202597,,,
84328.0000000000,3223,0.0000000000,0.8209284244,,,
84346.0000000000,3224,0.0000000000,0.8370693557,,,
84380.0000000000,3225,0.0000000000,0.8598131736,,,
84398.0000000000,3226,0.0000000000,0.8740083073,,,
84432.0000000000,3227,0.0000000000,0.8633603617,,,
84450.0000000000,3228,0.0000000000,0.8454978288,,,
84484.0000000000,3229,0.0000000000,0.8234672066,,,
84502.0000000000,3230,0.0000000000,0.8097137171,,,
84536.0000000000,3231,0.0000000000,0.7960923058,,,
84554.0000000000,3232,0.0000000000,0.7915885432,,,
84588.0000000000,3233,0.0000000000,0.7776926193,,,
84606.0000000000,3234,0.0000000000,0.7642203106,,,
84640.0000000000,3235,0.0000000000,0.7367901792,,,
84658.0000000000,3236,0.0000000000,0.6957081537,,,
84692.0000000000,3237,0.0000000000,0.6571870571,,,
84710.0000000000,3238,0.0000000000,0.6642287372,,,
84744.0000000000,3239,0.0000000000,0.6658000879,,,
84762.0000000000,3240,0.0000000000,0.6497395427,,,
84796.0000000000,3241,0.0000000000,0.6526816535,,,
84814.0000000000,3242,0.0000000000,0.6273224057,,,
84848.0000000000,3243,0.0000000000,0.6164533497,,,
84866.0000000000,3244,0.0000000000,0.5719726365,,,
84900.0000000000,3245,0.0000000000,0.5594321960,,,
84918.0000000000,3246,0.0000000000,0.5604032346,,,
84952.0000000000,3247,0.0000000000,0.5506283940,,,
84970.0000000000,3248,0.0000000000,0.5509452582,,,
85004.0000000000,3249,0.0000000000,0.5520708520,,,
85022.0000000000,3250,0.0000000000,0.5541409852,,,
85056.0000000000,3251,0.0000000000,0.5489885996,,,
85074.0000000000,3252,0.0000000000,0.5393875832,,,
85108.0000000000,3253,0.0000000000,0.5457340126,,,
85126.0000000000,3254,0.0000000000,0.5581270341,,,
85160.0000000000,3255,0.0000000000,0.5613507246,,,
85178.0000000000,3256,0.0000000000,0.5767964380,,,
85212.0000000000,3257,0.0000000000,0.5519204781,,,
85230.0000000000,3258,0.0000000000,0.5311302107,,,
85264.0000000000,3259,0.0000000000,0.5145331002,,,
85282.0000000000,3260,0.0000000000,0.5014383559,,,
85316.0000000000,3261,0.0000000000,0.5118833197,,,
85334.0000000000,3262,0.0000000000,0.5327252591,,,
85368.0000000000,3263,0.0000000000,0.5326501724,,,
85386.0000000000,3264,0.0000000000,0.5260741976,,,
85420.0000000000,3265,0.0000000000,0.5083873719,,,
85438.0000000000,3266,0.5058426240,0.0000000000,,,
85472.0000000000,3267,0.5222856113,0.0000000000,,,
85490.0000000000,3268,0.5323944554,0.0000000000,,,
