Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
15.8046875000,252,0.5066154003,-0.4754252434,-1.8860086203,-1.7227334976,-0.2268347591,0.4951986074,-0.1953798085,-0.5590220094,0.5637034774,1.7437033653,1.1840933561,-0.4035180509,-0.9148869514,-0.1632014066,-0.0476308316,-1.3369345665,,,
15.8066406250,252,0.5535281301,-0.6845567822,-1.9916211367,-1.2548594475,0.1192251891,-0.1497235149,-0.9911957383,-0.1131032333,1.5426930189,1.4273247719,0.0629370958,-0.0038280508,1.0081967115,0.5904473066,-1.2214080095,-1.7700823545,,,
15.8085937500,252,0.5832132697,-0.9001725316,-1.9388790131,-0.7131940126,0.0726940781,-0.9950987697,-1.0558632612,0.7860862017,1.4029724598,0.2069257647,0.2797504365,1.6685593128,1.2477606535,-0.5499368310,-0.5791837573,0.3953365684,,,
15.8105468750,252,0.5956727266,-1.1039361954,-1.7291123867,-0.2410557568,-0.3564645648,-1.5755265951,-0.4178664684,1.1143512726,0.2349961400,-0.0586575679,1.6610449553,1.7033514977,0.0761997104,0.4522526860,1.3679977655,-0.1618061364,,,
15.8125000000,253,0.5912142992,-1.2782212496,-1.3873610497,0.0397184566,-0.9915710092,-1.5775198936,0.3362662494,0.4214208722,-0.6105605960,0.9715024829,1.8519232273,0.3762954772,0.8654071093,2.0617263317,0.4770047963,-0.2720289826,,,
15.8144531250,253,0.5704456568,-1.4073449373,-0.9584947228,0.0621724352,-1.5635969639,-1.0259389877,0.5342167616,-0.7027371526,-0.2150456607,1.6150499582,0.4931670427,0.5742486715,2.2869760990,1.0146223307,0.4746801555,1.9219052792,,,
15.8164062500,253,0.5342636108,-1.4786684513,-0.5002499223,-0.1674344093,-1.8246371746,-0.2680021822,-0.0414852761,-1.2237706184,0.7614626884,0.7234819531,-0.1305468231,1.9159132242,1.3423762321,0.6039350033,2.3781294823,1.1461343765,,,
15.8183593750,253,0.4838383496,-1.4834831953,-0.0742658600,-0.5713807344,-1.6525348425,0.2355270684,-0.9767504334,-0.7127563357,0.9233301282,-0.5649886131,0.8790388107,1.5413765907,0.2551640868,2.2141535282,1.5485706329,0.8847911954,,,
15.8203125000,253,0.4205924869,-1.4176253080,0.2634841502,-1.0218446255,-1.1024482250,0.1869272888,-1.5545005798,0.2218143940,-0.0905515030,-0.5278682709,1.4659938812,-0.0387035087,1.3717303276,1.7693127394,0.6606127024,2.6656568050,,,
15.8222656250,253,0.3461759686,-1.2817716599,0.4713750780,-1.3760178089,-0.3835667074,-0.3697446287,-1.3259199858,0.5607731342,-1.1406714916,0.5565689206,0.2915890217,0.0514733568,1.7983127832,0.1834198982,2.1838369370,1.3501464128,,,
15.8242187500,253,0.2624370158,-1.0813994408,0.5285748243,-1.5153486729,0.2291827053,-1.0748004913,-0.4677603245,-0.0804755315,-1.0126222372,0.8486238718,-0.8635610938,1.2373915911,0.1068476066,1.0711086988,1.4842016697,0.7632146478,,,
15.8261718750,253,0.1713894904,-0.8264112473,0.4382468760,-1.3781565428,0.5111268759,-1.4683012962,0.3599035442,-1.0557416677,0.0613073818,-0.2544201612,-0.2257829010,0.7085425854,-0.3204120100,1.5703480244,-0.0928999633,2.1182084084,,,
15.8281250000,253,0.0751773566,-0.5304512978,0.2270132750,-0.9766796827,0.3825199604,-1.2657109499,0.5417171121,-1.3456118107,0.7014791369,-1.1925590038,0.8551833034,-0.8142658472,0.9930809140,-0.2493190318,1.1033649445,0.4374946356,,,
15.8300781250,253,-0.0239630528,-0.2099611759,-0.0592394285,-0.3938813508,-0.0581079349,-0.5287682414,-0.0012689210,-0.5974003077,0.1236807406,-0.5904297233,0.3205527663,-0.5076370239,0.5838024616,-0.3581984639,0.8987836838,-0.1599272043,,,
15.8320312500,253,-0.1237424538,0.1169594154,-0.3625566661,0.2391106337,-0.5760147572,0.3707425594,-0.7493491769,0.5144248009,-0.8708246350,0.6703572273,-0.9326201677,0.8359511495,-0.9314107895,1.0056878328,-0.8686034679,1.1712788343,,,
15.8339843750,253,-0.2218589336,0.4318074286,-0.6219943166,0.7787499428,-0.8999417424,0.9726451635,-1.0010933876,0.9753971100,-0.9055626392,0.7864870429,-0.6320866942,0.4430789649,-0.2343430370,0.0127186161,0.2095979452,-0.4199400544,,,
15.8359375000,253,-0.3160385489,0.7169591188,-0.7831646204,1.1082079411,-0.8373005986,1.0027482510,-0.4361033440,0.4641386569,0.2335387170,-0.2430549860,0.8439327478,-0.7836914659,1.0842214823,-0.9158551097,0.8108148575,-0.6083668470,,,
15.8378906250,253,-0.4040752649,0.9568915963,-0.8067625165,1.1691758633,-0.3561672568,0.5356833339,0.6263543367,-0.3234766126,1.3227448463,-0.6223633289,1.1301568747,-0.1081851870,0.1861573160,0.7121425271,-0.7547285557,1.0176756382,,,
15.8398437500,253,-0.4838699996,1.1392573118,-0.6747441292,0.9776188731,0.4005782008,-0.0512716062,1.4796700478,-0.3899677694,1.2345834970,0.5151296258,0.0514828227,1.4500703812,-0.5032747388,1.0682514906,0.1928379387,-0.2878967226,,,
15.8417968750,253,-0.5534675121,1.2557375431,-0.3931945562,0.6191662550,1.1749489307,-0.3057038784,1.5915286541,0.5392717719,0.3487870395,1.7817693949,-0.0878025517,1.1637688875,1.0898423195,-0.2441059202,1.5159740448,-0.0436552353,,,
15.8437500000,253,-0.6110907793,1.3026148081,0.0085615283,0.2254030854,1.7021682262,0.0273437332,1.0259482861,1.7290315628,0.0627349615,1.6159979105,1.3860708475,0.1146594286,1.8666085005,0.7582746148,0.1760014445,1.7237867117,,,
15.8457031250,253,-0.6551727057,1.2810238600,0.4824687541,-0.0624364093,1.8218393326,0.8509556651,0.3884177506,2.1781311035,1.0187567472,0.6237911582,2.2926599979,0.9471855164,0.6226009130,2.1639084816,0.6548039913,0.4210330546,,,
15.8476562500,253,-0.6843834519,1.1968649626,0.9691669345,-0.1324213892,1.5449980497,1.7725932598,0.3380931318,1.6347168684,2.2824745178,0.6424716115,1.4304958582,2.4373123646,0.7534579039,0.9683860540,2.2536478043,0.7057414055,,,
15.8496093750,253,-0.6976540685,1.0603847504,1.4071780443,0.0671552494,1.0487217903,2.3373672962,1.0571341515,0.8464768529,2.5080564022,1.9433999062,0.6761996150,1.9411028624,2.3816571236,0.6763917208,0.9415565133,2.1721727848,,,
15.8515625000,253,-0.6941956282,0.8854538202,1.7424235344,0.5133650899,0.6005824208,2.2986950874,2.1015217304,0.7905197740,1.6227011681,2.8037176132,1.6316161156,0.7401506305,2.0209438801,2.2626442909,0.5792685151,0.4695938528,,,
15.8535156250,253,-0.6735130548,0.6885913014,1.9365895987,1.1146931648,0.4448804855,1.7643166780,2.7527205944,1.6695761681,0.9083964825,2.0956330299,2.7627739906,1.4010291100,0.5556820631,1.6282356977,2.0216212273,0.4693426490,,,
15.8554687500,253,-0.6354141235,0.4878060520,1.9730379581,1.7358915806,0.6987483501,1.1302752495,2.5891411304,2.6997892857,1.3784000874,0.9795926809,2.1025443077,2.5289316177,1.1847790480,0.0667293146,0.7000476122,1.4387251139,,,
15.8574218750,253,-0.5800130963,0.3013323843,1.8593425751,2.2348287106,1.3020383120,0.8424224854,1.8206255436,2.9069855213,2.4944901466,1.1422489882,0.7285322547,1.6015837193,2.0619726181,0.9633868933,-0.5250899792,-0.6767609715,,,
15.8593750000,253,-0.5077290535,0.1463515759,1.6260557175,2.5012354851,2.0421826839,1.1282765865,1.1186257601,2.1184523106,2.8415582180,2.2435734272,0.8533605337,0.1127478257,0.5619398355,1.1725741625,0.6738890409,-0.8118755817,,,
15.8613281250,253,-0.4192785919,0.0377860665,1.3218973875,2.4867343903,2.6435263157,1.8598115444,1.0778918266,1.1375700235,1.9097177982,2.4328291416,1.9117739201,0.5499851108,-0.6424437165,-0.8680961132,-0.3406029642,-0.0412480906,,,
15.8632812500,253,-0.3156636059,-0.0127483699,1.0061175823,2.2179176807,2.8833880424,2.6293528080,1.7400726080,0.9230304956,0.7384938598,1.1532597542,1.5784288645,1.3600572348,0.3257205188,-1.0553113222,-2.0288417339,-2.1428108215,,,
15.8652343750,253,-0.1981540769,0.0022402513,0.7392195463,1.7888979912,2.6858069897,2.9931523800,2.5601089001,1.6108158827,0.6113325953,-0.0050633298,-0.0883848965,0.1526391655,0.2948364913,-0.0240553971,-0.8670409322,-1.9421867132,,,
15.8671875000,253,-0.0682659596,0.0855906606,0.5734917521,1.3353698254,2.1533615589,2.7368097305,2.8422980309,2.3776266575,1.4451835155,0.3058018982,-0.7220301628,-1.3852996826,-1.5902354717,-1.4276911020,-1.1204351187,-0.9160135984,,,
15.8691406250,253,0.0722650662,0.2352835685,0.5448211432,0.9972944856,1.5236197710,2.0036213398,2.2974081039,2.2851395607,1.9040075541,1.1717741489,0.1897421032,-0.8763986826,-1.8333317041,-2.5050766468,-2.7744057178,-2.6098241806,,,
15.8710937500,253,0.2215137631,0.4445758462,0.6670647264,0.8804361224,1.0686242580,1.2090067863,1.2754279375,1.2428441048,1.0927929878,0.8186580539,0.4296513796,-0.0474118516,-0.5691496730,-1.0796055794,-1.5168330669,-1.8212299347,,,
15.8730468750,253,0.3773988187,0.7024643421,0.9298551679,1.0272911787,0.9798967838,0.7922468185,0.4878410101,0.1060761884,-0.3028876483,-0.6846935749,-0.9879245758,-1.1708743572,-1.2070652246,-1.0887912512,-0.8282230496,-0.4559338987,,,
15.8750000000,254,0.5377190709,0.9944468737,1.3001831770,1.4053792953,1.2875553370,0.9541727901,0.4413927197,-0.1910618395,-0.8681742549,-1.5098320246,-2.0414986610,-2.4038598537,-2.5601196289,-2.4999861717,-2.2398779392,-1.8194488287,,,
15.8769531250,254,0.7001917362,1.3035275936,1.7275097370,1.9161065817,1.8477280140,1.5378528833,1.0359576941,0.4173118472,-0.2289835811,-0.8137530684,-1.2610865831,-1.5191596746,-1.5668828487,-1.4154522419,-1.1047222614,-0.6951823235,,,
15.8789062500,254,0.8624923229,1.6113966703,2.1516125202,2.4217700958,2.4035787582,2.1236984730,1.6479105949,1.0687475204,0.4889000356,0.0034427671,-0.3159267008,-0.4318761826,-0.3458326757,-0.0952174366,0.2557032406,0.6294105053,,,
15.8808593750,254,1.0222948790,1.8997009993,2.5119440556,2.7833051682,2.6941525936,2.2820193768,1.6322573423,0.8603565693,0.0896220803,-0.5712808967,-1.0464996099,-1.3034851551,-1.3540865183,-1.2465298176,-1.0504633188,-0.8386312127,,,
15.8828125000,254,1.1773126125,2.1513195038,2.7570457458,2.8984277248,2.5650367737,1.8317821026,0.8419981599,-0.2222342193,-1.1761304140,-1.8670684099,-2.2012424469,-2.1570630074,-1.7832739353,-1.1831008196,-0.4886585772,0.1682770550,,,
15.8847656250,254,1.3253378868,2.3515515327,2.8525476456,2.7297194004,2.0340669155,0.9506046772,-0.2505854070,-1.2837297916,-1.9190937281,-2.0385794640,-1.6611194611,-0.9318441153,-0.0785649791,0.6523437500,1.0632954836,1.0580537319,,,
15.8867187500,254,1.4642803669,2.4891378880,2.7865133286,2.3149566650,1.2843039036,0.0700976104,-0.9277876019,-1.4276453257,-1.3562718630,-0.8558079600,-0.2091550380,0.2826022804,0.4203285277,0.1776793152,-0.3021883667,-0.7779899240,,,
15.8886718750,254,1.5922032595,2.5570411682,2.5712935925,1.7568528652,0.5872408152,-0.3808212280,-0.7966991663,-0.6669114828,-0.2943643034,-0.0565395765,-0.1635507047,-0.5411896706,-0.9022893906,-0.9527093768,-0.5969085097,-0.0109289009,,,
15.8906250000,254,1.7073578835,2.5529332161,2.2416005135,1.1950227022,0.1886872351,-0.2309775054,-0.1000245288,0.0931034908,-0.1127626970,-0.7282720208,-1.2952299118,-1.2846311331,-0.5782228708,0.3733098209,0.8652011156,0.4919350743,,,
15.8925781250,254,1.8082127571,2.4793522358,1.8491045237,0.7678533196,0.2055457085,0.3323206007,0.4808983505,-0.0183108449,-1.0275598764,-1.6771078110,-1.2628045082,-0.0408945568,0.9232902527,0.7452613711,-0.4169109464,-1.4894448519,,,
15.8945312500,254,1.8934814930,2.3435242176,1.4543930292,0.5747298598,0.5770955086,0.8771381974,0.3733200133,-0.9467955828,-1.8238285780,-1.2487782240,0.2079608440,0.9639727473,0.2482554466,-1.0308227539,-1.4173138142,-0.6264836788,,,
15.8964843750,254,1.9621442556,2.1568553448,1.1175445318,0.6489663720,1.0913605690,0.9871577024,-0.4270026386,-1.7684888840,-1.3932672739,0.1522427946,0.8091200590,-0.1247168034,-1.1342248917,-0.8360669017,0.0266226344,-0.0984477997,,,
15.8984375000,254,2.0134656429,1.9341330528,0.8887860179,0.9488603473,1.4754092693,0.5124546885,-1.3509286642,-1.6348141432,-0.1394096017,0.6550824046,-0.2852504849,-1.0312670469,-0.2981530726,0.2874054015,-0.7399213314,-1.7880969048,,,
15.9003906250,254,2.0470075607,1.6924937963,0.8006887436,1.3693203926,1.5114134550,-0.3393803835,-1.7100325823,-0.6416432261,0.5206221938,-0.2681089044,-0.9762861729,0.0103681535,0.4408367872,-1.1158274412,-2.0074682236,-0.4607014954,,,
15.9023437500,254,2.0626366138,1.4502253532,0.8631178141,1.7708780766,1.1294103861,-1.1263606548,-1.2466716766,0.2648328841,-0.0694815442,-1.0218895674,0.0256393291,0.6675248742,-1.1003627777,-1.9851540327,-0.4057039022,0.3520641029,,,
15.9042968750,254,2.0605258942,1.2254902124,1.0617216825,2.0181319714,0.4375559092,-1.4357666969,-0.3402723968,0.2495540679,-0.9898941517,-0.3149892688,0.9085129499,-0.7206603289,-1.8920623064,-0.4905322194,-0.3008310795,-0.9265250564,,,
15.9062500000,254,2.0411524773,1.0350574255,1.3601976633,2.0170836449,-0.3229273856,-1.1305034161,0.2950938940,-0.5642504096,-0.9151656628,0.8753186464,-0.0290315133,-1.7301353216,-0.5970427394,-0.6437535286,-1.5140838623,0.7973694205,,,
15.9082031250,254,2.0052878857,0.8931326270,1.7059795856,1.7411316633,-0.8790751100,-0.4306553304,0.1801015735,-1.2270684242,0.2048517317,0.7724528909,-1.3535633087,-0.7497053742,-0.5839564800,-1.9839831591,0.1563384980,1.6644499302,,,
15.9101562500,254,1.9539859295,0.8103667498,2.0384614468,1.2385996580,-1.0409688950,0.2185826451,-0.5486267805,-0.9392373562,1.0721856356,-0.5173659921,-1.0208123922,-0.2185027599,-2.1235799789,-0.7350253463,1.0770431757,0.4426138997,,,
15.9121093750,254,1.8885622025,0.7931131721,2.2984769344,0.6197274327,-0.7814842463,0.4135152102,-1.2501987219,0.1258409768,0.6682518125,-1.1647822857,0.0240423903,-1.6136397123,-1.7239360809,0.5238676071,-0.1175369397,2.1076874733,,,
15.9140625000,254,1.8105721474,0.8429847956,2.4375572205,0.0266951527,-0.2473034561,0.0334631614,-1.2946559191,0.9922962785,-0.4686135650,-0.3773977160,-0.4514492452,-2.3996477127,-0.1379734576,-0.5812722445,1.1881992817,2.5560369492,,,
15.9160156250,254,1.7217832804,0.9567421675,2.4255242348,-0.4051120877,0.3034529686,-0.6874194145,-0.5697370768,0.8722381592,-0.9250204563,0.4121821523,-1.9808464050,-1.1558684111,-0.6268916726,-0.2098241448,2.5048446655,0.9729808569,,,
15.9179687500,254,1.6241444349,1.1265201569,2.2552402020,-0.5839809179,0.6106159687,-1.3010176420,0.4260246158,-0.0351210535,-0.1944475472,-0.2740947008,-2.1949872971,-0.4428156018,-1.4746038914,1.7821952105,1.1057368517,2.2499163151,,,
15.9199218750,254,1.5197504759,1.3403779268,1.9437665939,-0.4867855012,0.5221440196,-1.4144539833,0.9783977866,-0.7514964938,0.6860930324,-1.7084655762,-0.9916861057,-1.5724244118,0.0294227060,1.3790960312,1.5834380388,2.1060731411,,,
15.9218750000,254,1.4108067751,1.5831326246,1.5297597647,-0.1651143134,0.0585227162,-0.9264063239,0.7249819636,-0.5221020579,0.4467954636,-2.0388674736,-0.6915414333,-1.9341311455,1.3035686016,0.5856125951,2.8933954239,0.1724297702,,,
15.9238281250,254,1.2995893955,1.8374210596,1.0675013065,0.2690684497,-0.5958297849,-0.0890242755,-0.0584395416,0.4111684859,-0.8085331917,-1.0692479610,-1.9055454731,-0.3226300776,0.3490906954,2.2126824856,1.2655632496,1.2288643122,,,
15.9257812500,254,1.1884057522,2.0849118233,0.6184987426,0.6742957234,-1.1705203056,0.6416567564,-0.6815502048,1.0555931330,-1.7247928381,-0.5364653468,-2.4392948151,0.5836006403,0.2786627114,2.6195898056,0.8124085665,0.8146048784,,,
15.9277343750,254,1.0795537233,2.3075869083,0.2419594526,0.9185416698,-1.4235545397,0.8772682548,-0.5942618847,0.6815009713,-1.3929022551,-1.4662898779,-1.1767158508,-0.3575952947,2.0881161690,0.9900633097,2.0495667458,-1.0384153128,,,
15.9296875000,254,0.9752814174,2.4890007973,-0.0143745085,0.9155617952,-1.2437905073,0.5280653834,0.1710035801,-0.4311582744,-0.4839290082,-2.6068372726,-0.0610613190,-0.4688295424,2.3044378757,1.4118255377,0.5471454263,0.2518285513,,,
15.9316406250,254,0.8777474761,2.6154305935,-0.1216066629,0.6486681104,-0.6981720924,-0.1449661702,1.0231704712,-1.2759737968,-0.3915403187,-2.3087430000,-0.6623547077,1.2466827631,0.9258716702,2.4394454956,-0.5147880316,0.0022450853,,,
15.9335937500,254,0.7889835238,2.6768369675,-0.0741303042,0.1754222810,-0.0037757480,-0.6880167127,1.2834941149,-1.1439036131,-1.4638622999,-1.0103235245,-1.4137063026,2.0265789032,1.3944805861,0.8432151079,0.8505291939,-1.4162297249,,,
15.9355468750,254,0.7108581066,2.6675677299,0.1095545068,-0.3880409598,0.5635206699,-0.7277891040,0.7271904349,-0.3424147666,-2.5532026291,-0.5711019039,-0.4130511284,0.9292676449,2.6671140194,-0.0539476238,-0.0274021104,0.3076703250,,,
15.9375000000,255,0.6450441480,2.5867562294,0.3897783160,-0.8987642527,0.7851562500,-0.1965671331,-0.2372636795,0.1242523417,-2.4515402317,-1.4615483284,1.1765253544,0.7122474909,1.6243500710,1.2086329460,-1.2760806084,0.2654327452,,,
15.9394531250,255,0.5929892659,2.4383869171,0.7119361758,-1.2260909081,0.5917277932,0.6257811189,-0.8944883943,-0.4130191803,-1.4035432339,-2.0576398373,1.1558315754,2.1866555214,0.2751945257,0.5839291811,0.3156400323,-0.8386520743,,,
15.9414062500,255,0.5558905005,2.2310214043,1.0150467157,-1.2874383926,0.0917482525,1.2780456543,-0.7933108807,-1.5981336832,-0.7911170125,-1.1064490080,0.1542816311,2.5474832058,1.1820489168,-1.0415325165,0.2927186787,1.0341602564,,,
15.9433593750,255,0.5346733332,1.9772073030,1.2413033247,-1.0709190369,-0.4748219550,1.3926527500,-0.1060721353,-2.4064474106,-1.3873025179,0.3653319776,0.4834653139,1.0813604593,1.6250289679,-0.0451737940,-0.9924393296,0.8191297054,,,
15.9453125000,255,0.5299750566,1.6926078796,1.3451290131,-0.6386071444,-0.8386232257,0.9147590399,0.5110821128,-2.1842291355,-2.3798847198,0.5860683322,2.0133180618,0.6280925870,-0.0766511410,0.7102889419,0.5590406060,-0.3914264441,,,
15.9472656250,255,0.5421338677,1.3949162960,1.3003249168,-0.1095576584,-0.8153894544,0.1342972517,0.4451833069,-1.3097070456,-2.3951036930,-0.3021488786,2.3808772564,1.8186465502,-0.6332467794,-0.7789700031,1.1852566004,1.2124385834,,,
15.9492187500,255,0.5711827874,1.1026265621,1.1041979790,0.3727704287,-0.3844890296,-0.4881951511,-0.3806682527,-0.8009074330,-1.2315773964,-0.4792034030,1.1630885601,1.8222396374,0.7074463964,-0.5415700674,-0.2908230722,0.4993172884,,,
15.9511718750,255,0.6168487072,0.8337509036,0.7780259252,0.6797574162,0.3016864955,-0.5976646543,-1.4426243305,-1.2709642649,-0.1195407286,0.7804638147,0.6196207404,0.1513855904,0.4771570861,1.1679748297,0.7280551791,-1.0056662560,,,
15.9531250000,255,0.6785576344,0.6045691371,0.3637855947,0.7327792645,0.9814655185,-0.1572281122,-2.0314183235,-2.2978937626,-0.1785190552,1.9912049770,1.6896815300,-0.3006330729,-1.0040395260,0.4569166303,1.6082619429,0.2895453274,,,
15.9550781250,255,0.7554441690,0.4285004735,-0.0823455900,0.5246419907,1.3938416243,0.5298946500,-1.8157641888,-2.8525533676,-1.0164513588,1.6847116947,2.3370399475,0.8935440779,-0.3522459865,-0.3254583776,-0.1909354329,-0.7784884572,,,
15.9570312500,255,0.8463667631,0.3151739538,-0.4987025261,0.1214208305,1.3881676197,1.0023329258,-1.1035134792,-2.3478806019,-1.2349601984,0.6155356169,1.1754505634,0.8676651716,1.0879417658,1.3139051199,-0.0154162021,-2.2778191566,,,
15.9589843750,255,0.9499279261,0.2697638273,-0.8277035356,-0.3557982445,0.9872505665,0.9174485803,-0.5918930173,-1.2380317450,-0.2036172152,0.6099883914,-0.0516771525,-0.6647484899,0.3084666431,1.5487688780,0.9308705926,-0.8938338161,,,
15.9609375000,255,1.0644981861,0.2926357985,-1.0247884989,-0.7642696500,0.3771919310,0.2573517263,-0.8065969944,-0.5556207299,1.1329514980,1.7992315292,0.4665507674,-0.8002581000,-0.4872465432,-0.0474440828,-0.9787200689,-1.8515325785,,,
15.9628906250,255,1.1882447004,0.3793283403,-1.0653328896,-0.9788895845,-0.1717262268,-0.6593217254,-1.6782523394,-0.8595797420,1.4326575994,2.4199321270,1.4292712212,0.6566269994,0.9910449386,0.5399959087,-1.5206671953,-2.8879325390,,,
15.9648437500,255,1.3191637993,0.5208710432,-0.9484591484,-0.9266739488,-0.4196667075,-1.3669445515,-2.5949447155,-1.6679747105,0.6350173950,1.4838734865,0.7596274614,0.7975435257,1.7897304296,1.4722594023,-0.3616759181,-1.0479087830,,,
15.9667968750,255,1.4551153183,0.7044172883,-0.6971545815,-0.6069632769,-0.2589276135,-1.5302830935,-2.8888971806,-1.9548379183,0.0265739858,0.2802701890,-0.6860122085,-0.4775312245,0.4427632391,-0.2301170826,-1.8673524857,-1.6440055370,,,
15.9687500000,255,1.5938603878,0.9141476154,-0.3546750247,-0.0918129534,0.2402826995,-1.1436741352,-2.3682947159,-1.2035058737,0.6107181907,0.4390291870,-0.6108149290,-0.2793927789,0.2876194417,-1.0258526802,-2.7247951031,-2.1298098564,,,
15.9707031250,255,1.7331006527,1.1323798895,0.0222045965,0.4935383797,0.8593352437,-0.5327655077,-1.4691464901,0.0593705215,1.8363627195,1.4822226763,0.6714782119,1.3535531759,1.7440202236,0.1500378102,-1.1421113014,0.0625318214,,,
15.9726562500,255,1.8705184460,1.3408098221,0.3720407784,1.0047723055,1.3234747648,-0.1578115076,-0.9058186412,0.7946823835,2.2876651287,1.5645899773,0.8050673604,1.4933592081,1.3207452297,-0.7553701401,-1.8112528324,-0.4254690111,,,
15.9746093750,255,2.0038173199,1.5217952728,0.6382956505,1.3178209066,1.4179168940,-0.3363377154,-1.0996508598,0.5047408342,1.4659281969,0.2824923992,-0.4282183647,0.2414075583,-0.3619324863,-2.4489912987,-2.7102291584,-0.7409618497,,,
15.9765625000,255,2.1307623386,1.6595932245,0.7781428099,1.3626475334,1.0786854029,-1.0512682199,-1.8424568176,-0.2657522261,0.4185256660,-0.6964663863,-0.7255598307,0.4778774381,0.0133863371,-1.5063194036,-0.7987564206,1.3375465870,,,
15.9785156250,255,2.2492187023,1.7414654493,0.7691338062,1.1422204971,0.4198003411,-1.9594370127,-2.4639177322,-0.4929573238,0.4223437309,-0.1361724138,0.6447468400,1.9557980299,0.8625225425,-1.0496208668,-0.6151634455,0.4989055693,,,
15.9804687500,255,2.3571906090,1.7585738897,0.6126865149,0.7314831018,-0.3146745265,-2.5954227448,-2.3690211773,0.2740480304,1.3804575205,0.9155344963,1.5284796953,1.7708050013,-0.6073306799,-2.6941077709,-1.6321514845,-0.0474661142,,,
15.9824218750,255,2.4528539181,1.7066048384,0.3338521421,0.2566036880,-0.8534625173,-2.6486918926,-1.5158449411,1.4469655752,1.9519754648,0.7243139148,0.6793538928,0.2528218329,-1.9121282101,-2.3763589859,0.1439639479,1.6182320118,,,
15.9843750000,255,2.5345902443,1.5860763788,-0.0226021316,-0.1398051977,-1.0123308897,-2.1481392384,-0.4516662061,1.9941009283,1.2510650158,-0.4991553426,-0.0601667836,0.2831485868,-0.9367812276,-0.7429242730,0.8351814747,0.3000132740,,,
15.9863281250,255,2.6010141373,1.4023101330,-0.3991857171,-0.3379642963,-0.7714933157,-1.4435584545,0.1215442568,1.4900501966,-0.0261048675,-0.9125461578,0.9460745454,1.4288022518,-0.7319005132,-1.5187579393,-0.5392268896,-0.4365240037,,,
15.9882812500,255,2.6509978771,1.1650667191,-0.7346620560,-0.2739348412,-0.2834528387,-0.9951637983,-0.0950431451,0.5474771261,-0.4669926763,0.1733178198,2.1985852718,0.8396890163,-2.4342265129,-2.0275375843,0.5957325101,1.0080840588,,,
15.9902343750,255,2.6836905479,0.8878722191,-0.9736135006,0.0426922701,0.1920208335,-1.0972096920,-0.7618235946,0.1901476979,0.2892666161,1.2483412027,1.6920611858,-0.9196105003,-2.6012713909,-0.1136425883,1.4671928883,-0.4515133500,,,
15.9921875000,255,2.6985340118,0.5870824456,-1.0751026869,0.5312750936,0.3982939720,-1.7012113333,-1.1760138273,0.8074980378,1.1086015701,0.8775137067,0.4458339512,-0.9821497798,-1.0958411694,0.2536327243,-0.2791297138,-0.9639069438,,,
15.9941406250,255,2.6952722073,0.2807482779,-1.0190821886,1.0620894432,0.1909852028,-2.4446282387,-0.8373003602,1.7582821846,0.8015004396,-0.1421846747,0.6800217032,0.0273039900,-1.3873070478,-0.9571179748,0.0560831502,0.6786167026,,,
15.9960937500,255,2.6739549637,-0.0126359174,-0.8095531464,1.4917677641,-0.4003266096,-2.8678421974,0.1484322697,2.0279817581,-0.3690301478,-0.0024615887,1.8708733320,-0.6872763634,-2.5778896809,0.1531542838,1.0985506773,-0.5367015600,,,
15.9980468750,255,2.6349389553,-0.2754158080,-0.4739814997,1.7024968863,-1.1838908195,-2.6895160675,1.1501573324,1.2685465813,-1.0115382671,1.3644031286,1.6767574549,-2.3511493206,-1.4946516752,1.3649287224,-0.6454293132,-0.5511045456,,,
16.0000000000,256,2.5788793564,-0.4920018315,-0.0590612516,1.6342325211,-1.8860979080,-1.9754534960,1.5128422976,0.1585710198,-0.3542421758,2.1638989449,0.0940166935,-2.1528170109,-0.0324548036,-0.0303269941,-0.8672413826,1.4027888775,,,
16.0019531250,256,2.5067205429,-0.6499503851,0.3765139878,1.3011026382,-2.2663865089,-1.0998471975,1.0781217813,-0.2840796709,0.7852193713,1.4329108000,-0.5225782394,-0.9334906340,-0.8530097008,-0.3210460246,0.5642119646,0.3913964033,,,
16.0039062500,256,2.4196779728,-0.7408257723,0.7711467743,0.7875034213,-2.2181935310,-0.5221056342,0.3083332777,0.2645135522,1.0301740170,0.4774735868,0.3881013691,-1.4481046200,-1.3276425600,1.1368829012,-0.6628721952,0.6639649272,,,
16.0058593750,256,2.3192174435,-0.7607826591,1.0698816776,0.2249599397,-1.8132975101,-0.5128670335,-0.0851768032,1.1101117134,0.1771223247,0.8821042776,0.6258174181,-2.7413942814,0.3494370282,0.3101634383,-1.1229759455,2.5725502968,,,
16.0078125000,256,2.2070305347,-0.7108292580,1.2329155207,-0.2439076751,-1.2708221674,-0.9932316542,0.2877296507,1.2559341192,-0.5527358055,2.1012198925,-0.8411863446,-2.0933334827,0.9457177520,-1.1295748949,0.7680325508,1.3382647038,,,
