Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
39258.0000000000,1490,0.0000000000,0.7956749828,,,
39296.0000000000,1491,0.0000000000,0.7252627053,,,
39310.0000000000,1492,0.0000000000,0.6395761902,,,
39344.0000000000,1493,0.0000000000,0.6105846988,,,
39366.0000000000,1494,0.0000000000,0.6206423225,,,
39400.0000000000,1495,0.0000000000,0.6007614400,,,
39414.0000000000,1496,0.0000000000,0.6623942597,,,
39448.0000000000,1497,0.0000000000,0.7184533033,,,
39466.0000000000,1498,0.0000000000,0.6950087345,,,
39504.0000000000,1499,0.0000000000,0.6995477927,,,
39518.0000000000,1500,0.0000000000,0.6956999466,,,
39552.0000000000,1501,0.0000000000,0.6283020980,,,
39570.0000000000,1502,0.0000000000,0.6029661671,,,
39604.0000000000,1503,0.0000000000,0.6759194221,,,
39626.0000000000,1504,0.0000000000,0.6285771226,,,
39656.0000000000,1505,0.0000000000,0.6246310621,,,
39674.0000000000,1506,0.0000000000,0.6011599476,,,
39708.0000000000,1507,0.0000000000,0.5433012178,,,
39726.0000000000,1508,0.5120981030,0.0000000000,,,
39760.0000000000,1509,0.5230002497,0.0000000000,,,
39778.0000000000,1510,0.0000000000,0.5284663766,,,
39812.0000000000,1511,0.5129999260,0.0000000000,,,
39834.0000000000,1512,0.0000000000,0.5003501772,,,
39868.0000000000,1513,0.5194569714,0.0000000000,,,
39882.0000000000,1514,0.5048054032,0.0000000000,,,
39916.0000000000,1515,0.5008454534,0.0000000000,,,
39938.0000000000,1516,0.5108459289,0.0000000000,,,
39972.0000000000,1517,0.5351429219,0.0000000000,,,
39986.0000000000,1518,0.5939044199,0.0000000000,,,
40020.0000000000,1519,0.5779962956,0.0000000000,,,
40042.0000000000,1520,0.0000000000,0.5674193195,,,
40076.0000000000,1521,0.0000000000,0.6893691383,,,
40090.0000000000,1522,0.0000000000,0.8170222981,,,
40124.0000000000,1523,0.0000000000,0.8584864922,,,
40146.0000000000,1524,0.0000000000,0.8526583983,,,
40180.0000000000,1525,0.0000000000,0.8658617708,,,
40194.0000000000,1526,0.0000000000,0.8961561527,,,
40228.0000000000,1527,0.0000000000,0.9417969189,,,
40246.0000000000,1528,0.0000000000,0.9528617743,,,
40280.0000000000,1529,0.0000000000,0.9754045467,,,
40298.0000000000,1530,0.0000000000,0.9796692211,,,
40336.0000000000,1531,0.0000000000,0.9834185628,,,
40350.0000000000,1532,0.0000000000,0.9876653792,,,
40384.0000000000,1533,0.0000000000,0.9932404855,,,
40406.0000000000,1534,0.0000000000,0.9964174122,,,
40440.0000000000,1535,0.0000000000,0.9969036389,,,
40454.0000000000,1536,0.0000000000,0.9967119989,,,
40488.0000000000,1537,0.0000000000,0.9968730725,,,
40510.0000000000,1538,0.0000000000,0.9972789614,,,
40540.0000000000,1539,0.0000000000,0.9970765451,,,
40558.0000000000,1540,0.0000000000,0.9974098456,,,
40596.0000000000,1541,0.0000000000,0.9963375577,,,
40614.0000000000,1542,0.0000000000,0.9951145277,,,
40644.0000000000,1543,0.0000000000,0.9919879901,,,
40666.0000000000,1544,0.0000000000,0.9908861629,,,
40700.0000000000,1545,0.0000000000,0.9909489091,,,
40714.0000000000,1546,0.0000000000,0.9904721977,,,
40748.0000000000,1547,0.0000000000,0.9897033824,,,
40770.0000000000,1548,0.0000000000,0.9849171376,,,
40804.0000000000,1549,0.0000000000,0.9850914572,,,
40818.0000000000,1550,0.0000000000,0.9801391760,,,
40852.0000000000,1551,0.0000000000,0.9801969602,,,
40870.0000000000,1552,0.0000000000,0.9765899445,,,
40908.0000000000,1553,0.0000000000,0.9763480593,,,
40922.0000000000,1554,0.0000000000,0.9711670070,,,
40956.0000000000,1555,0.0000000000,0.9625301394,,,
40978.0000000000,1556,0.0000000000,0.9583427744,,,
41012.0000000000,1557,0.0000000000,0.9609941652,,,
41026.0000000000,1558,0.0000000000,0.9610108637,,,
41060.0000000000,1559,0.0000000000,0.9582962026,,,
41078.0000000000,1560,0.0000000000,0.9579462049,,,
41112.0000000000,1561,0.0000000000,0.9553022511,,,
41134.0000000000,1562,0.0000000000,0.9536802057,,,
41168.0000000000,1563,0.0000000000,0.9445314011,,,
41182.0000000000,1564,0.0000000000,0.9428328361,,,
41216.0000000000,1565,0.0000000000,0.9448248183,,,
41238.0000000000,1566,0.0000000000,0.9391709270,,,
41268.0000000000,1567,0.0000000000,0.9334977428,,,
41286.0000000000,1568,0.0000000000,0.9380392156,,,
41320.0000000000,1569,0.0000000000,0.9499626132,,,
41338.0000000000,1570,0.0000000000,0.9463930004,,,
41376.0000000000,1571,0.0000000000,0.9489358882,,,
41390.0000000000,1572,0.0000000000,0.9555649390,,,
41424.0000000000,1573,0.0000000000,0.9382420355,,,
41442.0000000000,1574,0.0000000000,0.9372924775,,,
41480.0000000000,1575,0.0000000000,0.9336041109,,,
41494.0000000000,1576,0.0000000000,0.9153031336,,,
41528.0000000000,1577,0.0000000000,0.9208817609,,,
41550.0000000000,1578,0.0000000000,0.9024318902,,,
41584.0000000000,1579,0.0000000000,0.8938246197,,,
41598.0000000000,1580,0.0000000000,0.9025536811,,,
41632.0000000000,1581,0.0000000000,0.8994340556,,,
41654.0000000000,1582,0.0000000000,0.9160972749,,,
41684.0000000000,1583,0.0000000000,0.9125167476,,,
41702.0000000000,1584,0.0000000000,0.9222155333,,,
41736.0000000000,1585,0.0000000000,0.9220914421,,,
41758.0000000000,1586,0.0000000000,0.9208986216,,,
41792.0000000000,1587,0.0000000000,0.9127553985,,,
41806.0000000000,1588,0.0000000000,0.9220548854,,,
41840.0000000000,1589,0.0000000000,0.9224463333,,,
41858.0000000000,1590,0.0000000000,0.9169566360,,,
41892.0000000000,1591,0.0000000000,0.9244691209,,,
41914.0000000000,1592,0.0000000000,0.9185813890,,,
41948.0000000000,1593,0.0000000000,0.8689177988,,,
41962.0000000000,1594,0.0000000000,0.8557474095,,,
41996.0000000000,1595,0.0000000000,0.9095009240,,,
42018.0000000000,1596,0.0000000000,0.8892419725,,,
42052.0000000000,1597,0.0000000000,0.8716243779,,,
42066.0000000000,1598,0.0000000000,0.8484752528,,,
42100.0000000000,1599,0.0000000000,0.8546534769,,,
42122.0000000000,1600,0.0000000000,0.8394026687,,,
42156.0000000000,1601,0.0000000000,0.8135154229,,,
42170.0000000000,1602,0.0000000000,0.8393893913,,,
42204.0000000000,1603,0.0000000000,0.8624185935,,,
42222.0000000000,1604,0.0000000000,0.8867875706,,,
42260.0000000000,1605,0.0000000000,0.9028843049,,,
42274.0000000000,1606,0.0000000000,0.9321843896,,,
42308.0000000000,1607,0.0000000000,0.9589745798,,,
42330.0000000000,1608,0.0000000000,0.9735725827,,,
42364.0000000000,1609,0.0000000000,0.9727752632,,,
42378.0000000000,1610,0.0000000000,0.9897347349,,,
42412.0000000000,1611,0.0000000000,0.9880777127,,,
42430.0000000000,1612,0.0000000000,0.9885031986,,,
42468.0000000000,1613,0.0000000000,0.9872239457,,,
42482.0000000000,1614,0.0000000000,0.9875772679,,,
42516.0000000000,1615,0.0000000000,0.9893451281,,,
42538.0000000000,1616,0.0000000000,0.9885100442,,,
42568.0000000000,1617,0.0000000000,0.9893900867,,,
42586.0000000000,1618,0.0000000000,0.9891109018,,,
42620.0000000000,1619,0.0000000000,0.9893043193,,,
42638.0000000000,1620,0.0000000000,0.9900916547,,,
42672.0000000000,1621,0.0000000000,0.9882340512,,,
42694.0000000000,1622,0.0000000000,0.9906900928,,,
42728.0000000000,1623,0.0000000000,0.9870818973,,,
42742.0000000000,1624,0.0000000000,0.9870749423,,,
42776.0000000000,1625,0.0000000000,0.9879374292,,,
42794.0000000000,1626,0.0000000000,0.9883234611,,,
42832.0000000000,1627,0.0000000000,0.9890265145,,,
42846.0000000000,1628,0.0000000000,0.9856569583,,,
42880.0000000000,1629,0.0000000000,0.9864451491,,,
42902.0000000000,1630,0.0000000000,0.9864878428,,,
42932.0000000000,1631,0.0000000000,0.9805949827,,,
42950.0000000000,1632,0.0000000000,0.9752474349,,,
42988.0000000000,1633,0.0000000000,0.9730876403,,,
43002.0000000000,1634,0.0000000000,0.9725697956,,,
43036.0000000000,1635,0.0000000000,0.9795378432,,,
43058.0000000000,1636,0.0000000000,0.9804077802,,,
43092.0000000000,1637,0.0000000000,0.9789959233,,,
43106.0000000000,1638,0.0000000000,0.9802324426,,,
43140.0000000000,1639,0.0000000000,0.9823152455,,,
43162.0000000000,1640,0.0000000000,0.9836233466,,,
43192.0000000000,1641,0.0000000000,0.9819990865,,,
43210.0000000000,1642,0.0000000000,0.9805147146,,,
43244.0000000000,1643,0.0000000000,0.9723609530,,,
43266.0000000000,1644,0.0000000000,0.9682159293,,,
43296.0000000000,1645,0.0000000000,0.9725861261,,,
43314.0000000000,1646,0.0000000000,0.9646940043,,,
43348.0000000000,1647,0.0000000000,0.9605226648,,,
43366.0000000000,1648,0.0000000000,0.9661599911,,,
43400.0000000000,1649,0.0000000000,0.9687388850,,,
43418.0000000000,1650,0.0000000000,0.9715234633,,,
43452.0000000000,1651,0.0000000000,0.9444602855,,,
43470.0000000000,1652,0.0000000000,0.9249443110,,,
43504.0000000000,1653,0.0000000000,0.9173881584,,,
43522.0000000000,1654,0.0000000000,0.9031873865,,,
43556.0000000000,1655,0.0000000000,0.9026440013,,,
43574.0000000000,1656,0.0000000000,0.8743599682,,,
43608.0000000000,1657,0.0000000000,0.8596024333,,,
43626.0000000000,1658,0.0000000000,0.8731938941,,,
43660.0000000000,1659,0.0000000000,0.9281514633,,,
43682.0000000000,1660,0.0000000000,0.9520971412,,,
43716.0000000000,1661,0.0000000000,0.9474044481,,,
43730.0000000000,1662,0.0000000000,0.9463641240,,,
43764.0000000000,1663,0.0000000000,0.9539690008,,,
43786.0000000000,1664,0.0000000000,0.9529588051,,,
43820.0000000000,1665,0.0000000000,0.9521512718,,,
43834.0000000000,1666,0.0000000000,0.9597433961,,,
43868.0000000000,1667,0.0000000000,0.9576659186,,,
43886.0000000000,1668,0.0000000000,0.9469706913,,,
43920.0000000000,1669,0.0000000000,0.9474509799,,,
43938.0000000000,1670,0.0000000000,0.9353071012,,,
43976.0000000000,1671,0.0000000000,0.9482659244,,,
43990.0000000000,1672,0.0000000000,0.9474941031,,,
44024.0000000000,1673,0.0000000000,0.9588963265,,,
44042.0000000000,1674,0.0000000000,0.9610973980,,,
44076.0000000000,1675,0.0000000000,0.9642016840,,,
44094.0000000000,1676,0.0000000000,0.9648779109,,,
44128.0000000000,1677,0.0000000000,0.9732919049,,,
44146.0000000000,1678,0.0000000000,0.9802215896,,,
44184.0000000000,1679,0.0000000000,0.9832623727,,,
44198.0000000000,1680,0.0000000000,0.9797342239,,,
44232.0000000000,1681,0.0000000000,0.9742065631,,,
44254.0000000000,1682,0.0000000000,0.9760411446,,,
44288.0000000000,1683,0.0000000000,0.9769442686,,,
44306.0000000000,1684,0.0000000000,0.9741290123,,,
44336.0000000000,1685,0.0000000000,0.9753398710,,,
44358.0000000000,1686,0.0000000000,0.9746826881,,,
44392.0000000000,1687,0.0000000000,0.9755302199,,,
44406.0000000000,1688,0.0000000000,0.9770187378,,,
44440.0000000000,1689,0.0000000000,0.9820587377,,,
44462.0000000000,1690,0.0000000000,0.9858168345,,,
44492.0000000000,1691,0.0000000000,0.9795125664,,,
44514.0000000000,1692,0.0000000000,0.9706924190,,,
44544.0000000000,1693,0.0000000000,0.9744509843,,,
44562.0000000000,1694,0.0000000000,0.9755249342,,,
44596.0000000000,1695,0.0000000000,0.9758817474,,,
44618.0000000000,1696,0.0000000000,0.9743958500,,,
44652.0000000000,1697,0.0000000000,0.9740023777,,,
44666.0000000000,1698,0.0000000000,0.9717954568,,,
44700.0000000000,1699,0.0000000000,0.9688099870,,,
44722.0000000000,1700,0.0000000000,0.9574525274,,,
44756.0000000000,1701,0.0000000000,0.9527415332,,,
44770.0000000000,1702,0.0000000000,0.9532676103,,,
44804.0000000000,1703,0.0000000000,0.9530523994,,,
44822.0000000000,1704,0.0000000000,0.9529640910,,,
44860.0000000000,1705,0.0000000000,0.9546178816,,,
44874.0000000000,1706,0.0000000000,0.9615467045,,,
44912.0000000000,1707,0.0000000000,0.9644226570,,,
44930.0000000000,1708,0.0000000000,0.9617158219,,,
44960.0000000000,1709,0.0000000000,0.9642938372,,,
44978.0000000000,1710,0.0000000000,0.9585381496,,,
45012.0000000000,1711,0.0000000000,0.9488936780,,,
45030.0000000000,1712,0.0000000000,0.9435653068,,,
45068.0000000000,1713,0.0000000000,0.9718721224,,,
45082.0000000000,1714,0.0000000000,0.9640176659,,,
45116.0000000000,1715,0.0000000000,0.9636837414,,,
45138.0000000000,1716,0.0000000000,0.9587261145,,,
45172.0000000000,1717,0.0000000000,0.9479867861,,,
45190.0000000000,1718,0.0000000000,0.9382332203,,,
45220.0000000000,1719,0.0000000000,0.9432232380,,,
45238.0000000000,1720,0.0000000000,0.9456821675,,,
45272.0000000000,1721,0.0000000000,0.9447604290,,,
45294.0000000000,1722,0.0000000000,0.9482331704,,,
45328.0000000000,1723,0.0000000000,0.9507008399,,,
45334.0000000000,1724,0.0000000000,0.9463644027,,,
45336.0000000000,1725,0.0000000000,0.9462372998,,,
45394.0000000000,1726,0.0000000000,0.9384198232,,,
45428.0000000000,1727,0.0000000000,0.9312871098,,,
45446.0000000000,1728,0.0000000000,0.9177469535,,,
45480.0000000000,1729,0.0000000000,0.9415730526,,,
45502.0000000000,1730,0.0000000000,0.9340133850,,,
45536.0000000000,1731,0.0000000000,0.9016486425,,,
45554.0000000000,1732,0.0000000000,0.9301651692,,,
45588.0000000000,1733,0.0000000000,0.9404433890,,,
45602.0000000000,1734,0.0000000000,0.9254093678,,,
45636.0000000000,1735,0.0000000000,0.9157221634,,,
45658.0000000000,1736,0.0000000000,0.9235757816,,,
45692.0000000000,1737,0.0000000000,0.9348623509,,,
45706.0000000000,1738,0.0000000000,0.9377261483,,,
45744.0000000000,1739,0.0000000000,0.9482977435,,,
45758.0000000000,1740,0.0000000000,0.9458011752,,,
45792.0000000000,1741,0.0000000000,0.9382409124,,,
45814.0000000000,1742,0.0000000000,0.9427224166,,,
45844.0000000000,1743,0.0000000000,0.9484275844,,,
45862.0000000000,1744,0.0000000000,0.9550660302,,,
45896.0000000000,1745,0.0000000000,0.9592701777,,,
45918.0000000000,1746,0.0000000000,0.9627666758,,,
45952.0000000000,1747,0.0000000000,0.9568370179,,,
45966.0000000000,1748,0.0000000000,0.9521304433,,,
46000.0000000000,1749,0.0000000000,0.9562011840,,,
46018.0000000000,1750,0.0000000000,0.9588841695,,,
46056.0000000000,1751,0.0000000000,0.9665656445,,,
46070.0000000000,1752,0.0000000000,0.9809664345,,,
46104.0000000000,1753,0.0000000000,0.9794301968,,,
46126.0000000000,1754,0.0000000000,0.9805626856,,,
46156.0000000000,1755,0.0000000000,0.9851026186,,,
46174.0000000000,1756,0.0000000000,0.9853728044,,,
46208.0000000000,1757,0.0000000000,0.9870466447,,,
46230.0000000000,1758,0.0000000000,0.9856749332,,,
46264.0000000000,1759,0.0000000000,0.9858915586,,,
46278.0000000000,1760,0.0000000000,0.9844433733,,,
46316.0000000000,1761,0.0000000000,0.9828266161,,,
46330.0000000000,1762,0.0000000000,0.9830582952,,,
46364.0000000000,1763,0.0000000000,0.9843858945,,,
46386.0000000000,1764,0.0000000000,0.9843554718,,,
46420.0000000000,1765,0.0000000000,0.9818142490,,,
46434.0000000000,1766,0.0000000000,0.9829189930,,,
46472.0000000000,1767,0.0000000000,0.9815940249,,,
46486.0000000000,1768,0.0000000000,0.9793852510,,,
46520.0000000000,1769,0.0000000000,0.9847026984,,,
46538.0000000000,1770,0.0000000000,0.9852173322,,,
46572.0000000000,1771,0.0000000000,0.9865046402,,,
46590.0000000000,1772,0.0000000000,0.9865603346,,,
46624.0000000000,1773,0.0000000000,0.9820103894,,,
46642.0000000000,1774,0.0000000000,0.9820958268,,,
46680.0000000000,1775,0.0000000000,0.9844083653,,,
46694.0000000000,1776,0.0000000000,0.9834265636,,,
46728.0000000000,1777,0.0000000000,0.9790229864,,,
46750.0000000000,1778,0.0000000000,0.9748714114,,,
46780.0000000000,1779,0.0000000000,0.9699585422,,,
46802.0000000000,1780,0.0000000000,0.9745815903,,,
46836.0000000000,1781,0.0000000000,0.9788939423,,,
46850.0000000000,1782,0.0000000000,0.9733772063,,,
46884.0000000000,1783,0.0000000000,0.9728742883,,,
46902.0000000000,1784,0.0000000000,0.9687047513,,,
46940.0000000000,1785,0.0000000000,0.9737497988,,,
46954.0000000000,1786,0.0000000000,0.9761652796,,,
46988.0000000000,1787,0.0000000000,0.9734058018,,,
47010.0000000000,1788,0.0000000000,0.9679087187,,,
47044.0000000000,1789,0.0000000000,0.9718401665,,,
47058.0000000000,1790,0.0000000000,0.9565625135,,,
47096.0000000000,1791,0.0000000000,0.9459567742,,,
47110.0000000000,1792,0.0000000000,0.9082272640,,,
47144.0000000000,1793,0.0000000000,0.8777476058,,,
47166.0000000000,1794,0.0000000000,0.8806352850,,,
47200.0000000000,1795,0.0000000000,0.8494835479,,,
47218.0000000000,1796,0.0000000000,0.8191641316,,,
47248.0000000000,1797,0.0000000000,0.8335907606,,,
47266.0000000000,1798,0.0000000000,0.8071304521,,,
47300.0000000000,1799,0.0000000000,0.8087137261,,,
47318.0000000000,1800,0.0000000000,0.7960044213,,,
47352.0000000000,1801,0.0000000000,0.7614559867,,,
47374.0000000000,1802,0.0000000000,0.7023383436,,,
47408.0000000000,1803,0.0000000000,0.7780148862,,,
47422.0000000000,1804,0.0000000000,0.8103475568,,,
47456.0000000000,1805,0.0000000000,0.8347798938,,,
47478.0000000000,1806,0.0000000000,0.8344972926,,,
47512.0000000000,1807,0.0000000000,0.8212864451,,,
47526.0000000000,1808,0.0000000000,0.8496043446,,,
47560.0000000000,1809,0.0000000000,0.8812057366,,,
47582.0000000000,1810,0.0000000000,0.8803552301,,,
47616.0000000000,1811,0.0000000000,0.9132093189,,,
47622.0000000000,1812,0.0000000000,0.9470503363,,,
47664.0000000000,1813,0.0000000000,0.9688559920,,,
47682.0000000000,1814,0.0000000000,0.9513371036,,,
47716.0000000000,1815,0.0000000000,0.9575035962,,,
47738.0000000000,1816,0.0000000000,0.9745079573,,,
47768.0000000000,1817,0.0000000000,0.9759562877,,,
47786.0000000000,1818,0.0000000000,0.9783708229,,,
47820.0000000000,1819,0.0000000000,0.9789232953,,,
47838.0000000000,1820,0.0000000000,0.9787748017,,,
47876.0000000000,1821,0.0000000000,0.9792518547,,,
47890.0000000000,1822,0.0000000000,0.9851451948,,,
47924.0000000000,1823,0.0000000000,0.9873400888,,,
47946.0000000000,1824,0.0000000000,0.9894403970,,,
47980.0000000000,1825,0.0000000000,0.9898861572,,,
47994.0000000000,1826,0.0000000000,0.9902530423,,,
48028.0000000000,1827,0.0000000000,0.9896211268,,,
48050.0000000000,1828,0.0000000000,0.9882821663,,,
48080.0000000000,1829,0.0000000000,0.9876323095,,,
48098.0000000000,1830,0.0000000000,0.9870249864,,,
48132.0000000000,1831,0.0000000000,0.9863281563,,,
48150.0000000000,1832,0.0000000000,0.9855339296,,,
48184.0000000000,1833,0.0000000000,0.9809758746,,,
48206.0000000000,1834,0.0000000000,0.9819768450,,,
48236.0000000000,1835,0.0000000000,0.9797793724,,,
48254.0000000000,1836,0.0000000000,0.9823053571,,,
48288.0000000000,1837,0.0000000000,0.9773730953,,,
48306.0000000000,1838,0.0000000000,0.9812398063,,,
48344.0000000000,1839,0.0000000000,0.9880048220,,,
48358.0000000000,1840,0.0000000000,0.9911365093,,,
48392.0000000000,1841,0.0000000000,0.9906456257,,,
48414.0000000000,1842,0.0000000000,0.9910850343,,,
48448.0000000000,1843,0.0000000000,0.9916621397,,,
48462.0000000000,1844,0.0000000000,0.9909206991,,,
48496.0000000000,1845,0.0000000000,0.9887282767,,,
48514.0000000000,1846,0.0000000000,0.9874867099,,,
48552.0000000000,1847,0.0000000000,0.9849926195,,,
48566.0000000000,1848,0.0000000000,0.9854286356,,,
48600.0000000000,1849,0.0000000000,0.9894603646,,,
48618.0000000000,1850,0.0000000000,0.9894538157,,,
48652.0000000000,1851,0.0000000000,0.9897062962,,,
48670.0000000000,1852,0.0000000000,0.9899125971,,,
48704.0000000000,1853,0.0000000000,0.9912590847,,,
48722.0000000000,1854,0.0000000000,0.9920962711,,,
48760.0000000000,1855,0.0000000000,0.9912986524,,,
48774.0000000000,1856,0.0000000000,0.9913072438,,,
48808.0000000000,1857,0.0000000000,0.9917099709,,,
48830.0000000000,1858,0.0000000000,0.9913549695,,,
48860.0000000000,1859,0.0000000000,0.9894355572,,,
48878.0000000000,1860,0.0000000000,0.9829512427,,,
48912.0000000000,1861,0.0000000000,0.9699323182,,,
48934.0000000000,1862,0.0000000000,0.9739467189,,,
48968.0000000000,1863,0.0000000000,0.9775870476,,,
48982.0000000000,1864,0.0000000000,0.9702217204,,,
49016.0000000000,1865,0.0000000000,0.9660819935,,,
49038.0000000000,1866,0.0000000000,0.9671524140,,,
49068.0000000000,1867,0.0000000000,0.9714324730,,,
49086.0000000000,1868,0.0000000000,0.9715014277,,,
49120.0000000000,1869,0.0000000000,0.9725761804,,,
49138.0000000000,1870,0.0000000000,0.9633188752,,,
49172.0000000000,1871,0.0000000000,0.9634078074,,,
49190.0000000000,1872,0.0000000000,0.9651415825,,,
49224.0000000000,1873,0.0000000000,0.9657420492,,,
49246.0000000000,1874,0.0000000000,0.9589683344,,,
49276.0000000000,1875,0.0000000000,0.9546808459,,,
49298.0000000000,1876,0.0000000000,0.9578167874,,,
49332.0000000000,1877,0.0000000000,0.9560708256,,,
49346.0000000000,1878,0.0000000000,0.9501636130,,,
49380.0000000000,1879,0.0000000000,0.9436975087,,,
49398.0000000000,1880,0.0000000000,0.9359366989,,,
49436.0000000000,1881,0.0000000000,0.9385351162,,,
49454.0000000000,1882,0.0000000000,0.9321493178,,,
49484.0000000000,1883,0.0000000000,0.9259748683,,,
49506.0000000000,1884,0.0000000000,0.8640099712,,,
49540.0000000000,1885,0.0000000000,0.8757196306,,,
49554.0000000000,1886,0.0000000000,0.7132920808,,,
49588.0000000000,1887,0.0000000000,0.6775288684,,,
49610.0000000000,1888,0.0000000000,0.6285342017,,,
49644.0000000000,1889,0.0000000000,0.6602865631,,,
49658.0000000000,1890,0.0000000000,0.5930254476,,,
49696.0000000000,1891,0.0000000000,0.5965348626,,,
49714.0000000000,1892,0.0000000000,0.5892915600,,,
49744.0000000000,1893,0.0000000000,0.5391623247,,,
49762.0000000000,1894,0.0000000000,0.5065431126,,,
49796.0000000000,1895,0.0000000000,0.5529328365,,,
49814.0000000000,1896,0.0000000000,0.6096279943,,,
49852.0000000000,1897,0.0000000000,0.5165909188,,,
49870.0000000000,1898,0.5200011705,0.0000000000,,,
49904.0000000000,1899,0.0000000000,0.5135875703,,,
49918.0000000000,1900,0.5177674913,0.0000000000,,,
49952.0000000000,1901,0.0000000000,0.5261033262,,,
49974.0000000000,1902,0.0000000000,0.6202460468,,,
50004.0000000000,1903,0.0000000000,0.6729462832,,,
50026.0000000000,1904,0.0000000000,0.6305117459,,,
50056.0000000000,1905,0.0000000000,0.6720784233,,,
50074.0000000000,1906,0.0000000000,0.6886180053,,,
50108.0000000000,1907,0.0000000000,0.6955368921,,,
50126.0000000000,1908,0.0000000000,0.6471313737,,,
50164.0000000000,1909,0.0000000000,0.6620921941,,,
50178.0000000000,1910,0.0000000000,0.6768317688,,,
50212.0000000000,1911,0.0000000000,0.6518973134,,,
50234.0000000000,1912,0.0000000000,0.6763439802,,,
50268.0000000000,1913,0.0000000000,0.6810927784,,,
50282.0000000000,1914,0.0000000000,0.6621949103,,,
50316.0000000000,1915,0.0000000000,0.6420233553,,,
50334.0000000000,1916,0.0000000000,0.6283335654,,,
50372.0000000000,1917,0.0000000000,0.6154378871,,,
50386.0000000000,1918,0.0000000000,0.6235444878,,,
50424.0000000000,1919,0.0000000000,0.5621998307,,,
50442.0000000000,1920,0.0000000000,0.5696618421,,,
50472.0000000000,1921,0.0000000000,0.5805706926,,,
50490.0000000000,1922,0.0000000000,0.5353963372,,,
50524.0000000000,1923,0.5225481141,0.0000000000,,,
50542.0000000000,1924,0.5596331376,0.0000000000,,,
50576.0000000000,1925,0.6040707356,0.0000000000,,,
50598.0000000000,1926,0.6026103372,0.0000000000,,,
50632.0000000000,1927,0.5477904028,0.0000000000,,,
50646.0000000000,1928,0.5400744756,0.0000000000,,,
50680.0000000000,1929,0.0000000000,0.5026070827,,,
50698.0000000000,1930,0.0000000000,0.5089014096,,,
50736.0000000000,1931,0.0000000000,0.5512787551,,,
50750.0000000000,1932,0.0000000000,0.7715655888,,,
50788.0000000000,1933,0.0000000000,0.8776512719,,,
50806.0000000000,1934,0.0000000000,0.9166967397,,,
50840.0000000000,1935,0.0000000000,0.9217530028,,,
50854.0000000000,1936,0.0000000000,0.9259800993,,,
50888.0000000000,1937,0.0000000000,0.9333258615,,,
50910.0000000000,1938,0.0000000000,0.9395289766,,,
50944.0000000000,1939,0.0000000000,0.9428131311,,,
50958.0000000000,1940,0.0000000000,0.9465924680,,,
50992.0000000000,1941,0.0000000000,0.9472814454,,,
51014.0000000000,1942,0.0000000000,0.9508581496,,,
51048.0000000000,1943,0.0000000000,0.9535818962,,,
51062.0000000000,1944,0.0000000000,0.9570362251,,,
51096.0000000000,1945,0.0000000000,0.9564632009,,,
51118.0000000000,1946,0.0000000000,0.9566259247,,,
51152.0000000000,1947,0.0000000000,0.9617773220,,,
51166.0000000000,1948,0.0000000000,0.9548309270,,,
51200.0000000000,1949,0.0000000000,0.9378226735,,,
51222.0000000000,1950,0.0000000000,0.9351912173,,,
51252.0000000000,1951,0.0000000000,0.9455476942,,,
51274.0000000000,1952,0.0000000000,0.9537682686,,,
51308.0000000000,1953,0.0000000000,0.9228826435,,,
51322.0000000000,1954,0.0000000000,0.8778747111,,,
51356.0000000000,1955,0.0000000000,0.8476250973,,,
51374.0000000000,1956,0.0000000000,0.8261954275,,,
51408.0000000000,1957,0.0000000000,0.8390597468,,,
51426.0000000000,1958,0.0000000000,0.8221696486,,,
51460.0000000000,1959,0.0000000000,0.8418937720,,,
51482.0000000000,1960,0.0000000000,0.8309610032,,,
51512.0000000000,1961,0.0000000000,0.8429475020,,,
51534.0000000000,1962,0.0000000000,0.8332942117,,,
51568.0000000000,1963,0.0000000000,0.8005030253,,,
51582.0000000000,1964,0.0000000000,0.8043152804,,,
51616.0000000000,1965,0.0000000000,0.8042914830,,,
51638.0000000000,1966,0.0000000000,0.8290625690,,,
51672.0000000000,1967,0.0000000000,0.8459571811,,,
51686.0000000000,1968,0.0000000000,0.8191707271,,,
51720.0000000000,1969,0.0000000000,0.7997677520,,,
51738.0000000000,1970,0.0000000000,0.8083758239,,,
51776.0000000000,1971,0.0000000000,0.8019485251,,,
51794.0000000000,1972,0.0000000000,0.7472088717,,,
51824.0000000000,1973,0.0000000000,0.5748356457,,,
51846.0000000000,1974,0.0000000000,0.5718713869,,,
51876.0000000000,1975,0.0000000000,0.6718902796,,,
51898.0000000000,1976,0.0000000000,0.6636426318,,,
51932.0000000000,1977,0.0000000000,0.7838514884,,,
51946.0000000000,1978,0.0000000000,0.8631328505,,,
51980.0000000000,1979,0.0000000000,0.8901284384,,,
51998.0000000000,1980,0.0000000000,0.8942882229,,,
52032.0000000000,1981,0.0000000000,0.8947798302,,,
52050.0000000000,1982,0.0000000000,0.8976300701,,,
52084.0000000000,1983,0.0000000000,0.8778692436,,,
52102.0000000000,1984,0.0000000000,0.9091837547,,,
52140.0000000000,1985,0.0000000000,0.9174631785,,,
52154.0000000000,1986,0.0000000000,0.9306751799,,,
52192.0000000000,1987,0.0000000000,0.9348208050,,,
