Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
4.7968750000,76,-0.6809985638,2.3199532032,0.1513330489,1.0031918287,0.4513271153,0.9536414146,-2.0429010391,0.6850005388,-1.4065537453,-1.7298910618,0.6245005131,-0.9022306800,0.3867370188,0.7447500825,1.7947322130,-0.7452245951,,,
4.7988281250,76,-0.5972768068,2.4566104412,0.0750707909,0.6582056284,-0.1898840070,0.2164501995,-2.5253684521,0.3877889514,-0.6002772450,-0.9484086633,2.1492216587,0.1465141773,0.9886990786,0.3031687737,0.6597190499,-2.3506257534,,,
4.8007812500,76,-0.5237934589,2.5246322155,-0.1426591426,0.1573365331,-0.7877781391,-0.1464079171,-2.2035059929,0.9988837838,0.8116232753,-0.3653664291,2.3703975677,-0.7549602389,-0.5057090521,-1.0941591263,0.0137004405,-1.5217477083,,,
4.8027343750,76,-0.4622935653,2.5211365223,-0.4692241251,-0.3626952171,-1.0899947882,0.0712794214,-1.2585015297,1.6796783209,1.4110839367,-1.2525713444,1.1470189095,-1.8262792826,-0.6858910918,0.1335301101,1.5332030058,-0.1183482558,,,
4.8046875000,76,-0.4143079221,2.4481070042,-0.8543487787,-0.7620487213,-0.9641140699,0.7182225585,-0.3547670245,1.5076346397,0.7962691188,-2.6094892025,0.7953427434,-0.7913805842,0.6493143439,1.0741128922,0.5560458302,-1.5009007454,,,
4.8066406250,76,-0.3811256886,2.3122484684,-1.2379242182,-0.9360994101,-0.4538100064,1.3772140741,-0.1118698344,0.4254337549,0.0754128471,-2.6590371132,1.9677529335,0.4935841560,0.0410389565,-0.2704004645,-0.7389326692,-0.4604533017,,,
4.8085937500,76,-0.3637717664,2.1245155334,-1.5593526363,-0.8441024423,0.2393354625,1.6161167622,-0.6125823259,-0.6933273077,0.4588350356,-1.5206621885,2.4878039360,-0.1855115891,-1.6420631409,0.0612503998,0.6631597281,0.7776650786,,,
4.8105468750,76,-0.3629885912,1.8993426561,-1.7669714689,-0.5203263760,0.8406783938,1.2479460239,-1.3402442932,-0.9292340279,1.7237312794,-1.0202387571,1.2066409588,-0.9104222059,-1.1543292999,1.7717610598,0.2666257620,-0.8189045191,,,
4.8125000000,77,-0.3792229891,1.6536346674,-1.8260908127,-0.0646060109,1.1181659698,0.4442923665,-1.5954132080,-0.2493670136,2.4865789413,-1.9247169495,0.0466241464,0.4325870275,-0.2795798182,0.9782681465,-1.2068766356,0.0301427227,,,
4.8144531250,77,-0.4126179814,1.4055820704,-1.7243900299,0.3850957453,0.9799289107,-0.3658631742,-1.0586062670,0.4649831951,1.9402872324,-2.7825348377,0.6100237966,1.8085566759,-1.6626242399,0.0643849298,0.2380190790,0.8040492535,,,
4.8164062500,77,-0.4630101919,1.1733899117,-1.4738348722,0.6905966401,0.5125752687,-0.7513876557,-0.0491484441,0.3232927024,0.8675128818,-2.1228895187,1.3618102074,1.1325248480,-2.6606359482,1.5127167702,0.7005248666,-1.1427409649,,,
4.8183593750,77,-0.5299324989,0.9740043283,-1.1088160276,0.7514835596,-0.0559871644,-0.5354973078,0.7269096375,-0.6608356833,0.6534923315,-0.6886777282,0.3776905835,0.4676086903,-1.3640226126,1.5066354275,-0.6611033082,-0.4661987424,,,
4.8203125000,77,-0.6126219034,0.8219274282,-0.6807982326,0.5327686071,-0.4534822106,0.1000260115,0.7383659482,-1.5807574987,1.5422657728,-0.3267545998,-1.2144672871,1.7767931223,-0.9430785179,-0.3220275342,0.6946096420,0.0265400652,,,
4.8222656250,77,-0.7100328207,0.7282032967,-0.2503149807,0.0746314675,-0.4789755642,0.7252690792,0.0510626622,-1.5610907078,2.3333845139,-1.2124869823,-1.2007362843,2.8837735653,-2.3266389370,0.0618014373,1.8653826714,-1.9378473759,,,
4.8242187500,77,-0.8208550811,0.6996451616,0.1224460825,-0.5184230208,-0.0884554908,0.9211133718,-0.7267518044,-0.6514169574,1.9010417461,-1.6036535501,-0.1726377606,1.8720437288,-2.0565018654,0.8143496513,0.5465921164,-1.0288834572,,,
4.8261718750,77,-0.9435367584,0.7383581400,0.3869995773,-1.1060227156,0.5858930945,0.5315858722,-0.9321588278,0.2232391983,0.6211714149,-0.4946763813,-0.4497126043,0.9659978151,-0.2539979219,-1.0016247034,1.3794735670,-0.3867852390,,,
4.8281250000,77,-1.0763111115,0.8415905237,0.5104039311,-1.5502027273,1.2908767462,-0.2414937466,-0.3784401417,0.2046369016,-0.0920666754,0.8426979184,-1.9444855452,1.9918050766,-0.3727535605,-1.8154231310,2.8000226021,-1.9660748243,,,
4.8300781250,77,-1.2172273397,1.0019239187,0.4823666215,-1.7530095577,1.7586306334,-0.9582681656,0.4953464866,-0.6258203387,0.4431300461,0.7626579404,-2.2994651794,2.6628260612,-1.3034845591,-0.5898007154,1.3239973783,-0.5380991101,,,
4.8320312500,77,-1.3641843796,1.2077897787,0.3168179691,-1.6831299067,1.8191772699,-1.2033183575,0.9756733179,-1.3347828388,1.3289865255,-0.2837867737,-1.0545490980,1.2540295124,0.0128356190,-1.3813198805,1.2521954775,0.3952866495,,,
4.8339843750,77,-1.5149679184,1.4442747831,0.0497087501,-1.3842482567,1.4716460705,-0.8337200880,0.6458671093,-1.0954781771,1.2312402725,-0.4448855817,-0.4600617588,0.1443527937,1.4800415039,-2.8786587715,2.5598573685,-0.8153387904,,,
4.8359375000,77,-1.6672886610,1.6941606998,-0.2666252553,-0.9628447294,0.8840682507,-0.0641693175,-0.2793212831,-0.0380378291,0.0716658235,0.7219408751,-1.4946490526,1.0104666948,0.5994629860,-1.6959576607,0.9739227891,0.9295856357,,,
4.8378906250,77,-1.8188222647,1.9391247034,-0.5716541409,-0.5587794781,0.3218401074,0.6617829800,-1.1234184504,0.8769316077,-0.8631111979,1.5750145912,-2.1445608139,1.4568291903,0.1543269008,-1.0012270212,0.0206297804,1.8106150627,,,
4.8398437500,77,-1.9672499895,2.1610176563,-0.8061236739,-0.3067278564,0.0350955203,0.9372814298,-1.2865906954,0.8326764107,-0.5341025591,0.8690550327,-0.9927253127,-0.0586199798,1.7562278509,-2.4061183929,1.2154085636,0.5386803746,,,
4.8417968750,77,-2.1102991104,2.3431296349,-0.9213296771,-0.2990378141,0.1525915414,0.6355004311,-0.7223429084,-0.0161725152,0.5476096869,-0.3587165177,0.2443705499,-1.0382822752,2.1030063629,-1.8688937426,-0.0754526705,2.1178565025,,,
4.8437500000,77,-2.2457823753,2.4713573456,-0.8867508173,-0.5601916313,0.6269583106,-0.0149319367,0.0284600183,-0.7076607347,0.9692692757,-0.3487323821,-0.2703446150,0.0093126521,0.5589100122,-0.0904976204,-1.4979329109,2.4978568554,,,
4.8457031250,77,-2.3716363907,2.5351874828,-0.6948526502,-1.0398728848,1.2544559240,-0.5675718188,0.2733575404,-0.4603936374,0.1984752268,0.7326882482,-1.2691719532,0.5643867254,0.6220998764,-0.7972676754,-0.1939111799,0.8191267848,,,
4.8476562500,77,-2.4859573841,2.5284328461,-0.3623126149,-1.6265413761,1.7608928680,-0.6264317036,-0.2746289372,0.5237660408,-0.7466319203,1.0599635839,-0.6556763053,-0.7510843873,1.9031234980,-1.2957378626,-0.7188460231,2.0127151012,,,
4.8496093750,77,-2.5870349407,2.4496650696,0.0725240111,-2.1777977943,1.9174005985,-0.0842372254,-1.2640632391,1.2620584965,-0.5834388733,-0.0742801353,0.7535311580,-1.3581413031,1.0630807877,0.5431349277,-2.1787159443,1.8480144739,,,
4.8515625000,77,-2.6733806133,2.3023164272,0.5555615425,-2.5592160225,1.6371375322,0.8120146394,-1.9826283455,0.9917505383,0.6134411097,-1.1710031033,0.6542661786,0.0227146521,-0.4508596361,0.7510286570,-0.7062061429,-0.0959514081,,,
4.8535156250,77,-2.7437551022,2.0944445133,1.0253233910,-2.6810061932,1.0120570660,1.6074756384,-1.9233514071,-0.0523808487,1.4984762669,-0.7721194029,-0.6771660447,0.7488069534,0.3283146322,-0.6529257894,-0.3282256722,0.9919490814,,,
4.8554687500,77,-2.7971892357,1.8381717205,1.4224698544,-2.5224566460,0.2741993368,1.9102051258,-1.1869457960,-0.8778836727,1.1411511898,0.3530564904,-0.8815888166,-0.3909127712,1.1263239384,0.2440594584,-1.7137361765,0.6807580590,,,
4.8574218750,77,-2.8330008984,1.5488446951,1.6989831924,-2.1374621391,-0.3021353185,1.6241797209,-0.3987030387,-0.7468631864,0.1876733899,0.3867334425,0.3021795154,-0.7462519407,-0.2825795412,1.2207829952,-0.3832522035,-1.0680752993,,,
4.8593750000,77,-2.8508067131,1.2439675331,1.8255876303,-1.6396228075,-0.5159934163,1.0050710440,-0.2064541578,0.0730082914,0.0351935253,-0.7763503790,0.5824737549,0.7548590899,-0.9084833264,-0.3803438544,0.6053084135,0.3453292847,,,
4.8613281250,77,-2.8505289555,0.9419845939,1.7962518930,-1.1709977388,-0.3243027627,0.5054296255,-0.7610204220,0.5855240226,1.0595915318,-1.3607859612,-0.8085392118,1.3791023493,0.6082890034,-0.8107592463,-0.8771397471,0.2499650717,,,
4.8632812500,77,-2.8323965073,0.6609996557,1.6290690899,-0.8630802035,0.1403844208,0.5020089149,-1.5945595503,0.0879914090,2.1304130554,-0.3899800479,-1.7323662043,0.1122963354,0.8822864294,0.5586658716,-0.1644837558,-1.0618752241,,,
4.8652343750,77,-2.7969408035,0.4175175726,1.3633823395,-0.8006901741,0.6264327765,1.0685318708,-1.9940986633,-1.1055537462,2.0246968269,0.8373411894,-0.9074499011,-0.3115194440,-0.4372602999,-0.2908770740,1.0168284178,0.7412003279,,,
4.8671875000,77,-2.7449862957,0.2252985239,1.0535987616,-0.9986797571,0.8700466752,1.9299937487,-1.5716500282,-1.9786921740,0.9587565660,0.7057934403,-0.1508728564,0.9944342971,0.1133637875,-1.6561280489,-0.6596450210,0.7642104030,,,
4.8691406250,77,-2.6776363850,0.0944036096,0.7606605887,-1.3978378773,0.7073815465,2.6258952618,-0.5751300454,-1.8437564373,0.3082927763,-0.2837608755,-1.1278799772,1.2474333048,1.8010402918,-0.3870424032,-0.7945852280,-0.3550170362,,,
4.8710937500,77,-2.5962536335,0.0304988492,0.5424976945,-1.8811160326,0.1444551051,2.7846977711,0.3085000217,-1.0370436907,0.8698611856,-0.2846962512,-2.3718187809,-0.3411982656,1.3255922794,0.1220090464,0.4172242880,1.4622515440,,,
4.8730468750,77,-2.5024356842,0.0344658121,0.4449524283,-2.3057281971,-0.6446947455,2.3451941013,0.5005251765,-0.5684343576,1.8545397520,1.0870712996,-1.8577803373,-0.9502902031,0.3473212719,-1.3360674381,-1.1961516142,1.1790864468,,,
4.8750000000,78,-2.3979878426,0.1023461893,0.4945884645,-2.5423283577,-1.3908371925,1.5922709703,-0.0092848008,-1.0834686756,1.8819390535,2.1535515785,-0.5708162785,0.1279443800,1.6034424305,-0.6738372445,-1.9709799290,-0.1598905623,,,
4.8769531250,78,-2.2848901749,0.2256240249,0.6945044994,-2.5105247498,-1.8425934315,0.9856669307,-0.6573643088,-2.1980175972,0.7221112251,1.6913675070,-0.7466747761,0.0794869065,2.5529003143,1.0204545259,-0.5748965144,1.3135578632,,,
4.8789062500,78,-2.1652641296,0.3918260932,1.0238052607,-2.2010021210,-1.8719360828,0.8842747808,-0.7601382136,-2.8851845264,-0.4095752835,0.7610050440,-1.9038176537,-1.6594098806,1.1738508940,0.2260826975,-1.6266648769,0.5012379885,,,
4.8808593750,78,-2.0413346291,0.5853981972,1.4408123493,-1.6781820059,-1.5275691748,1.3310743570,-0.0640373975,-2.5195455551,-0.3763566613,1.0842634439,-1.6992019415,-2.2079508305,0.5830084085,-0.0683161244,-2.6224300861,-1.1152347326,,,
4.8828125000,78,-1.9153912067,0.7887969613,1.8895150423,-1.0626970530,-1.0136387348,2.0274736881,1.0480628014,-1.5125483274,0.4570544064,2.4240183830,-0.0911446661,-1.0602188110,1.8545051813,1.9034621716,-0.8851668239,0.1137032136,,,
4.8847656250,78,-1.7897474766,0.9837198257,2.3082566261,-0.4984762669,-0.6027828455,2.5124223232,1.8591203690,-0.8903452754,0.6950735450,2.9286196232,0.5687349439,-1.0706954002,1.5579704046,2.0721597672,-1.0383962393,-0.9569289088,,,
4.8867187500,78,-1.6667013168,1.1523889303,2.6393024921,-0.1134646833,-0.5202741623,2.4390437603,1.8873666525,-1.2452400923,-0.3181342483,1.9210623503,-0.3214047551,-2.6024715900,-0.3217809498,0.8523086309,-2.0286169052,-2.4525442123,,,
4.8886718750,78,-1.5484937429,1.2787977457,2.8378026485,0.0152604440,-0.8482275605,1.7831389904,1.2677716017,-2.1315228939,-1.6595727205,0.9167745113,-0.5762254000,-2.7586324215,-0.3031578362,2.0001721382,-0.1292994320,-1.0160185099,,,
4.8906250000,78,-1.4372704029,1.3498350382,2.8787486553,-0.1175826117,-1.4903619289,0.8587039113,0.6406720281,-2.5226264000,-1.9776986837,1.3316357136,0.8719779253,-1.2645014524,0.6437786818,2.9414639473,0.5122101307,-1.8762582541,,,
4.8925781250,78,-1.3350433111,1.3562065363,2.7608458996,-0.4442424476,-2.2122166157,0.1311453134,0.6366914511,-1.8627020121,-1.1832607985,2.3453722000,2.0484216213,-1.0228034258,-0.6033944488,1.3238815069,-0.5959237814,-2.8412234783,,,
4.8945312500,78,-1.2436562777,1.2930907011,2.5066940784,-0.8427240849,-2.7398328781,-0.0599865094,1.3698216677,-0.6386673450,-0.5507494211,2.1502904892,1.4043092728,-2.2114946842,-2.0676527023,1.0323191881,0.9625251889,-0.9210599065,,,
4.8964843750,78,-1.1647518873,1.1604827642,2.1592528820,-1.1704543829,-2.8752026558,0.2972393036,2.3439960480,0.1115866452,-1.1031180620,0.6970044971,0.5339354277,-1.9434642792,-1.1555124521,2.2760791779,1.9869843721,-1.4407445192,,,
4.8984375000,78,-1.0997432470,0.9632027745,1.7751371861,-1.3035944700,-2.5796992779,0.8816524744,2.8479084969,-0.1471806616,-2.3154742718,-0.2146190852,1.3270379305,-0.1793534160,-0.5688540339,1.1087385416,0.5351156592,-1.9198393822,,,
4.9003906250,78,-1.0497889519,0.7105672359,1.4157916307,-1.1712225676,-1.9902369976,1.2330309153,2.5224833488,-0.9078066349,-2.7714352608,0.3622983396,2.6044168472,0.1508194208,-2.0519146919,-0.3969548941,1.2958272696,0.2561284006,,,
4.9023437500,78,-1.0157728195,0.4157474637,1.1379164457,-0.7750166655,-1.3613294363,1.0294562578,1.6473635435,-1.1457785368,-1.9453430176,1.1104913950,2.2001101971,-0.9317339063,-2.3602643013,0.6379478574,2.3858785629,-0.2735842764,,,
4.9042968750,78,-0.9982886910,0.0948586911,0.9846367240,-0.1890410036,-0.9575374126,0.2818705738,0.9173967838,-0.3726711273,-0.8648155332,0.4607669413,0.8005795479,-0.5454837084,-0.7256468534,0.6261497736,0.6411325932,-0.7020983100,,,
4.9062500000,78,-0.9976296425,-0.2341555506,0.9787890315,0.4603085220,-0.9417561889,-0.6706950665,0.8878033161,0.8580219746,-0.8187796474,-1.0156843662,0.7370420098,1.1379631758,-0.6453671455,-1.2201962471,0.5468475819,1.2589188814,,,
4.9082031250,78,-1.0137830973,-0.5527671576,1.1193739176,1.0287045240,-1.3065513372,-1.3623987436,1.5315688848,1.5094523430,-1.7387422323,-1.4527484179,1.8704804182,1.2044010162,-1.8778449297,-0.8031203747,1.7298409939,0.3074587286,,,
4.9101562500,78,-1.0464309454,-0.8431474566,1.3817234039,1.3932088614,-1.8775593042,-1.4778887033,2.2628669739,1.1142232418,-2.2926654816,-0.4954260886,1.8606591225,-0.0977803543,-1.0523775816,0.4222621918,0.1151289269,-0.3791306615,,,
4.9121093750,78,-1.0949554443,-1.0894030333,1.7213602066,1.4857391119,-2.3875105381,-1.0396233797,2.4077336788,0.2465599179,-1.5727980137,0.1749661118,0.3407792449,0.1184538603,0.5148856044,-0.8113997579,-0.5145227313,1.1926658154,,,
4.9140625000,78,-1.1584495306,-1.2786762714,2.0809457302,1.3115098476,-2.5895884037,-0.3930788636,1.7456446886,-0.0681434646,-0.2503168583,-0.6101666093,-0.4024221301,1.4940735102,-0.2164581120,-1.2363415956,0.9763602018,-0.1703885347,,,
4.9160156250,78,-1.2357332706,-1.4020342827,2.3992350101,0.9473985434,-2.3622117043,0.0012722738,0.6889507174,0.5966898799,0.2586015165,-1.7374907732,0.5494914055,1.1631718874,-1.0781867504,0.5477657914,-0.0173384938,-0.9406049848,,,
4.9179687500,78,-1.3253742456,-1.4550848007,2.6206431389,0.5206828117,-1.7609523535,-0.1553676128,-0.0433678254,1.6316046715,-0.4349308610,-1.4971954823,1.1481649876,-0.3901507258,0.2684017420,0.4259263575,-0.8512519002,0.5424946547,,,
4.9199218750,78,-1.4257125854,-1.4382747412,2.7039361000,0.1739810109,-0.9956388474,-0.8204768300,0.0030930864,2.0131871700,-1.2144142389,-0.1748106778,0.0340907797,-0.2867794633,0.9172028899,-0.7838823199,0.9661052823,-0.8257550001,,,
4.9218750000,78,-1.5348904133,-1.3568524122,2.6286864281,0.0260042213,-0.3423146009,-1.6351757050,0.6585466266,1.3501857519,-0.8759084344,0.3694357574,-1.0338701010,0.9226995707,-0.6152092814,0.4893586040,0.7568021417,-1.2473431826,,,
4.9238281250,78,-1.6508843899,-1.2204939127,2.3984928131,0.1388792992,-0.0272478908,-2.1388559341,1.2683830261,0.2853674889,0.3451301157,-0.5015349388,-0.2820407152,0.4224076569,-0.9744690657,1.3495130539,-0.2564423382,0.5308225155,,,
4.9257812500,78,-1.7715408802,-1.0426222086,2.0404622555,0.5009989738,-0.1320023388,-2.0449702740,1.2199999094,-0.1573500037,1.0624182224,-1.2555779219,0.9405889511,-1.0903732777,0.3384259343,-0.2258206606,1.5222907066,-0.5402789712,,,
4.9277343750,78,-1.8946141005,-0.8394642472,1.6010292768,1.0301008224,-0.5596755743,-1.4128493071,0.4358216524,0.3860567808,0.4795932770,-0.5262936950,0.5507674217,-0.7844791412,-0.1405051947,-0.2581528723,1.8523650169,-0.4585851133,,,
4.9296875000,78,-2.0178053379,-0.6289130449,1.1387718916,1.5957319736,-1.0765638351,-0.6126598716,-0.5617306828,1.2533956766,-0.6099629402,0.8021466732,-0.5872304440,0.5735473633,-1.8165236712,1.0322793722,0.4419713914,1.5898544788,,,
4.9316406250,78,-2.1388030052,-0.4292735457,0.7153353095,2.0549428463,-1.4116345644,-0.1044773459,-1.0653393269,1.4385257959,-0.8238604069,0.9133574963,-0.2104968131,0.2051410824,-1.3423002958,-0.1996379793,1.6586759090,0.6381831169,,,
4.9335937500,78,-2.2553241253,-0.2579807341,0.3858808279,2.2914292812,-1.3717589378,-0.1637364179,-0.7461790442,0.6252725720,0.0689876005,-0.2117513865,1.3091043234,-1.0087932348,-0.2536273301,-1.5456802845,2.1848032475,0.8955003023,,,
4.9355468750,78,-2.3651530743,-0.1303776354,0.1905471832,2.2473931313,-0.9239969850,-0.7174307108,0.0847513899,-0.4830577075,0.8612172008,-0.7798646688,1.5966184139,-0.3219395876,-1.3771461248,-0.4410948455,0.2845912278,2.7778697014,,,
4.9375000000,79,-2.4661815166,-0.0586402453,0.1482523084,1.9393918514,-0.2101517171,-1.3891129494,0.7262359262,-0.8753053546,0.4346405566,0.0934352279,0.4532723129,1.2713613510,-2.2791478634,-0.6436290145,0.6735371947,1.4873472452,,,
4.9394531250,79,-2.5564453602,-0.0509232543,0.2538020015,1.4538319111,0.5125681162,-1.7257233858,0.6478118300,-0.2587898970,-0.8225007057,1.0407091379,0.1790223867,1.0359387398,-0.8297580481,-2.5260877609,1.3210563660,1.4837448597,,,
4.9414062500,79,-2.6341581345,-0.1107864603,0.4787550569,0.9233397245,0.9797076583,-1.4703999758,-0.0863735303,0.6474701762,-1.4948239326,0.5087400675,1.4689023495,0.0307920314,-0.0870965794,-2.0309123993,-0.7685081959,2.8454229832,,,
4.9433593750,79,-2.6977441311,-0.2369420081,0.7759100795,0.4904880226,1.0308476686,-0.7178880572,-0.8696638346,0.8518601656,-0.9122040272,-0.8898018003,2.1576035023,0.9099035263,-1.2684109211,-0.9718145132,-1.0354967117,1.0185405016,,,
4.9453125000,79,-2.7458648682,-0.4233398736,1.0867143869,0.2688158751,0.6769856215,0.1405375898,-1.0392750502,0.1066602841,0.0174404830,-1.2945909500,1.0388523340,2.4710235596,-0.9759811759,-2.3327548504,-0.0383937210,0.7193716764,,,
4.9472656250,79,-2.7774424553,-0.6595857739,1.3504413366,0.3118264377,0.0955475867,0.6496960521,-0.4080750644,-0.8362298608,-0.0362627804,-0.3980051875,-0.0077183344,2.0577714443,0.9433473349,-2.5994462967,-1.7578815222,1.6933584213,,,
4.9492187500,79,-2.7916798592,-0.9316624403,1.5137058496,0.5984570384,-0.4448577762,0.5614180565,0.5834279656,-0.9915795922,-1.1387985945,0.1053694561,0.6494333148,0.9268987775,0.9877592325,-0.7484532595,-2.3083658218,-0.3648438752,,,
4.9511718750,79,-2.7880737782,-1.2229036093,1.5388357639,1.0390030146,-0.6981391311,-0.0184215233,1.2164669037,-0.1466827244,-1.9982893467,-0.9012190104,1.5076494217,1.6536247730,-0.0114412419,-0.8940193057,-0.7615931034,-0.5497838855,,,
4.9531250000,79,-2.7664241791,-1.5151534081,1.4097958803,1.4998697042,-0.5448242426,-0.6947610378,1.0655355453,0.9203513265,-1.5848937035,-2.2487061024,0.6062960625,2.8620765209,1.1284496784,-1.8172168732,-1.7068820000,0.4942137301,,,
4.9550781250,79,-2.7268381119,-1.7900295258,1.1347396374,1.8403685093,-0.0425685011,-1.0212328434,0.3352338374,1.2328170538,-0.4220231473,-2.2295849323,-0.9782649875,2.0145494938,2.5548861027,-0.1629443765,-2.3657844067,-1.3325510025,,,
4.9570312500,79,-2.6697270870,-2.0302031040,0.7447929382,1.9514685869,0.5982756615,-0.7686061859,-0.3067533076,0.6092394590,0.0772578865,-1.1600601673,-1.0140091181,0.5802711844,1.5856318474,0.8838450313,-0.4345396161,-1.0254985094,,,
4.9589843750,79,-2.5958011150,-2.2206048965,0.2892577648,1.7858831882,1.1037017107,-0.0630326718,-0.2669189274,-0.1559264213,-0.6077161431,-0.8845577836,-0.0385421142,1.0573352575,0.8378928304,-0.3476057649,-0.6318842173,0.3320788145,,,
4.9609375000,79,-2.5060555935,-2.3494746685,-0.1720168293,1.3712428808,1.2520724535,0.6887021661,0.4961818159,-0.1090794057,-1.4502217770,-1.9726977348,-0.3740219474,1.9116446972,2.1862742901,0.1728839874,-1.5595014095,-1.1657685041,,,
4.9628906250,79,-2.4017546177,-2.4091799259,-0.5779089332,0.8027418852,0.9680880308,1.0421824455,1.4355715513,0.8825339675,-1.1734936237,-2.8472685814,-1.9796065092,0.7377776504,2.4496009350,1.7926166058,0.2516560256,-0.4520615637,,,
4.9648437500,79,-2.2844088078,-2.3967475891,-0.8754983544,0.2172727883,0.3549825549,0.7811315656,1.8501783609,1.9885793924,0.1344171017,-2.1621963978,-2.4938101768,-0.7983377576,0.7278660536,0.7982168198,0.4843507707,0.9718493819,,,
4.9667968750,79,-2.1557486057,-2.3140699863,-1.0282664299,-0.2438656539,-0.3486635685,0.0468227677,1.4427145720,2.2566449642,1.1232838631,-0.8358237743,-1.3937115669,-0.3043532968,0.5105494857,-0.1019184440,-0.9452219605,-0.5473732948,,,
4.9687500000,79,-2.0176947117,-2.1677739620,-1.0217438936,-0.4734671712,-0.8692498803,-0.7463530302,0.5551872849,1.5779466629,0.8718779683,-0.6656569242,-0.9018462896,0.5142063498,1.7028632164,1.3041393757,0.2783382535,0.1479101181,,,
4.9707031250,79,-1.8723248243,-1.9687578678,-0.8657278419,-0.4275754392,-1.0132310390,-1.1586105824,-0.1061751246,0.7918372750,0.0372148007,-1.6186928749,-2.0349147320,-0.6286946535,0.9062374234,1.1127612591,0.7249465585,1.2107549906,,,
4.9726562500,79,-1.7218362093,-1.7314327955,-0.5927218795,-0.1373103261,-0.7483166456,-0.9874646068,-0.0366187841,0.8226435184,0.0143157020,-1.8934639692,-2.7975316048,-1.9072804451,-0.6982431412,-0.6426926851,-1.1380096674,-0.6759316325,,,
4.9746093750,79,-1.5685091019,-1.4727185965,-0.2528430223,0.2998757064,-0.2164904475,-0.3881182969,0.6630980372,1.7304892540,1.1657559872,-0.6593360901,-1.7222865820,-1.0756096840,-0.0036329115,0.0033269327,-0.5882304311,-0.2369609028,,,
4.9765625000,79,-1.4146655798,-1.2108646631,0.0940109789,0.7471127510,0.3266450167,0.2205223888,1.3673547506,2.6455693245,2.3523707390,0.6691531539,-0.4821601808,-0.0270728730,0.9301121831,0.8892218471,0.1831693351,0.3816692233,,,
4.9785156250,79,-1.2626297474,-0.9641797543,0.3875144124,1.0658217669,0.6205540299,0.4079101682,1.4265307188,2.6531562805,2.3569974899,0.5505205989,-0.9447547793,-0.9372088313,-0.3457491100,-0.6591469646,-1.6661120653,-1.7696295977,,,
4.9804687500,79,-1.1146873236,-0.7497566938,0.5763290524,1.1538792849,0.5105428100,-0.0089556053,0.6876500249,1.7257258892,1.4078379869,-0.3741398752,-1.8874322176,-1.8450443745,-1.0143264532,-0.9157155752,-1.5318050385,-1.3378590345,,,
4.9824218750,79,-0.9730451703,-0.5822831392,0.6261159778,0.9737765789,0.0138002578,-0.8544356227,-0.3814567327,0.7504223585,0.8824387193,-0.2707809210,-1.1929960251,-0.6705427766,0.5291159749,0.7608504891,-0.1788036674,-0.7917066813,,,
4.9843750000,79,-0.8397936821,-0.4730196893,0.5248957276,0.5630555153,-0.6872156858,-1.6978019476,-1.0637812614,0.6238512397,1.5656589270,1.0960935354,0.3672545552,0.5156317353,0.9675706029,0.3076950312,-1.5068416595,-2.7510128021,,,
4.9863281250,79,-0.7168698311,-0.4290179610,0.2849219441,0.0241573621,-1.3212603331,-2.1094648838,-0.9635215402,1.3385440111,2.6568982601,1.9913419485,0.4695179462,-0.3315181434,-0.3442444503,-0.6552364230,-1.5504661798,-1.8776553869,,,
4.9882812500,79,-0.6060235500,-0.4526319504,-0.0592234880,-0.5035329461,-1.6423410177,-1.9164922237,-0.3193021119,1.9938997030,2.7776615620,1.3199199438,-0.6729592681,-1.1106140614,0.0535686724,0.9919024110,0.3983634412,-1.0152444839,,,
4.9902343750,79,-0.5087875128,-0.5413575768,-0.4560170770,-0.8817868829,-1.5331280231,-1.3044607639,0.1900887638,1.7203159332,1.7099558115,0.2741244137,-0.7122411132,0.1029785722,1.7073677778,1.8228431940,-0.2318483144,-2.4970474243,,,
4.9921875000,79,-0.4264502525,-0.6880112290,-0.8450230956,-1.0113360882,-1.0540431738,-0.7046923041,-0.0079548033,0.5726636648,0.6750344634,0.5274235010,0.6547538042,1.0981042385,1.2300747633,0.5502420664,-0.5332552791,-1.0688647032,,,
4.9941406250,79,-0.3600338995,-0.8812350035,-1.1663149595,-0.8590192199,-0.4172902703,-0.5344252586,-0.9183049202,-0.5194725990,0.8010678291,1.7056457996,1.1376974583,-0.0010509490,0.0320082381,1.2285385132,1.6114542484,0.0479031056,,,
4.9960937500,79,-0.3102765977,-1.1062930822,-1.3698213100,-0.4668318331,0.1031933129,-0.9455328584,-1.9704351425,-0.6941965222,1.7101980448,1.9585365057,-0.0918233022,-0.9364925623,1.0257872343,2.7896814346,1.4598838091,-1.1738595963,,,
4.9980468750,79,-0.2776196301,-1.3461042643,-1.4231410027,0.0595988333,0.2878011763,-1.7322751284,-2.4708726406,-0.0302383006,2.0049126148,0.7671983242,-0.9276904464,0.0755848587,1.8900154829,1.6966388226,0.5951820612,0.4393694103,,,
