Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
39266.0000000000,1490,0.0000000000,0.8306602213,,,
39300.0000000000,1491,0.0000000000,0.8086767945,,,
39318.0000000000,1492,0.0000000000,0.8249347558,,,
39352.0000000000,1493,0.0000000000,0.8013916136,,,
39370.0000000000,1494,0.0000000000,0.8288160207,,,
39404.0000000000,1495,0.0000000000,0.8268905535,,,
39422.0000000000,1496,0.0000000000,0.8379979369,,,
39456.0000000000,1497,0.0000000000,0.8158509586,,,
39474.0000000000,1498,0.0000000000,0.8145323994,,,
39508.0000000000,1499,0.0000000000,0.8394607643,,,
39526.0000000000,1500,0.0000000000,0.8441243550,,,
39560.0000000000,1501,0.0000000000,0.8639984927,,,
39578.0000000000,1502,0.0000000000,0.8509456442,,,
39612.0000000000,1503,0.0000000000,0.8589139002,,,
39630.0000000000,1504,0.0000000000,0.8637067508,,,
39664.0000000000,1505,0.0000000000,0.8380063394,,,
39682.0000000000,1506,0.0000000000,0.8506432050,,,
39716.0000000000,1507,0.0000000000,0.8250896462,,,
39734.0000000000,1508,0.0000000000,0.7927788828,,,
39768.0000000000,1509,0.0000000000,0.8154499867,,,
39786.0000000000,1510,0.0000000000,0.8010593158,,,
39820.0000000000,1511,0.0000000000,0.8054740453,,,
39838.0000000000,1512,0.0000000000,0.8064060145,,,
39872.0000000000,1513,0.0000000000,0.8053436528,,,
39890.0000000000,1514,0.0000000000,0.8034321173,,,
39924.0000000000,1515,0.0000000000,0.8226752734,,,
39942.0000000000,1516,0.0000000000,0.8406732908,,,
39948.0000000000,1517,0.0000000000,0.8198008771,,,
39950.0000000000,1518,0.0000000000,0.7978314448,,,
39952.0000000000,1519,0.0000000000,0.7938001332,,,
39954.0000000000,1520,0.0000000000,0.7097979810,,,
39956.0000000000,1521,0.0000000000,0.7290757285,,,
39958.0000000000,1522,0.0000000000,0.6859931086,,,
39960.0000000000,1523,0.0000000000,0.6718362197,,,
39962.0000000000,1524,0.0000000000,0.7118937728,,,
40184.0000000000,1525,0.0000000000,0.6885898098,,,
40202.0000000000,1526,0.0000000000,0.6070012908,,,
40236.0000000000,1527,0.0000000000,0.6485140383,,,
40254.0000000000,1528,0.0000000000,0.7286581179,,,
40288.0000000000,1529,0.0000000000,0.7528396509,,,
40306.0000000000,1530,0.0000000000,0.7892542251,,,
40340.0000000000,1531,0.0000000000,0.8126050556,,,
40358.0000000000,1532,0.0000000000,0.8270114175,,,
40392.0000000000,1533,0.0000000000,0.8397906647,,,
40410.0000000000,1534,0.0000000000,0.8522285286,,,
40444.0000000000,1535,0.0000000000,0.8512029692,,,
40462.0000000000,1536,0.0000000000,0.8073016018,,,
40496.0000000000,1537,0.0000000000,0.7010813836,,,
40514.0000000000,1538,0.0000000000,0.6796228934,,,
40548.0000000000,1539,0.0000000000,0.5866041371,,,
40566.0000000000,1540,0.5060344594,0.0000000000,,,
40600.0000000000,1541,0.5270023880,0.0000000000,,,
40618.0000000000,1542,0.6057061136,0.0000000000,,,
40652.0000000000,1543,0.6045957115,0.0000000000,,,
40670.0000000000,1544,0.6092128404,0.0000000000,,,
40704.0000000000,1545,0.6352765297,0.0000000000,,,
40722.0000000000,1546,0.6092774324,0.0000000000,,,
40756.0000000000,1547,0.6012301373,0.0000000000,,,
40774.0000000000,1548,0.5662568645,0.0000000000,,,
40808.0000000000,1549,0.5510921740,0.0000000000,,,
40826.0000000000,1550,0.5284988578,0.0000000000,,,
40860.0000000000,1551,0.5603858223,0.0000000000,,,
40878.0000000000,1552,0.5524052211,0.0000000000,,,
40912.0000000000,1553,0.5144026148,0.0000000000,,,
40930.0000000000,1554,0.5302213639,0.0000000000,,,
40964.0000000000,1555,0.0000000000,0.5040641866,,,
40982.0000000000,1556,0.0000000000,0.5368181396,,,
41016.0000000000,1557,0.0000000000,0.5617873336,,,
41034.0000000000,1558,0.0000000000,0.5829939762,,,
41068.0000000000,1559,0.0000000000,0.6244764265,,,
41086.0000000000,1560,0.0000000000,0.7459500954,,,
41120.0000000000,1561,0.0000000000,0.7125858501,,,
41138.0000000000,1562,0.0000000000,0.8290793087,,,
41172.0000000000,1563,0.0000000000,0.8696799081,,,
41190.0000000000,1564,0.0000000000,0.9167136881,,,
41224.0000000000,1565,0.0000000000,0.9489195213,,,
41242.0000000000,1566,0.0000000000,0.9469546360,,,
41276.0000000000,1567,0.0000000000,0.9488799373,,,
41294.0000000000,1568,0.0000000000,0.9576613601,,,
41328.0000000000,1569,0.0000000000,0.9539192157,,,
41346.0000000000,1570,0.0000000000,0.9479272181,,,
41380.0000000000,1571,0.0000000000,0.9462241504,,,
41398.0000000000,1572,0.0000000000,0.9416130812,,,
41432.0000000000,1573,0.0000000000,0.9290644743,,,
41450.0000000000,1574,0.0000000000,0.9257115602,,,
41484.0000000000,1575,0.0000000000,0.8949924991,,,
41502.0000000000,1576,0.0000000000,0.8377423440,,,
41536.0000000000,1577,0.0000000000,0.7308204490,,,
41554.0000000000,1578,0.0000000000,0.6846248502,,,
41588.0000000000,1579,0.0000000000,0.6570741495,,,
41606.0000000000,1580,0.0000000000,0.6700914995,,,
41640.0000000000,1581,0.0000000000,0.6651093323,,,
41658.0000000000,1582,0.0000000000,0.7027177158,,,
41692.0000000000,1583,0.0000000000,0.6948972693,,,
41710.0000000000,1584,0.0000000000,0.6127063845,,,
41744.0000000000,1585,0.0000000000,0.6284514525,,,
41762.0000000000,1586,0.0000000000,0.5992606955,,,
41796.0000000000,1587,0.0000000000,0.5545662213,,,
41814.0000000000,1588,0.0000000000,0.5721537599,,,
41848.0000000000,1589,0.0000000000,0.5423707124,,,
41866.0000000000,1590,0.5188896530,0.0000000000,,,
41900.0000000000,1591,0.5586048898,0.0000000000,,,
41918.0000000000,1592,0.0000000000,0.5058161690,,,
41952.0000000000,1593,0.5310485777,0.0000000000,,,
41970.0000000000,1594,0.5066478365,0.0000000000,,,
42004.0000000000,1595,0.5220093824,0.0000000000,,,
42022.0000000000,1596,0.5152959508,0.0000000000,,,
42056.0000000000,1597,0.5242772430,0.0000000000,,,
42074.0000000000,1598,0.0000000000,0.6242844770,,,
42108.0000000000,1599,0.0000000000,0.6396872344,,,
42126.0000000000,1600,0.0000000000,0.5812326795,,,
42160.0000000000,1601,0.0000000000,0.5786844566,,,
42178.0000000000,1602,0.5194270065,0.0000000000,,,
42212.0000000000,1603,0.5386506102,0.0000000000,,,
42218.0000000000,1604,0.5611910665,0.0000000000,,,
42260.0000000000,1605,0.6143626135,0.0000000000,,,
42282.0000000000,1606,0.6080443032,0.0000000000,,,
42316.0000000000,1607,0.5778839149,0.0000000000,,,
42334.0000000000,1608,0.6113860849,0.0000000000,,,
42368.0000000000,1609,0.6399879024,0.0000000000,,,
42386.0000000000,1610,0.6224609669,0.0000000000,,,
42420.0000000000,1611,0.5761429889,0.0000000000,,,
42438.0000000000,1612,0.5196233866,0.0000000000,,,
42472.0000000000,1613,0.0000000000,0.7156964879,,,
42490.0000000000,1614,0.0000000000,0.8368569032,,,
42524.0000000000,1615,0.0000000000,0.8837257563,,,
42542.0000000000,1616,0.0000000000,0.8784544610,,,
42576.0000000000,1617,0.0000000000,0.8962335948,,,
42594.0000000000,1618,0.0000000000,0.9259078452,,,
42628.0000000000,1619,0.0000000000,0.9247122259,,,
42646.0000000000,1620,0.0000000000,0.9199340956,,,
42680.0000000000,1621,0.0000000000,0.9402224277,,,
42698.0000000000,1622,0.0000000000,0.9452205882,,,
42732.0000000000,1623,0.0000000000,0.9606150995,,,
42750.0000000000,1624,0.0000000000,0.9637199684,,,
42784.0000000000,1625,0.0000000000,0.9744656327,,,
42802.0000000000,1626,0.0000000000,0.9727490695,,,
42836.0000000000,1627,0.0000000000,0.9745152060,,,
42854.0000000000,1628,0.0000000000,0.9737351491,,,
42888.0000000000,1629,0.0000000000,0.9793027709,,,
42906.0000000000,1630,0.0000000000,0.9825576585,,,
42940.0000000000,1631,0.0000000000,0.9851503383,,,
42958.0000000000,1632,0.0000000000,0.9859601755,,,
42992.0000000000,1633,0.0000000000,0.9837335832,,,
43010.0000000000,1634,0.0000000000,0.9800514497,,,
43044.0000000000,1635,0.0000000000,0.9741387831,,,
43050.0000000000,1636,0.0000000000,0.9655089886,,,
43096.0000000000,1637,0.0000000000,0.9714964740,,,
43114.0000000000,1638,0.0000000000,0.9728288452,,,
43148.0000000000,1639,0.0000000000,0.9701651304,,,
43166.0000000000,1640,0.0000000000,0.9649579224,,,
43200.0000000000,1641,0.0000000000,0.9634320264,,,
43218.0000000000,1642,0.0000000000,0.9592685285,,,
43252.0000000000,1643,0.0000000000,0.9665464036,,,
43270.0000000000,1644,0.0000000000,0.9717626498,,,
43304.0000000000,1645,0.0000000000,0.9699469993,,,
43322.0000000000,1646,0.0000000000,0.9557756452,,,
43356.0000000000,1647,0.0000000000,0.9650718346,,,
43362.0000000000,1648,0.0000000000,0.9609581260,,,
43364.0000000000,1649,0.0000000000,0.9603790931,,,
43366.0000000000,1650,0.0000000000,0.9509639250,,,
43368.0000000000,1651,0.0000000000,0.9354505863,,,
43466.0000000000,1652,0.0000000000,0.9296133217,,,
