Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
136652.0000000000,5235,0.6253808979,0.0000000000,,,
136670.0000000000,5236,0.6934237631,0.0000000000,,,
136704.0000000000,5237,0.7075708509,0.0000000000,,,
136722.0000000000,5238,0.7303483605,0.0000000000,,,
136756.0000000000,5239,0.5835231668,0.0000000000,,,
136774.0000000000,5240,0.5953299042,0.0000000000,,,
136808.0000000000,5241,0.5794649268,0.0000000000,,,
136826.0000000000,5242,0.5942468032,0.0000000000,,,
136860.0000000000,5243,0.5873385634,0.0000000000,,,
136878.0000000000,5244,0.5484511883,0.0000000000,,,
136912.0000000000,5245,0.5321580523,0.0000000000,,,
136930.0000000000,5246,0.0000000000,0.5075397654,,,
136964.0000000000,5247,0.5181197702,0.0000000000,,,
136982.0000000000,5248,0.0000000000,0.5316528161,,,
137016.0000000000,5249,0.0000000000,0.5719076322,,,
137034.0000000000,5250,0.0000000000,0.5850292917,,,
137068.0000000000,5251,0.0000000000,0.6843940381,,,
137086.0000000000,5252,0.0000000000,0.7213232089,,,
137120.0000000000,5253,0.0000000000,0.7400730309,,,
137138.0000000000,5254,0.0000000000,0.7753746235,,,
137172.0000000000,5255,0.0000000000,0.7772255288,,,
137190.0000000000,5256,0.0000000000,0.8038135001,,,
137224.0000000000,5257,0.0000000000,0.8501279957,,,
137242.0000000000,5258,0.0000000000,0.8574519805,,,
137276.0000000000,5259,0.0000000000,0.8435801756,,,
137294.0000000000,5260,0.0000000000,0.8077464823,,,
137328.0000000000,5261,0.0000000000,0.7995442083,,,
137346.0000000000,5262,0.0000000000,0.7855408696,,,
137380.0000000000,5263,0.0000000000,0.7793015387,,,
137398.0000000000,5264,0.0000000000,0.7689236321,,,
137432.0000000000,5265,0.0000000000,0.7421043879,,,
137450.0000000000,5266,0.0000000000,0.7265481420,,,
137484.0000000000,5267,0.0000000000,0.7458339966,,,
137502.0000000000,5268,0.0000000000,0.7220012823,,,
137536.0000000000,5269,0.0000000000,0.6798786713,,,
137554.0000000000,5270,0.0000000000,0.6951428930,,,
137588.0000000000,5271,0.0000000000,0.7515876216,,,
137606.0000000000,5272,0.0000000000,0.7404773450,,,
137640.0000000000,5273,0.0000000000,0.7506534277,,,
137658.0000000000,5274,0.0000000000,0.7760962878,,,
137692.0000000000,5275,0.0000000000,0.7551300666,,,
137710.0000000000,5276,0.0000000000,0.7748929763,,,
137744.0000000000,5277,0.0000000000,0.7742893398,,,
137762.0000000000,5278,0.0000000000,0.7710548997,,,
137796.0000000000,5279,0.0000000000,0.7488706681,,,
137814.0000000000,5280,0.0000000000,0.7251300025,,,
137848.0000000000,5281,0.0000000000,0.7386607227,,,
137866.0000000000,5282,0.0000000000,0.7547969807,,,
137900.0000000000,5283,0.0000000000,0.7403714825,,,
137918.0000000000,5284,0.0000000000,0.7436061199,,,
137952.0000000000,5285,0.0000000000,0.7074446713,,,
137970.0000000000,5286,0.0000000000,0.7045895795,,,
138004.0000000000,5287,0.0000000000,0.7181504077,,,
138022.0000000000,5288,0.0000000000,0.7079300654,,,
138056.0000000000,5289,0.0000000000,0.8178737639,,,
138074.0000000000,5290,0.0000000000,0.8577591283,,,
138108.0000000000,5291,0.0000000000,0.8725580265,,,
138126.0000000000,5292,0.0000000000,0.8692100583,,,
138160.0000000000,5293,0.0000000000,0.8323460640,,,
138178.0000000000,5294,0.0000000000,0.8737865811,,,
138212.0000000000,5295,0.0000000000,0.8687342985,,,
138230.0000000000,5296,0.0000000000,0.8775458729,,,
138264.0000000000,5297,0.0000000000,0.8656900355,,,
138282.0000000000,5298,0.0000000000,0.8855918399,,,
138316.0000000000,5299,0.0000000000,0.9081366837,,,
138334.0000000000,5300,0.0000000000,0.9048210054,,,
138368.0000000000,5301,0.0000000000,0.9254873748,,,
138386.0000000000,5302,0.0000000000,0.9298233330,,,
138420.0000000000,5303,0.0000000000,0.9289852555,,,
138438.0000000000,5304,0.0000000000,0.9349500035,,,
138472.0000000000,5305,0.0000000000,0.9304793452,,,
138490.0000000000,5306,0.0000000000,0.9371080944,,,
138524.0000000000,5307,0.0000000000,0.9396228476,,,
138542.0000000000,5308,0.0000000000,0.9438055309,,,
138576.0000000000,5309,0.0000000000,0.9541810227,,,
138594.0000000000,5310,0.0000000000,0.9607099836,,,
138628.0000000000,5311,0.0000000000,0.9576488565,,,
138646.0000000000,5312,0.0000000000,0.9507252457,,,
138680.0000000000,5313,0.0000000000,0.9517286860,,,
138698.0000000000,5314,0.0000000000,0.9575700918,,,
138732.0000000000,5315,0.0000000000,0.9589655221,,,
138750.0000000000,5316,0.0000000000,0.9593434177,,,
138784.0000000000,5317,0.0000000000,0.9626171446,,,
138802.0000000000,5318,0.0000000000,0.9772239639,,,
138836.0000000000,5319,0.0000000000,0.9795399608,,,
138854.0000000000,5320,0.0000000000,0.9751017456,,,
138888.0000000000,5321,0.0000000000,0.9770694859,,,
138906.0000000000,5322,0.0000000000,0.9731193155,,,
138940.0000000000,5323,0.0000000000,0.9672077028,,,
138958.0000000000,5324,0.0000000000,0.9679341261,,,
138992.0000000000,5325,0.0000000000,0.9662603624,,,
139010.0000000000,5326,0.0000000000,0.9677266598,,,
139044.0000000000,5327,0.0000000000,0.9703018063,,,
139062.0000000000,5328,0.0000000000,0.9700101453,,,
139096.0000000000,5329,0.0000000000,0.9630955689,,,
139114.0000000000,5330,0.0000000000,0.9642149280,,,
139148.0000000000,5331,0.0000000000,0.9603875269,,,
139166.0000000000,5332,0.0000000000,0.9554846314,,,
139200.0000000000,5333,0.0000000000,0.9511938895,,,
139218.0000000000,5334,0.0000000000,0.9537171884,,,
139252.0000000000,5335,0.0000000000,0.9474271060,,,
139270.0000000000,5336,0.0000000000,0.9452362175,,,
139304.0000000000,5337,0.0000000000,0.9489348399,,,
139322.0000000000,5338,0.0000000000,0.9540353925,,,
139356.0000000000,5339,0.0000000000,0.9326972753,,,
139374.0000000000,5340,0.0000000000,0.9163412659,,,
139408.0000000000,5341,0.0000000000,0.9264532614,,,
139426.0000000000,5342,0.0000000000,0.9236155359,,,
139460.0000000000,5343,0.0000000000,0.9251433629,,,
139478.0000000000,5344,0.0000000000,0.9391961727,,,
139512.0000000000,5345,0.0000000000,0.9482054462,,,
139530.0000000000,5346,0.0000000000,0.9569184403,,,
139564.0000000000,5347,0.0000000000,0.9627582324,,,
139582.0000000000,5348,0.0000000000,0.9631410871,,,
139616.0000000000,5349,0.0000000000,0.9615038057,,,
139634.0000000000,5350,0.0000000000,0.9735422061,,,
139668.0000000000,5351,0.0000000000,0.9783854110,,,
139686.0000000000,5352,0.0000000000,0.9788643427,,,
139720.0000000000,5353,0.0000000000,0.9800108165,,,
139738.0000000000,5354,0.0000000000,0.9788055918,,,
139772.0000000000,5355,0.0000000000,0.9802284175,,,
139790.0000000000,5356,0.0000000000,0.9798972689,,,
139824.0000000000,5357,0.0000000000,0.9806651751,,,
139842.0000000000,5358,0.0000000000,0.9792799970,,,
139876.0000000000,5359,0.0000000000,0.9770367048,,,
139894.0000000000,5360,0.0000000000,0.9758578259,,,
139928.0000000000,5361,0.0000000000,0.9839643276,,,
139946.0000000000,5362,0.0000000000,0.9840887960,,,
139980.0000000000,5363,0.0000000000,0.9839129525,,,
139998.0000000000,5364,0.0000000000,0.9851046115,,,
140032.0000000000,5365,0.0000000000,0.9849090063,,,
140050.0000000000,5366,0.0000000000,0.9823026965,,,
140084.0000000000,5367,0.0000000000,0.9786968748,,,
140102.0000000000,5368,0.0000000000,0.9775887046,,,
140136.0000000000,5369,0.0000000000,0.9793976345,,,
140154.0000000000,5370,0.0000000000,0.9817211856,,,
140188.0000000000,5371,0.0000000000,0.9830353946,,,
140206.0000000000,5372,0.0000000000,0.9773189126,,,
140240.0000000000,5373,0.0000000000,0.9761125192,,,
140258.0000000000,5374,0.0000000000,0.9701856026,,,
140292.0000000000,5375,0.0000000000,0.9699180562,,,
140310.0000000000,5376,0.0000000000,0.9643853198,,,
140344.0000000000,5377,0.0000000000,0.9676614440,,,
140362.0000000000,5378,0.0000000000,0.9657049635,,,
140396.0000000000,5379,0.0000000000,0.9619825313,,,
140414.0000000000,5380,0.0000000000,0.9541358262,,,
140448.0000000000,5381,0.0000000000,0.9494754505,,,
140466.0000000000,5382,0.0000000000,0.8927398373,,,
140500.0000000000,5383,0.0000000000,0.8815242906,,,
140518.0000000000,5384,0.0000000000,0.8669240758,,,
140552.0000000000,5385,0.0000000000,0.8166060744,,,
140570.0000000000,5386,0.0000000000,0.7132195340,,,
140604.0000000000,5387,0.0000000000,0.6761783129,,,
140622.0000000000,5388,0.0000000000,0.7110977514,,,
140656.0000000000,5389,0.0000000000,0.7186164220,,,
140674.0000000000,5390,0.0000000000,0.6781476265,,,
140708.0000000000,5391,0.0000000000,0.6177594623,,,
140726.0000000000,5392,0.0000000000,0.6113289647,,,
140760.0000000000,5393,0.0000000000,0.6165416027,,,
140778.0000000000,5394,0.0000000000,0.5938321846,,,
140812.0000000000,5395,0.0000000000,0.5839511158,,,
140830.0000000000,5396,0.0000000000,0.5208525663,,,
140864.0000000000,5397,0.5163660674,0.0000000000,,,
140882.0000000000,5398,0.5231839972,0.0000000000,,,
140916.0000000000,5399,0.5339961917,0.0000000000,,,
140934.0000000000,5400,0.5751113726,0.0000000000,,,
140968.0000000000,5401,0.6144498573,0.0000000000,,,
140986.0000000000,5402,0.5992273852,0.0000000000,,,
141020.0000000000,5403,0.5968981594,0.0000000000,,,
141038.0000000000,5404,0.6602307239,0.0000000000,,,
141072.0000000000,5405,0.6628885661,0.0000000000,,,
141090.0000000000,5406,0.6143950220,0.0000000000,,,
141124.0000000000,5407,0.5705825457,0.0000000000,,,
141142.0000000000,5408,0.5610002000,0.0000000000,,,
141176.0000000000,5409,0.6082400942,0.0000000000,,,
141194.0000000000,5410,0.5905257171,0.0000000000,,,
141228.0000000000,5411,0.0000000000,0.5300894993,,,
141246.0000000000,5412,0.0000000000,0.7811005410,,,
141280.0000000000,5413,0.0000000000,0.8635936265,,,
141298.0000000000,5414,0.0000000000,0.9060833618,,,
141332.0000000000,5415,0.0000000000,0.9256513206,,,
141350.0000000000,5416,0.0000000000,0.9330625948,,,
141384.0000000000,5417,0.0000000000,0.9360510389,,,
141402.0000000000,5418,0.0000000000,0.9403707767,,,
141436.0000000000,5419,0.0000000000,0.9572427633,,,
141454.0000000000,5420,0.0000000000,0.9588682319,,,
141488.0000000000,5421,0.0000000000,0.9668862409,,,
141506.0000000000,5422,0.0000000000,0.9702115182,,,
141540.0000000000,5423,0.0000000000,0.9709061565,,,
141558.0000000000,5424,0.0000000000,0.9729938209,,,
141592.0000000000,5425,0.0000000000,0.9731577533,,,
141610.0000000000,5426,0.0000000000,0.9715661631,,,
141644.0000000000,5427,0.0000000000,0.9708308953,,,
141662.0000000000,5428,0.0000000000,0.9707764365,,,
141696.0000000000,5429,0.0000000000,0.9747863063,,,
141714.0000000000,5430,0.0000000000,0.9783704033,,,
141748.0000000000,5431,0.0000000000,0.9801250687,,,
141766.0000000000,5432,0.0000000000,0.9800627034,,,
141800.0000000000,5433,0.0000000000,0.9688871423,,,
141818.0000000000,5434,0.0000000000,0.9603281292,,,
141852.0000000000,5435,0.0000000000,0.9401724187,,,
141870.0000000000,5436,0.0000000000,0.9485300208,,,
141904.0000000000,5437,0.0000000000,0.9544849274,,,
141922.0000000000,5438,0.0000000000,0.9489331021,,,
141956.0000000000,5439,0.0000000000,0.9442495239,,,
141962.0000000000,5440,0.0000000000,0.9350343925,,,
142008.0000000000,5441,0.0000000000,0.9273249260,,,
142026.0000000000,5442,0.0000000000,0.9299657599,,,
142060.0000000000,5443,0.0000000000,0.9226520955,,,
142078.0000000000,5444,0.0000000000,0.9196827729,,,
142112.0000000000,5445,0.0000000000,0.9122630926,,,
142130.0000000000,5446,0.0000000000,0.9272576128,,,
142164.0000000000,5447,0.0000000000,0.9469138293,,,
142182.0000000000,5448,0.0000000000,0.9510286928,,,
142216.0000000000,5449,0.0000000000,0.9473407274,,,
142234.0000000000,5450,0.0000000000,0.9453553849,,,
142268.0000000000,5451,0.0000000000,0.9390663627,,,
142286.0000000000,5452,0.0000000000,0.9540735245,,,
142320.0000000000,5453,0.0000000000,0.9515662430,,,
142338.0000000000,5454,0.0000000000,0.9432217103,,,
142372.0000000000,5455,0.0000000000,0.9600061759,,,
142390.0000000000,5456,0.0000000000,0.9602519969,,,
142424.0000000000,5457,0.0000000000,0.9466435546,,,
142442.0000000000,5458,0.0000000000,0.9232387698,,,
142476.0000000000,5459,0.0000000000,0.9239750892,,,
142494.0000000000,5460,0.0000000000,0.9146107983,,,
142528.0000000000,5461,0.0000000000,0.9267714596,,,
142546.0000000000,5462,0.0000000000,0.9042048511,,,
142580.0000000000,5463,0.0000000000,0.8961804258,,,
142598.0000000000,5464,0.0000000000,0.8999898927,,,
142632.0000000000,5465,0.0000000000,0.8973035201,,,
142650.0000000000,5466,0.0000000000,0.8746179271,,,
142684.0000000000,5467,0.0000000000,0.8412934938,,,
142702.0000000000,5468,0.0000000000,0.7786230511,,,
142736.0000000000,5469,0.0000000000,0.7590513317,,,
142754.0000000000,5470,0.0000000000,0.7466864634,,,
142788.0000000000,5471,0.0000000000,0.7766453919,,,
142806.0000000000,5472,0.0000000000,0.7927323676,,,
142840.0000000000,5473,0.0000000000,0.7372457410,,,
142858.0000000000,5474,0.0000000000,0.7269263817,,,
142892.0000000000,5475,0.0000000000,0.7367708661,,,
142910.0000000000,5476,0.0000000000,0.7463804834,,,
142944.0000000000,5477,0.0000000000,0.7256612160,,,
142962.0000000000,5478,0.0000000000,0.6335347095,,,
142996.0000000000,5479,0.0000000000,0.6297263419,,,
143014.0000000000,5480,0.0000000000,0.6849196154,,,
143048.0000000000,5481,0.0000000000,0.7107591476,,,
143066.0000000000,5482,0.0000000000,0.7428789330,,,
143100.0000000000,5483,0.0000000000,0.6973163550,,,
143118.0000000000,5484,0.0000000000,0.6990978588,,,
143152.0000000000,5485,0.0000000000,0.7157744822,,,
143170.0000000000,5486,0.0000000000,0.7496355007,,,
143204.0000000000,5487,0.0000000000,0.7246832853,,,
143222.0000000000,5488,0.0000000000,0.7615951427,,,
143256.0000000000,5489,0.0000000000,0.7660603632,,,
143274.0000000000,5490,0.0000000000,0.8061893135,,,
143308.0000000000,5491,0.0000000000,0.7539417845,,,
143326.0000000000,5492,0.0000000000,0.7813268527,,,
143360.0000000000,5493,0.0000000000,0.7947410441,,,
143378.0000000000,5494,0.0000000000,0.7938036165,,,
143412.0000000000,5495,0.0000000000,0.7697412164,,,
143430.0000000000,5496,0.0000000000,0.7275435659,,,
143464.0000000000,5497,0.0000000000,0.7499148054,,,
143482.0000000000,5498,0.0000000000,0.7552791407,,,
143516.0000000000,5499,0.0000000000,0.7797152287,,,
143534.0000000000,5500,0.0000000000,0.6989045727,,,
143568.0000000000,5501,0.0000000000,0.7843849456,,,
143586.0000000000,5502,0.0000000000,0.7015523968,,,
143620.0000000000,5503,0.0000000000,0.6837936416,,,
143638.0000000000,5504,0.0000000000,0.6700751567,,,
143672.0000000000,5505,0.0000000000,0.7101067751,,,
143690.0000000000,5506,0.0000000000,0.6911627845,,,
143724.0000000000,5507,0.0000000000,0.6912975161,,,
143742.0000000000,5508,0.0000000000,0.7215957237,,,
143776.0000000000,5509,0.0000000000,0.7600247597,,,
143794.0000000000,5510,0.0000000000,0.7760204317,,,
143828.0000000000,5511,0.0000000000,0.7711354578,,,
143846.0000000000,5512,0.0000000000,0.7664746956,,,
143880.0000000000,5513,0.0000000000,0.7901365127,,,
143898.0000000000,5514,0.0000000000,0.8045428442,,,
143932.0000000000,5515,0.0000000000,0.7942900712,,,
143950.0000000000,5516,0.0000000000,0.8348856799,,,
143984.0000000000,5517,0.0000000000,0.8431073423,,,
144002.0000000000,5518,0.0000000000,0.8341465792,,,
144036.0000000000,5519,0.0000000000,0.8581665867,,,
144054.0000000000,5520,0.0000000000,0.8185218575,,,
144088.0000000000,5521,0.0000000000,0.8046129739,,,
144106.0000000000,5522,0.0000000000,0.7987104998,,,
144140.0000000000,5523,0.0000000000,0.8348620236,,,
144158.0000000000,5524,0.0000000000,0.8502438423,,,
144192.0000000000,5525,0.0000000000,0.8781950345,,,
144210.0000000000,5526,0.0000000000,0.8781008639,,,
144244.0000000000,5527,0.0000000000,0.8849310576,,,
144262.0000000000,5528,0.0000000000,0.8968943171,,,
144296.0000000000,5529,0.0000000000,0.8907204156,,,
144314.0000000000,5530,0.0000000000,0.8773235550,,,
144348.0000000000,5531,0.0000000000,0.8769084437,,,
144366.0000000000,5532,0.0000000000,0.8791050116,,,
144400.0000000000,5533,0.0000000000,0.8794660775,,,
144418.0000000000,5534,0.0000000000,0.8542269060,,,
144452.0000000000,5535,0.0000000000,0.8378290481,,,
144470.0000000000,5536,0.0000000000,0.8616475896,,,
144504.0000000000,5537,0.0000000000,0.9103680223,,,
144522.0000000000,5538,0.0000000000,0.8961398589,,,
144556.0000000000,5539,0.0000000000,0.8948919906,,,
144574.0000000000,5540,0.0000000000,0.9040463609,,,
144608.0000000000,5541,0.0000000000,0.9156665587,,,
144626.0000000000,5542,0.0000000000,0.9239063285,,,
144660.0000000000,5543,0.0000000000,0.9133869144,,,
144678.0000000000,5544,0.0000000000,0.9153100220,,,
144712.0000000000,5545,0.0000000000,0.9061410040,,,
144730.0000000000,5546,0.0000000000,0.9060309844,,,
144764.0000000000,5547,0.0000000000,0.9204072128,,,
144782.0000000000,5548,0.0000000000,0.9293775314,,,
144816.0000000000,5549,0.0000000000,0.9288198641,,,
144834.0000000000,5550,0.0000000000,0.9338369141,,,
144868.0000000000,5551,0.0000000000,0.9344236517,,,
144886.0000000000,5552,0.0000000000,0.9309413995,,,
144920.0000000000,5553,0.0000000000,0.9261401782,,,
144938.0000000000,5554,0.0000000000,0.9317203388,,,
144972.0000000000,5555,0.0000000000,0.9316603544,,,
144990.0000000000,5556,0.0000000000,0.9440473124,,,
145024.0000000000,5557,0.0000000000,0.9290001987,,,
145042.0000000000,5558,0.0000000000,0.9066450662,,,
145076.0000000000,5559,0.0000000000,0.8696086804,,,
145094.0000000000,5560,0.0000000000,0.8735457959,,,
145128.0000000000,5561,0.0000000000,0.8688246616,,,
145146.0000000000,5562,0.0000000000,0.8315559783,,,
145180.0000000000,5563,0.0000000000,0.7920308260,,,
145198.0000000000,5564,0.0000000000,0.7957498546,,,
145232.0000000000,5565,0.0000000000,0.7880708912,,,
145250.0000000000,5566,0.0000000000,0.7725632744,,,
145284.0000000000,5567,0.0000000000,0.7233144413,,,
145302.0000000000,5568,0.0000000000,0.6254683576,,,
145336.0000000000,5569,0.0000000000,0.5302719692,,,
145354.0000000000,5570,0.0000000000,0.5370562863,,,
145388.0000000000,5571,0.5050126784,0.0000000000,,,
145406.0000000000,5572,0.5249008765,0.0000000000,,,
145440.0000000000,5573,0.0000000000,0.5301788177,,,
145458.0000000000,5574,0.0000000000,0.5344103569,,,
145492.0000000000,5575,0.0000000000,0.5529029848,,,
145510.0000000000,5576,0.0000000000,0.5522723569,,,
145544.0000000000,5577,0.0000000000,0.5782026596,,,
145562.0000000000,5578,0.0000000000,0.6256239051,,,
145596.0000000000,5579,0.0000000000,0.6617736492,,,
145614.0000000000,5580,0.0000000000,0.6942791206,,,
145648.0000000000,5581,0.0000000000,0.7093168008,,,
145666.0000000000,5582,0.0000000000,0.7054176313,,,
145700.0000000000,5583,0.0000000000,0.7051418510,,,
145718.0000000000,5584,0.0000000000,0.7336912172,,,
145752.0000000000,5585,0.0000000000,0.7242214208,,,
145770.0000000000,5586,0.0000000000,0.7113556570,,,
145804.0000000000,5587,0.0000000000,0.7024864623,,,
145822.0000000000,5588,0.0000000000,0.6835028210,,,
145856.0000000000,5589,0.0000000000,0.6668495416,,,
145874.0000000000,5590,0.0000000000,0.6689920623,,,
145908.0000000000,5591,0.0000000000,0.6358185604,,,
145926.0000000000,5592,0.0000000000,0.5010874906,,,
145960.0000000000,5593,0.5596702429,0.0000000000,,,
145978.0000000000,5594,0.6712557813,0.0000000000,,,
146012.0000000000,5595,0.6212149076,0.0000000000,,,
146030.0000000000,5596,0.0000000000,0.5091294492,,,
146064.0000000000,5597,0.0000000000,0.5729612583,,,
146082.0000000000,5598,0.0000000000,0.6348951892,,,
146116.0000000000,5599,0.0000000000,0.6106492979,,,
146134.0000000000,5600,0.0000000000,0.6088850808,,,
146168.0000000000,5601,0.0000000000,0.6625263725,,,
146186.0000000000,5602,0.0000000000,0.6938575864,,,
146220.0000000000,5603,0.0000000000,0.6653356592,,,
146238.0000000000,5604,0.0000000000,0.6955154962,,,
146272.0000000000,5605,0.0000000000,0.6766793352,,,
146290.0000000000,5606,0.0000000000,0.6709772619,,,
146324.0000000000,5607,0.0000000000,0.6714466888,,,
146342.0000000000,5608,0.0000000000,0.7354573973,,,
146376.0000000000,5609,0.0000000000,0.7236800494,,,
146394.0000000000,5610,0.0000000000,0.7040931290,,,
146428.0000000000,5611,0.0000000000,0.6991444038,,,
146446.0000000000,5612,0.0000000000,0.7150083826,,,
146480.0000000000,5613,0.0000000000,0.6950240027,,,
146498.0000000000,5614,0.0000000000,0.6860701871,,,
146532.0000000000,5615,0.0000000000,0.6914579131,,,
146550.0000000000,5616,0.0000000000,0.6766572160,,,
146584.0000000000,5617,0.0000000000,0.6152409850,,,
146602.0000000000,5618,0.0000000000,0.5823589144,,,
146636.0000000000,5619,0.0000000000,0.5074796878,,,
146654.0000000000,5620,0.5862340781,0.0000000000,,,
146688.0000000000,5621,0.5358158809,0.0000000000,,,
146706.0000000000,5622,0.5595985832,0.0000000000,,,
146740.0000000000,5623,0.6738369793,0.0000000000,,,
146758.0000000000,5624,0.7127392840,0.0000000000,,,
146792.0000000000,5625,0.8087341689,0.0000000000,,,
146810.0000000000,5626,0.8134808546,0.0000000000,,,
146844.0000000000,5627,0.8372332251,0.0000000000,,,
146862.0000000000,5628,0.8733057255,0.0000000000,,,
146896.0000000000,5629,0.9312545368,0.0000000000,,,
146914.0000000000,5630,0.9396694193,0.0000000000,,,
146948.0000000000,5631,0.9347063796,0.0000000000,,,
146966.0000000000,5632,0.9379162638,0.0000000000,,,
147000.0000000000,5633,0.9379826411,0.0000000000,,,
147018.0000000000,5634,0.9488447314,0.0000000000,,,
147052.0000000000,5635,0.9547339847,0.0000000000,,,
147070.0000000000,5636,0.9545429330,0.0000000000,,,
147104.0000000000,5637,0.9537110617,0.0000000000,,,
147122.0000000000,5638,0.9504235769,0.0000000000,,,
147156.0000000000,5639,0.9597944689,0.0000000000,,,
147174.0000000000,5640,0.9655658967,0.0000000000,,,
147208.0000000000,5641,0.9607947208,0.0000000000,,,
147226.0000000000,5642,0.9453871664,0.0000000000,,,
147260.0000000000,5643,0.9389314679,0.0000000000,,,
147278.0000000000,5644,0.9412660321,0.0000000000,,,
147312.0000000000,5645,0.9428990052,0.0000000000,,,
147330.0000000000,5646,0.9450922543,0.0000000000,,,
147364.0000000000,5647,0.9321116321,0.0000000000,,,
147382.0000000000,5648,0.9023403571,0.0000000000,,,
147416.0000000000,5649,0.8663613820,0.0000000000,,,
147434.0000000000,5650,0.8444031313,0.0000000000,,,
147468.0000000000,5651,0.8478463322,0.0000000000,,,
147486.0000000000,5652,0.8308648402,0.0000000000,,,
147520.0000000000,5653,0.8419950172,0.0000000000,,,
147538.0000000000,5654,0.8167860255,0.0000000000,,,
147572.0000000000,5655,0.8104891994,0.0000000000,,,
147590.0000000000,5656,0.7716505449,0.0000000000,,,
147624.0000000000,5657,0.8029342224,0.0000000000,,,
147642.0000000000,5658,0.8026189426,0.0000000000,,,
147676.0000000000,5659,0.7851018281,0.0000000000,,,
147694.0000000000,5660,0.7259124234,0.0000000000,,,
147728.0000000000,5661,0.7228278694,0.0000000000,,,
147746.0000000000,5662,0.6700728214,0.0000000000,,,
147780.0000000000,5663,0.6879917969,0.0000000000,,,
147798.0000000000,5664,0.6872667000,0.0000000000,,,
147832.0000000000,5665,0.6740442177,0.0000000000,,,
147850.0000000000,5666,0.6403985777,0.0000000000,,,
147884.0000000000,5667,0.6422691920,0.0000000000,,,
147902.0000000000,5668,0.5928819311,0.0000000000,,,
147936.0000000000,5669,0.6028692144,0.0000000000,,,
147954.0000000000,5670,0.6621922694,0.0000000000,,,
147988.0000000000,5671,0.6428902893,0.0000000000,,,
148006.0000000000,5672,0.0000000000,0.5054519842,,,
148040.0000000000,5673,0.0000000000,0.6068211036,,,
148058.0000000000,5674,0.0000000000,0.6189708375,,,
148092.0000000000,5675,0.0000000000,0.6341512530,,,
148110.0000000000,5676,0.0000000000,0.7011730116,,,
148144.0000000000,5677,0.0000000000,0.7348608044,,,
148162.0000000000,5678,0.0000000000,0.7567736064,,,
148196.0000000000,5679,0.0000000000,0.7711536185,,,
148214.0000000000,5680,0.0000000000,0.7871605417,,,
148248.0000000000,5681,0.0000000000,0.7716812245,,,
148266.0000000000,5682,0.0000000000,0.7545566357,,,
148300.0000000000,5683,0.0000000000,0.7541386057,,,
148318.0000000000,5684,0.0000000000,0.7189790539,,,
148352.0000000000,5685,0.0000000000,0.6664886107,,,
148370.0000000000,5686,0.0000000000,0.6841048977,,,
148404.0000000000,5687,0.0000000000,0.6553688411,,,
148422.0000000000,5688,0.0000000000,0.6254617882,,,
148456.0000000000,5689,0.0000000000,0.5759734574,,,
148474.0000000000,5690,0.0000000000,0.5990477827,,,
148508.0000000000,5691,0.0000000000,0.5690327654,,,
148526.0000000000,5692,0.0000000000,0.5507277540,,,
148560.0000000000,5693,0.5314147849,0.0000000000,,,
148578.0000000000,5694,0.6788347220,0.0000000000,,,
148612.0000000000,5695,0.7230330817,0.0000000000,,,
148630.0000000000,5696,0.6805798674,0.0000000000,,,
148664.0000000000,5697,0.6984066005,0.0000000000,,,
148682.0000000000,5698,0.7700022465,0.0000000000,,,
148716.0000000000,5699,0.7896533749,0.0000000000,,,
148734.0000000000,5700,0.8138482973,0.0000000000,,,
148768.0000000000,5701,0.7526268125,0.0000000000,,,
148786.0000000000,5702,0.7456752900,0.0000000000,,,
148820.0000000000,5703,0.7814724566,0.0000000000,,,
148838.0000000000,5704,0.7684479075,0.0000000000,,,
148872.0000000000,5705,0.7604219954,0.0000000000,,,
148890.0000000000,5706,0.6858868259,0.0000000000,,,
148924.0000000000,5707,0.5919946994,0.0000000000,,,
148942.0000000000,5708,0.0000000000,0.5177125511,,,
148976.0000000000,5709,0.0000000000,0.5987876968,,,
148994.0000000000,5710,0.0000000000,0.6688415475,,,
149028.0000000000,5711,0.0000000000,0.7258565956,,,
149046.0000000000,5712,0.0000000000,0.7086583680,,,
149080.0000000000,5713,0.0000000000,0.7450670519,,,
149098.0000000000,5714,0.0000000000,0.7573279641,,,
149132.0000000000,5715,0.0000000000,0.7838025760,,,
149150.0000000000,5716,0.0000000000,0.7904512987,,,
149184.0000000000,5717,0.0000000000,0.7781938781,,,
149202.0000000000,5718,0.0000000000,0.7925235208,,,
149236.0000000000,5719,0.0000000000,0.7979917858,,,
149254.0000000000,5720,0.0000000000,0.8114803837,,,
149288.0000000000,5721,0.0000000000,0.7886514933,,,
149306.0000000000,5722,0.0000000000,0.7325570685,,,
149340.0000000000,5723,0.0000000000,0.7182682519,,,
149358.0000000000,5724,0.0000000000,0.7402535282,,,
149392.0000000000,5725,0.0000000000,0.7432648265,,,
149410.0000000000,5726,0.0000000000,0.7744009345,,,
149444.0000000000,5727,0.0000000000,0.7849399571,,,
149462.0000000000,5728,0.0000000000,0.8091794403,,,
149496.0000000000,5729,0.0000000000,0.8054234271,,,
149514.0000000000,5730,0.0000000000,0.7874694777,,,
149548.0000000000,5731,0.0000000000,0.7937077701,,,
149566.0000000000,5732,0.0000000000,0.7538201101,,,
