Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
39270.0000000000,1490,0.0000000000,0.6980601004,,,
39304.0000000000,1491,0.0000000000,0.6247158894,,,
39322.0000000000,1492,0.0000000000,0.6017682470,,,
39356.0000000000,1493,0.0000000000,0.5541291781,,,
39374.0000000000,1494,0.0000000000,0.5598032920,,,
39408.0000000000,1495,0.0000000000,0.5631706675,,,
39426.0000000000,1496,0.0000000000,0.5882771887,,,
39460.0000000000,1497,0.0000000000,0.5928974979,,,
39478.0000000000,1498,0.0000000000,0.5812449665,,,
39512.0000000000,1499,0.0000000000,0.5702828161,,,
39530.0000000000,1500,0.0000000000,0.5398886790,,,
39564.0000000000,1501,0.0000000000,0.6025984179,,,
39570.0000000000,1502,0.0000000000,0.5949995335,,,
39572.0000000000,1503,0.0000000000,0.5676114206,,,
39574.0000000000,1504,0.0000000000,0.6038379083,,,
39576.0000000000,1505,0.0000000000,0.5884980041,,,
39578.0000000000,1506,0.5008073850,0.0000000000,,,
39704.0000000000,1507,0.5213004561,0.0000000000,,,
39738.0000000000,1508,0.5681986722,0.0000000000,,,
39772.0000000000,1509,0.5106357158,0.0000000000,,,
39790.0000000000,1510,0.5113568602,0.0000000000,,,
39824.0000000000,1511,0.0000000000,0.5460536703,,,
39842.0000000000,1512,0.0000000000,0.5442836295,,,
39876.0000000000,1513,0.0000000000,0.5592133554,,,
39894.0000000000,1514,0.0000000000,0.5462454309,,,
39928.0000000000,1515,0.0000000000,0.5152116540,,,
39946.0000000000,1516,0.5161953449,0.0000000000,,,
39980.0000000000,1517,0.5573213312,0.0000000000,,,
39998.0000000000,1518,0.5863610401,0.0000000000,,,
40032.0000000000,1519,0.5678814606,0.0000000000,,,
40050.0000000000,1520,0.5704366525,0.0000000000,,,
40084.0000000000,1521,0.5524667168,0.0000000000,,,
40102.0000000000,1522,0.6288268211,0.0000000000,,,
40136.0000000000,1523,0.6524918227,0.0000000000,,,
40154.0000000000,1524,0.5837163465,0.0000000000,,,
40188.0000000000,1525,0.5913771196,0.0000000000,,,
40206.0000000000,1526,0.5959974829,0.0000000000,,,
40240.0000000000,1527,0.5463920196,0.0000000000,,,
40258.0000000000,1528,0.5632374212,0.0000000000,,,
40292.0000000000,1529,0.5865855826,0.0000000000,,,
40310.0000000000,1530,0.6497130114,0.0000000000,,,
40344.0000000000,1531,0.7029783650,0.0000000000,,,
40362.0000000000,1532,0.6524259090,0.0000000000,,,
40396.0000000000,1533,0.6731219625,0.0000000000,,,
40414.0000000000,1534,0.6255463077,0.0000000000,,,
40448.0000000000,1535,0.5206141255,0.0000000000,,,
40466.0000000000,1536,0.0000000000,0.5111324472,,,
40500.0000000000,1537,0.0000000000,0.6474904700,,,
40518.0000000000,1538,0.0000000000,0.6233881838,,,
40552.0000000000,1539,0.0000000000,0.6816000537,,,
40570.0000000000,1540,0.0000000000,0.8223258276,,,
40604.0000000000,1541,0.0000000000,0.8962865673,,,
40622.0000000000,1542,0.0000000000,0.9361336877,,,
40656.0000000000,1543,0.0000000000,0.9196424630,,,
40674.0000000000,1544,0.0000000000,0.8841514307,,,
40708.0000000000,1545,0.0000000000,0.8301305517,,,
40726.0000000000,1546,0.0000000000,0.8072491067,,,
40760.0000000000,1547,0.0000000000,0.8153582244,,,
40778.0000000000,1548,0.0000000000,0.7672784740,,,
40812.0000000000,1549,0.0000000000,0.7623835701,,,
40830.0000000000,1550,0.0000000000,0.7808681289,,,
40864.0000000000,1551,0.0000000000,0.8010038969,,,
40882.0000000000,1552,0.0000000000,0.8113754766,,,
40916.0000000000,1553,0.0000000000,0.7495844487,,,
40934.0000000000,1554,0.0000000000,0.7185789900,,,
40968.0000000000,1555,0.0000000000,0.6740451971,,,
40986.0000000000,1556,0.0000000000,0.6482667947,,,
41020.0000000000,1557,0.0000000000,0.6333255207,,,
41038.0000000000,1558,0.0000000000,0.6080274740,,,
41072.0000000000,1559,0.0000000000,0.6105224056,,,
41090.0000000000,1560,0.0000000000,0.5964967236,,,
41124.0000000000,1561,0.0000000000,0.6204412187,,,
41142.0000000000,1562,0.0000000000,0.5837633829,,,
41176.0000000000,1563,0.5515743393,0.0000000000,,,
41194.0000000000,1564,0.7225365858,0.0000000000,,,
41228.0000000000,1565,0.6434383402,0.0000000000,,,
41246.0000000000,1566,0.6250041630,0.0000000000,,,
41280.0000000000,1567,0.5784519332,0.0000000000,,,
41298.0000000000,1568,0.5941086022,0.0000000000,,,
41332.0000000000,1569,0.5606007862,0.0000000000,,,
41350.0000000000,1570,0.5403511931,0.0000000000,,,
41384.0000000000,1571,0.5647832273,0.0000000000,,,
41402.0000000000,1572,0.5513252340,0.0000000000,,,
41436.0000000000,1573,0.6552619432,0.0000000000,,,
41454.0000000000,1574,0.6663408115,0.0000000000,,,
41488.0000000000,1575,0.6584493294,0.0000000000,,,
41506.0000000000,1576,0.6550342785,0.0000000000,,,
41540.0000000000,1577,0.6915474483,0.0000000000,,,
41558.0000000000,1578,0.6693341878,0.0000000000,,,
41592.0000000000,1579,0.6853267442,0.0000000000,,,
41610.0000000000,1580,0.6385051698,0.0000000000,,,
41644.0000000000,1581,0.6599634608,0.0000000000,,,
41662.0000000000,1582,0.6336998165,0.0000000000,,,
41696.0000000000,1583,0.6857950159,0.0000000000,,,
41714.0000000000,1584,0.6857208854,0.0000000000,,,
41748.0000000000,1585,0.7111523070,0.0000000000,,,
41766.0000000000,1586,0.7298336435,0.0000000000,,,
41800.0000000000,1587,0.7577162830,0.0000000000,,,
41818.0000000000,1588,0.7821390615,0.0000000000,,,
41852.0000000000,1589,0.7815573117,0.0000000000,,,
41870.0000000000,1590,0.7807186941,0.0000000000,,,
41904.0000000000,1591,0.8116011324,0.0000000000,,,
41922.0000000000,1592,0.6946112373,0.0000000000,,,
41956.0000000000,1593,0.6825022708,0.0000000000,,,
41974.0000000000,1594,0.6335970417,0.0000000000,,,
42008.0000000000,1595,0.5954631842,0.0000000000,,,
42026.0000000000,1596,0.5678604767,0.0000000000,,,
42060.0000000000,1597,0.0000000000,0.5022547798,,,
42078.0000000000,1598,0.5269017935,0.0000000000,,,
42112.0000000000,1599,0.5620316415,0.0000000000,,,
42130.0000000000,1600,0.5653533633,0.0000000000,,,
42164.0000000000,1601,0.6181095788,0.0000000000,,,
42182.0000000000,1602,0.6242472631,0.0000000000,,,
42216.0000000000,1603,0.6860652720,0.0000000000,,,
42234.0000000000,1604,0.6388579138,0.0000000000,,,
42268.0000000000,1605,0.5515919924,0.0000000000,,,
42286.0000000000,1606,0.5321060465,0.0000000000,,,
42320.0000000000,1607,0.5346383270,0.0000000000,,,
42338.0000000000,1608,0.5248310350,0.0000000000,,,
42372.0000000000,1609,0.5390621000,0.0000000000,,,
42390.0000000000,1610,0.0000000000,0.6288455960,,,
42424.0000000000,1611,0.0000000000,0.5987737595,,,
42442.0000000000,1612,0.0000000000,0.6564753964,,,
42476.0000000000,1613,0.0000000000,0.5930371227,,,
42494.0000000000,1614,0.0000000000,0.6251559817,,,
42528.0000000000,1615,0.0000000000,0.6031667673,,,
42546.0000000000,1616,0.0000000000,0.5020694735,,,
42580.0000000000,1617,0.5132510485,0.0000000000,,,
42598.0000000000,1618,0.5077438274,0.0000000000,,,
42632.0000000000,1619,0.0000000000,0.5124387599,,,
42650.0000000000,1620,0.0000000000,0.5810495115,,,
42684.0000000000,1621,0.0000000000,0.5571099971,,,
42702.0000000000,1622,0.0000000000,0.5432119100,,,
42736.0000000000,1623,0.0000000000,0.5772965056,,,
42754.0000000000,1624,0.0000000000,0.6047309072,,,
42788.0000000000,1625,0.0000000000,0.5599748587,,,
42806.0000000000,1626,0.0000000000,0.5231326529,,,
42840.0000000000,1627,0.0000000000,0.5111500785,,,
42858.0000000000,1628,0.5229981558,0.0000000000,,,
42892.0000000000,1629,0.5236015707,0.0000000000,,,
42910.0000000000,1630,0.5186496622,0.0000000000,,,
42944.0000000000,1631,0.5938386965,0.0000000000,,,
42962.0000000000,1632,0.6228220436,0.0000000000,,,
42996.0000000000,1633,0.6261974577,0.0000000000,,,
43014.0000000000,1634,0.6068994449,0.0000000000,,,
43048.0000000000,1635,0.6400556078,0.0000000000,,,
43066.0000000000,1636,0.6252716886,0.0000000000,,,
43100.0000000000,1637,0.6004753625,0.0000000000,,,
43118.0000000000,1638,0.5806289447,0.0000000000,,,
43152.0000000000,1639,0.5972467832,0.0000000000,,,
43170.0000000000,1640,0.6828113639,0.0000000000,,,
43204.0000000000,1641,0.6536846199,0.0000000000,,,
43222.0000000000,1642,0.6769150494,0.0000000000,,,
43256.0000000000,1643,0.6196511154,0.0000000000,,,
43274.0000000000,1644,0.6449526620,0.0000000000,,,
43308.0000000000,1645,0.5440318585,0.0000000000,,,
43326.0000000000,1646,0.5343715787,0.0000000000,,,
43360.0000000000,1647,0.0000000000,0.5050721751,,,
43378.0000000000,1648,0.0000000000,0.5731192048,,,
43412.0000000000,1649,0.0000000000,0.5906520617,,,
43430.0000000000,1650,0.0000000000,0.6220639865,,,
43464.0000000000,1651,0.0000000000,0.5518372711,,,
43482.0000000000,1652,0.0000000000,0.5274795269,,,
43516.0000000000,1653,0.0000000000,0.5477773764,,,
43534.0000000000,1654,0.0000000000,0.5521288876,,,
43568.0000000000,1655,0.0000000000,0.5290772304,,,
43586.0000000000,1656,0.0000000000,0.6110830920,,,
43620.0000000000,1657,0.0000000000,0.6429593185,,,
43638.0000000000,1658,0.0000000000,0.5308393940,,,
43672.0000000000,1659,0.0000000000,0.5117714789,,,
43690.0000000000,1660,0.0000000000,0.5196726437,,,
43724.0000000000,1661,0.0000000000,0.5267946279,,,
43742.0000000000,1662,0.0000000000,0.6539133760,,,
43776.0000000000,1663,0.0000000000,0.6938170763,,,
43794.0000000000,1664,0.0000000000,0.7003194576,,,
43828.0000000000,1665,0.0000000000,0.7591012138,,,
43846.0000000000,1666,0.0000000000,0.8112694163,,,
43880.0000000000,1667,0.0000000000,0.8307805748,,,
43898.0000000000,1668,0.0000000000,0.8518752714,,,
43932.0000000000,1669,0.0000000000,0.8417093955,,,
43950.0000000000,1670,0.0000000000,0.8370496879,,,
43984.0000000000,1671,0.0000000000,0.8445063691,,,
44002.0000000000,1672,0.0000000000,0.8533378466,,,
44036.0000000000,1673,0.0000000000,0.8723260510,,,
44054.0000000000,1674,0.0000000000,0.8418129485,,,
44088.0000000000,1675,0.0000000000,0.8346321146,,,
44106.0000000000,1676,0.0000000000,0.8415576464,,,
44140.0000000000,1677,0.0000000000,0.7921866106,,,
44158.0000000000,1678,0.0000000000,0.7969569929,,,
44192.0000000000,1679,0.0000000000,0.8082585390,,,
44210.0000000000,1680,0.0000000000,0.8134319840,,,
44244.0000000000,1681,0.0000000000,0.8337419070,,,
44262.0000000000,1682,0.0000000000,0.8819724037,,,
44296.0000000000,1683,0.0000000000,0.8628840892,,,
44314.0000000000,1684,0.0000000000,0.8073541672,,,
44348.0000000000,1685,0.0000000000,0.8377780336,,,
44366.0000000000,1686,0.0000000000,0.8419648196,,,
44400.0000000000,1687,0.0000000000,0.7664942852,,,
44418.0000000000,1688,0.0000000000,0.8020896160,,,
44452.0000000000,1689,0.0000000000,0.7388249571,,,
44470.0000000000,1690,0.0000000000,0.7543461033,,,
44504.0000000000,1691,0.0000000000,0.7410862505,,,
44522.0000000000,1692,0.0000000000,0.7301955128,,,
44556.0000000000,1693,0.0000000000,0.7465113507,,,
44574.0000000000,1694,0.0000000000,0.7305402997,,,
44608.0000000000,1695,0.0000000000,0.7582060209,,,
44626.0000000000,1696,0.0000000000,0.7398637046,,,
44660.0000000000,1697,0.0000000000,0.7260850268,,,
44678.0000000000,1698,0.0000000000,0.7261657544,,,
44712.0000000000,1699,0.0000000000,0.6610747323,,,
44730.0000000000,1700,0.0000000000,0.6374047984,,,
44764.0000000000,1701,0.0000000000,0.6514759057,,,
44782.0000000000,1702,0.0000000000,0.6855650551,,,
44816.0000000000,1703,0.0000000000,0.6227163777,,,
44834.0000000000,1704,0.0000000000,0.6309176370,,,
44860.0000000000,1705,0.0000000000,0.6244716178,,,
44862.0000000000,1706,0.0000000000,0.5285338388,,,
44864.0000000000,1707,0.5255463307,0.0000000000,,,
44866.0000000000,1708,0.5572430009,0.0000000000,,,
44972.0000000000,1709,0.6066685163,0.0000000000,,,
44990.0000000000,1710,0.6759182856,0.0000000000,,,
45024.0000000000,1711,0.6666212468,0.0000000000,,,
45042.0000000000,1712,0.6337446142,0.0000000000,,,
45076.0000000000,1713,0.6446485880,0.0000000000,,,
45094.0000000000,1714,0.6831387924,0.0000000000,,,
45128.0000000000,1715,0.7846651340,0.0000000000,,,
45146.0000000000,1716,0.7662330727,0.0000000000,,,
45180.0000000000,1717,0.8063197019,0.0000000000,,,
45198.0000000000,1718,0.7195737923,0.0000000000,,,
45232.0000000000,1719,0.7034797232,0.0000000000,,,
45250.0000000000,1720,0.6549640118,0.0000000000,,,
45284.0000000000,1721,0.6996278386,0.0000000000,,,
45302.0000000000,1722,0.5361996781,0.0000000000,,,
45336.0000000000,1723,0.5606871901,0.0000000000,,,
45354.0000000000,1724,0.6088237662,0.0000000000,,,
45388.0000000000,1725,0.6541155410,0.0000000000,,,
45406.0000000000,1726,0.5502427412,0.0000000000,,,
45440.0000000000,1727,0.5169868969,0.0000000000,,,
45458.0000000000,1728,0.0000000000,0.5470703858,,,
45492.0000000000,1729,0.0000000000,0.5485105449,,,
45510.0000000000,1730,0.0000000000,0.5230731329,,,
45544.0000000000,1731,0.0000000000,0.5296385652,,,
45562.0000000000,1732,0.0000000000,0.5037576952,,,
45596.0000000000,1733,0.5100777859,0.0000000000,,,
45614.0000000000,1734,0.0000000000,0.5015998621,,,
45648.0000000000,1735,0.0000000000,0.5100304957,,,
45666.0000000000,1736,0.0000000000,0.5437353182,,,
45700.0000000000,1737,0.0000000000,0.5879596835,,,
45718.0000000000,1738,0.0000000000,0.6089530274,,,
45752.0000000000,1739,0.0000000000,0.6964936563,,,
45770.0000000000,1740,0.0000000000,0.6666264185,,,
45804.0000000000,1741,0.0000000000,0.6841953165,,,
45822.0000000000,1742,0.0000000000,0.8133279359,,,
45856.0000000000,1743,0.0000000000,0.7201003156,,,
45874.0000000000,1744,0.0000000000,0.7879218992,,,
45908.0000000000,1745,0.0000000000,0.8226939152,,,
45926.0000000000,1746,0.0000000000,0.8406439619,,,
45960.0000000000,1747,0.0000000000,0.8390704910,,,
45978.0000000000,1748,0.0000000000,0.8065445232,,,
46012.0000000000,1749,0.0000000000,0.8316043797,,,
46030.0000000000,1750,0.0000000000,0.8227384040,,,
46064.0000000000,1751,0.0000000000,0.8275416931,,,
46082.0000000000,1752,0.0000000000,0.8423736761,,,
46096.0000000000,1753,0.0000000000,0.8606437434,,,
46098.0000000000,1754,0.0000000000,0.8623922490,,,
46168.0000000000,1755,0.0000000000,0.9104754141,,,
46186.0000000000,1756,0.0000000000,0.9328603337,,,
46220.0000000000,1757,0.0000000000,0.9494536575,,,
46238.0000000000,1758,0.0000000000,0.9406877385,,,
46272.0000000000,1759,0.0000000000,0.9283138342,,,
46290.0000000000,1760,0.0000000000,0.9197549760,,,
46324.0000000000,1761,0.0000000000,0.9164993204,,,
46342.0000000000,1762,0.0000000000,0.9127930177,,,
46376.0000000000,1763,0.0000000000,0.9065396454,,,
46394.0000000000,1764,0.0000000000,0.9053873994,,,
46428.0000000000,1765,0.0000000000,0.8947800633,,,
46446.0000000000,1766,0.0000000000,0.8904854287,,,
46480.0000000000,1767,0.0000000000,0.8660270870,,,
46498.0000000000,1768,0.0000000000,0.8487437309,,,
46532.0000000000,1769,0.0000000000,0.9022470123,,,
46550.0000000000,1770,0.0000000000,0.9034068157,,,
46584.0000000000,1771,0.0000000000,0.8935346421,,,
