Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
12.9941406250,207,0.9197243452,-0.1834931672,-0.3184706271,0.3285084665,-0.6806617379,-0.4159299135,1.7378574610,0.4565117359,-2.4886515141,-0.4874073565,2.6637284756,0.5555575490,-2.1773152351,-0.6945662498,1.1551992893,0.9049254656,,,
12.9960937500,207,0.8769153357,-0.4424369037,-0.0053992402,0.4918298721,-1.2157708406,-0.0860322118,2.0767035484,-0.4240915179,-2.1226768494,0.5110270381,1.4122550488,0.1362650096,-0.4275074601,-1.3434875011,-0.2860247493,2.5083997250,,,
12.9980468750,207,0.8187019825,-0.6480916142,0.3456253707,0.3819210529,-1.5044624805,0.5666525364,1.5989961624,-1.0140365362,-0.7947444320,0.1595623046,0.1821604371,1.4577245712,-0.4384597242,-2.4828553200,1.0077004433,2.1737380028,,,
13.0000000000,208,0.7461890578,-0.7903277278,0.6734522581,0.0565320738,-1.3809306622,1.0866771936,0.5488047004,-0.6295973063,0.1098572016,-1.0479059219,0.6948695183,1.7471749783,-1.5857259035,-0.9476218820,0.7239022255,0.5024685860,,,
13.0019531250,208,0.6607398987,-0.8634108305,0.9198911786,-0.3683944941,-0.8489871621,1.1044448614,-0.3870582581,0.3920902610,-0.2300329655,-1.2504167557,1.5420318842,0.1730966568,-0.6087219119,-0.1262199581,-0.9615988135,1.7211759090,,,
13.0039062500,208,0.5639529824,-0.8663940430,1.0387998819,-0.7507072687,-0.0809270665,0.5587002635,-0.6249662042,1.0341954231,-1.0486648083,-0.0299054440,0.7129094005,-0.4566215873,0.8246813416,-1.3238996267,0.2282183319,0.9195750952,,,
13.0058593750,208,0.4576334059,-0.8031765223,1.0032991171,-0.9612007737,0.6547459364,-0.2657882571,-0.1475970298,0.6366512775,-0.9708015919,0.9555217624,-0.8109471202,0.6047475934,-0.1032741666,-0.4836051166,0.7453364730,-0.8735473156,,,
13.0078125000,208,0.3437616229,-0.6822242737,0.8099902868,-0.9192079306,1.1061971188,-0.9079418778,0.4859071076,-0.4304162562,0.2427840084,0.4724321663,-0.7662953138,0.5515460372,-0.9244772196,1.3517179489,-0.7782996893,0.3445895016,,,
13.0097656250,208,0.2244584411,-0.5159727335,0.4795197248,-0.6148743629,1.1440473795,-1.0058760643,0.5907608271,-1.1439467669,1.3816689253,-0.4335104525,0.4054621160,-1.2214968204,0.4086520970,0.6138392091,0.3118677139,-0.4590875804,,,
13.0117187500,208,0.1019479930,-0.3199523389,0.0534003973,-0.1120077297,0.8153710961,-0.5132478476,-0.0921752676,-0.8706690669,1.2997320890,-0.0325531289,0.3590738177,-1.8412487507,0.8034579158,0.2431520969,1.5851498842,-1.8989129066,,,
13.0136718750,208,-0.0214813352,-0.1116988882,-0.4124131203,0.4692793787,0.3230953217,0.2730879188,-1.1854705811,-0.0105687818,0.3495939374,1.4568657875,-0.9870152473,-0.7592275739,-0.8486470580,2.0771439075,0.2707494497,-0.2826415598,,,
13.0156250000,208,-0.1435170174,0.0904760882,-0.8561963439,0.9853779674,-0.0604843572,0.8906723857,-1.9732915163,0.4158712924,-0.0694501773,2.1790759563,-1.3027456999,-0.8214632273,-1.0925720930,2.0783512592,0.9299784303,-0.7956445217,,,
13.0175781250,208,-0.2618629634,0.2687686980,-1.2200226784,1.3084509373,-0.1095121428,0.9879528284,-1.9703842402,-0.1849965602,0.7199479938,1.4263430834,0.0195487030,-2.4301221371,0.1886579543,0.6194231510,2.5306520462,-1.7419605255,,,
13.0195312500,208,-0.3742798269,0.4071304798,-1.4587374926,1.3614001274,0.2592467666,0.5341551304,-1.3070878983,-1.3677723408,1.8167370558,0.6886969209,0.7758381963,-2.6902992725,-0.4378835857,1.5137245655,1.2260100842,0.2240671366,,,
13.0214843750,208,-0.4786242545,0.4923935831,-1.5469410419,1.1389487982,0.9505089521,-0.1631320119,-0.6226558685,-2.0963084698,1.8764432669,1.3824063540,-0.1628106833,-1.2822781801,-1.9953733683,2.2732470036,1.0522482395,-0.1987451166,,,
13.0234375000,208,-0.5728864670,0.5151948929,-1.4828917980,0.7090627551,1.7300401926,-0.6431711316,-0.5522359014,-1.7949746847,0.8074769974,2.6923239231,-0.8740401864,-1.1020555496,-1.2815486193,0.5187184215,2.5262959003,-0.9805545211,,,
13.0253906250,208,-0.6552257538,0.4706344008,-1.2887245417,0.1943195313,2.3229753971,-0.5691670179,-1.2176945210,-0.9296278358,-0.1087364107,2.7910449505,0.1810058355,-2.3664815426,-0.1788359135,0.1351850033,1.1634522676,0.9114892483,,,
13.0273437500,208,-0.7240024209,0.3586222529,-1.0069470406,-0.2616673708,2.5293502808,0.0687027425,-2.1293847561,-0.5252721906,0.1745860428,1.5924799442,1.4010260105,-2.1877758503,-1.2809213400,1.4149824381,0.0808778107,0.1517181098,,,
13.0292968750,208,-0.7778070569,0.1838901639,-0.6937639117,-0.5335674286,2.3080298901,0.9459140301,-2.5774061680,-1.1132098436,1.1594678164,0.8774433136,0.8534890413,-0.4825579822,-1.9001474380,0.3995339274,1.3033164740,-0.8417817354,,,
13.0312500000,208,-0.8154848814,-0.0443339795,-0.4102652669,-0.5486198664,1.7935701609,1.5963264704,-2.1995661259,-2.1830441952,1.4409309626,1.6016585827,-0.3266917169,-0.1791372597,-0.2429818958,-0.9061445594,0.1722698659,0.6926323771,,,
13.0332031250,208,-0.8361564875,-0.3129650056,-0.2128544003,-0.3064918518,1.2388993502,1.6896519661,-1.2719681263,-2.6993384361,0.4885396659,2.4560070038,0.0300944112,-1.2978129387,0.4505456984,0.4083077908,-1.4573032856,-0.5248805881,,,
13.0351562500,208,-0.8392330408,-0.6059687734,-0.1444056630,0.1207338795,0.9080429077,1.2275593281,-0.4898823798,-2.1555085182,-0.6735929847,1.8553938866,1.2679743767,-0.9562194347,-0.6738168001,0.7619188428,-0.2951232791,-1.6810412407,,,
13.0371093750,208,-0.8244268298,-0.9054765701,-0.2275292128,0.6084371805,0.9642371535,0.5410308838,-0.4140343368,-1.0888849497,-0.7457204461,0.3488750458,1.0600763559,0.7149910331,-0.1697108299,-0.7325791121,-0.7283619046,-0.3052693307,,,
13.0390625000,208,-0.7917565107,-1.1930274963,-0.4609927535,1.0137553215,1.4007161856,0.0905884504,-1.0249142647,-0.5310708880,0.2206010669,-0.1934177577,-0.4676453769,0.7973179221,1.7201610804,-0.0061118407,-2.4015288353,-1.6327714920,,,
13.0410156250,208,-0.7415468097,-1.4508525133,-0.8198575974,1.2148938179,2.0434269905,0.1890413016,-1.7413400412,-0.9549134970,0.8970029950,0.6117290854,-0.9513512254,-0.5048184991,1.5537425280,1.5185319185,-1.1437392235,-2.5194342136,,,
13.0429687500,208,-0.6744229198,-1.6631109715,-1.2593080997,1.1446785927,2.6245262623,0.8127952218,-1.8883473873,-1.7933990955,0.3599005044,1.1018189192,0.0373981707,-0.3025373816,0.5386378765,0.5055861473,-0.6485885978,-0.8610571027,,,
13.0449218750,208,-0.5912998915,-1.8169926405,-1.7215782404,0.8091502190,2.8956005573,1.6147346497,-1.2402564287,-2.0217044353,-0.7400279641,0.1027063802,0.2548139691,1.0844833851,1.6922234297,0.1621311158,-2.1201963425,-1.8861324787,,,
13.0468750000,208,-0.4933665693,-1.9036084414,-2.1448974609,0.2861050963,2.7327592373,2.1309916973,-0.2046589255,-1.2079300880,-0.9943253398,-1.2766984701,-1.2111859322,0.7824351192,2.8510501385,1.9441900253,-0.9500411153,-2.1964476109,,,
13.0488281250,208,-0.3820649981,-1.9186090231,-2.4730608463,-0.2960211337,2.1891899109,2.0578200817,0.4998656511,0.0406006575,-0.0105908420,-1.3034505844,-2.2938385010,-0.7679117918,1.6141871214,1.7447426319,0.2540454865,-0.1107051000,,,
13.0507812500,208,-0.2590653300,-1.8624862432,-2.6641364098,-0.7931408882,1.4729570150,1.4328119755,0.4147567749,0.6914080381,1.0913474560,-0.2261229008,-1.5783087015,-0.6814851165,0.8526602387,0.3273529708,-1.1240475178,-0.8467805982,,,
13.0527343750,208,-0.1262367368,-1.7405377626,-2.6969494820,-1.0847862959,0.8594293594,0.6119688153,-0.2951915562,0.3344365656,1.0861791372,0.1114749759,-0.7781424522,0.5317683816,2.1130955219,1.3177963495,-0.4842055142,-0.7696624994,,,
13.0546875000,208,0.0143851507,-1.5624970198,-2.5743389130,-1.1069041491,0.5753328800,0.0563623980,-0.9765426517,-0.4063641727,0.1804422587,-0.9361339211,-1.6707783937,0.0473299548,2.0878739357,1.8990031481,0.9648821354,1.3956518173,,,
13.0566406250,208,0.1606337428,-1.3418542147,-2.3226735592,-0.8691878319,0.7034273148,0.0561339445,-1.0121960640,-0.5174987912,-0.2563268840,-1.8389281034,-2.9248518944,-1.4776581526,0.2684879303,0.0215798672,-0.4884475172,0.5163837075,,,
13.0585937500,208,0.3102492690,-1.0949150324,-1.9877091646,-0.4521991611,1.1480815411,0.5570874214,-0.3168638349,0.3619320691,0.5725290775,-1.2079575062,-2.4434525967,-1.2003765106,0.1731369346,-0.3193947375,-0.6913421154,0.5058856010,,,
13.0605468750,208,0.4609180987,-0.8396643400,-1.6274267435,0.0149304764,1.6762883663,1.1937026978,0.5931252837,1.5648608208,1.8755935431,0.0968528464,-1.0717630386,0.1551228613,1.3191586733,0.7537859082,0.7043666244,2.2924623489,,,
13.0625000000,209,0.6103131771,-0.5945127010,-1.3029720783,0.3901045322,2.0167768002,1.5087909698,1.0115461349,2.0712082386,2.2585573196,0.2548061013,-1.0990444422,-0.1991766244,0.3992970288,-0.6043562293,-0.7027682662,0.9180491567,,,
13.0644531250,209,0.7561345696,-0.3770134747,-1.0691041946,0.5574120879,1.9753272533,1.2282558680,0.6063995361,1.5441429615,1.4689916372,-0.7782070041,-2.2097487450,-1.4201170206,-1.0502513647,-2.0295178890,-1.6359612942,0.6024913788,,,
13.0664062500,209,0.8961493969,-0.2026400566,-0.9656436443,0.4590925872,1.5175476074,0.4264255762,-0.3145393729,0.6696408391,0.7028336525,-1.2205832005,-2.0585842133,-0.7459098697,-0.1341386735,-0.9012532830,-0.2382628620,1.9511851072,,,
13.0683593750,209,1.0282310247,-0.0837087631,-1.0112506151,0.1115521267,0.7841171622,-0.5170631409,-1.0490440130,0.4527471662,1.0869514942,-0.1773263961,-0.4493377507,0.8707454801,0.7755206227,-0.9600339532,-1.1682821512,0.2115535289,,,
13.0703125000,209,1.1503958702,-0.0285219625,-1.2005029917,-0.3989601731,0.0320479684,-1.1430399418,-1.0605288744,1.1892856359,2.2502822876,0.9878764153,0.2897199690,0.6815426350,-0.4901051223,-2.6661827564,-2.4034876823,-0.1332647651,,,
13.0722656250,209,1.2608379126,-0.0407915637,-1.5047293901,-0.9398323298,-0.4732250869,-1.1860795021,-0.4051815569,2.1631293297,2.7843623161,0.6963018179,-0.5989875793,-0.2927994132,-0.9137085676,-1.9766473770,-0.8144963384,1.1533807516,,,
13.0742187500,209,1.3579605818,-0.1193828732,-1.8764672279,-1.3682924509,-0.5693306923,-0.7316880226,0.3152832985,2.3781847954,2.0133097172,-0.4750017822,-0.9918931723,0.6178378463,0.7421265244,-0.6742066145,-0.8751588464,-0.5085019469,,,
13.0761718750,209,1.4404038191,-0.2583968043,-2.2568526268,-1.5704140663,-0.2649202347,-0.1633157134,0.4374104738,1.5775759220,0.8432838321,-0.6785389185,0.3212493658,2.2490181923,1.0461943150,-1.8213605881,-2.0663661957,-0.4617724121,,,
13.0781250000,209,1.5070681572,-0.4475846589,-2.5847883224,-1.4922349453,0.2646118999,0.0690434873,-0.2305135578,0.5091885924,0.6212005019,0.4014157355,1.4645708799,1.9254018068,-0.2636783421,-1.9689763784,-0.3408354819,1.0973156691,,,
13.0800781250,209,1.5571336746,-0.6730663776,-2.8064663410,-1.1544601917,0.7518286109,-0.2799259722,-1.2518652678,0.1662835628,1.4407370090,1.0667352676,0.7774282098,0.8636562824,0.2605004013,-0.0501022264,0.4636068642,-0.2654137313,,,
13.0820312500,209,1.5900740623,-0.9183024764,-2.8837566376,-0.6467242241,0.9507946968,-1.1022492647,-1.9072628021,0.7784681916,2.0299601555,0.1726251990,-0.2591810524,1.6551017761,1.7830120325,-0.1946218163,-0.6907523274,0.2243098617,,,
13.0839843750,209,1.6056658030,-1.1652517319,-2.8001599312,-0.1029806063,0.7414733768,-1.9996777773,-1.7661458254,1.5832115412,1.3619251251,-1.1370296478,0.3437902629,2.9579555988,1.0496832132,-1.2533323765,0.7557436824,1.9302358627,,,
13.0859375000,209,1.6039915085,-1.3956338167,-2.5633940697,0.3352311254,0.1808500737,-2.5206336975,-1.0275083780,1.6109950542,-0.0414907560,-1.1499392986,1.5575879812,2.2110385895,-0.1724553853,0.1742272526,2.0307137966,0.6046048999,,,
13.0878906250,209,1.5854388475,-1.5922085047,-2.2042136192,0.5575762391,-0.5208276510,-2.4292411804,-0.3574859500,0.6820846796,-0.7558073401,-0.1610463858,1.1659744978,0.8439180255,0.8106203675,0.9652522206,0.6869249344,1.1528934240,,,
13.0898437500,209,1.5506927967,-1.7399836779,-1.7716437578,0.5151404738,-1.0886565447,-1.8453847170,-0.3537353873,-0.4031994939,-0.2364769578,-0.0103405705,-0.2925354540,1.3733294010,1.4126538038,-0.5880786777,1.3651276827,2.5586349964,,,
13.0917968750,209,1.5007241964,-1.8272652626,-1.3253732920,0.2337906063,-1.2990893126,-1.1719547510,-1.0649017096,-0.6752662659,0.5077422857,-1.2825154066,-0.4580014050,2.2984580994,-0.2737428546,-0.4333509803,2.6900119781,0.8481327891,,,
13.0937500000,209,1.4367718697,-1.8464788198,-0.9264900684,-0.1929829717,-1.0743246078,-0.8528664708,-1.9494152069,0.0206111353,0.1984647810,-2.4031608105,0.6945257783,1.1893016100,-1.0596741438,0.8787871599,1.0960816145,1.0959610939,,,
13.0957031250,209,1.3603211641,-1.7947031260,-0.6280009151,-0.6297777295,-0.5151889920,-1.1067502499,-2.3066282272,0.8715476394,-1.0896127224,-1.9990278482,0.8395441175,-0.3240307271,0.0519874431,-0.3616340458,0.8468069434,1.9646403790,,,
13.0976562500,209,1.2730776072,-1.6738803387,-0.4666148424,-0.9364985228,0.1413883567,-1.7957826853,-1.8356744051,0.9314711094,-2.0121438503,-0.9551984668,-0.5480958819,0.1747650951,-0.3669788539,-1.4713702202,2.1180219650,-0.1886546463,,,
13.0996093750,209,1.1769366264,-1.4906860590,-0.4570668340,-1.0068825483,0.6223361492,-2.5082006454,-0.8753067851,0.0904700682,-1.6400545835,-1.0601700544,-1.2342588902,1.0147675276,-2.2170569897,-0.1615927666,0.5924985409,-0.1351357847,,,
13.1015625000,209,1.0739504099,-1.2560704947,-0.5898672342,-0.7977704406,0.7335964441,-2.8050911427,-0.1330022514,-0.8109209538,-0.6233138442,-2.2882242203,-0.1599217504,-0.1140581816,-2.0315203667,-0.3073511720,-0.3078214526,0.4607967138,,,
13.1035156250,209,0.9662913084,-0.9845014811,-0.8328266740,-0.3411001265,0.4418140352,-2.4836831093,-0.1199041754,-0.8392800689,-0.3674793541,-2.8284728527,0.7017610669,-1.4170361757,-0.8877369165,-1.9467468262,1.0931713581,-1.7298040390,,,
13.1054687500,209,0.8562142849,-0.6929617524,-1.1361194849,0.2646659613,-0.1119588539,-1.6994826794,-0.7433311343,0.0779802799,-1.2607671022,-1.8172471523,-0.1446662098,-0.6193220019,-1.8772990704,-1.1088173389,0.1354563683,-1.4063948393,,,
13.1074218750,209,0.7460165620,-0.3997720182,-1.4400951862,0.8813314438,-0.6723268628,-0.8741044402,-1.3825930357,1.0766568184,-2.1856338978,-0.6432628632,-1.0612752438,0.4202975929,-2.9591288567,0.0806842595,-1.0010130405,-0.6161952615,,,
13.1093750000,209,0.6379974484,-0.1233196706,-1.6846232414,1.3686341047,-0.9779954553,-0.4439670742,-1.3874591589,1.2351967096,-1.9302294254,-0.8524309993,-0.1820731908,-0.4989409447,-1.6384266615,-1.1334397793,0.6441663504,-2.4221179485,,,
13.1113281250,209,0.5344176888,0.1192160994,-1.8185131550,1.6224696636,-0.8727568388,-0.6003004909,-0.6007179022,0.5115957856,-0.7210840583,-1.8196613789,1.2695494890,-1.4448518753,-0.7102339864,-1.0881503820,0.5202501416,-1.5370695591,,,
13.1132812500,209,0.4374599159,0.3130553961,-1.8075437546,1.6031972170,-0.3721068501,-1.1761100292,0.5130066872,-0.2188187093,0.0544695295,-1.7070069313,1.1310478449,-0.3066937327,-1.8555220366,0.8928810358,-0.6831843853,-0.4201501906,,,
13.1152343750,209,0.3491899371,0.4468411207,-1.6398506165,1.3462699652,0.3426693976,-1.7477488518,1.2352480888,-0.0631111786,-0.4132245183,-0.2588821352,0.1092138812,0.8761252761,-1.8178434372,0.7091807723,0.9637809396,-1.8691654205,,,
13.1171875000,209,0.2715204358,0.5134239197,-1.3278318644,0.9522816539,1.0004533529,-1.8902480602,1.1643995047,0.9710190892,-1.3468140364,0.7924430966,0.4992030859,0.0292209554,0.0490261801,-0.1052455977,1.5032101870,-0.6307733059,,,
13.1191406250,209,0.2061772645,0.5103535056,-0.9062750340,0.5591559410,1.3542002439,-1.4334876537,0.5329756141,1.9763945341,-1.3730062246,0.3251656890,2.0861544609,-0.7750737667,0.2292964458,1.6001414061,0.0863758996,0.4690580070,,,
13.1210937500,209,0.1546689570,0.4400423765,-0.4269975126,0.3041059673,1.2846709490,-0.5657876134,0.0179006644,2.0659871101,-0.2647143006,-0.4969876707,2.4946119785,0.4180654883,-0.9350432754,2.4359169006,1.2386181355,-1.0362681150,,,
13.1230468750,209,0.1182601154,0.3095904291,0.0491663590,0.2857900262,0.8501596451,0.2771425247,0.1955922842,1.2721788883,0.7614181042,-0.0042079990,1.3686679602,1.4238227606,-0.0938581154,1.0578675270,2.0494360924,0.1077569127,,,
13.1250000000,210,0.0979489908,0.1302828193,0.4617826641,0.5370379686,0.2612129748,0.6714391112,1.0775774717,0.5076116920,0.5675444007,1.4367616177,0.9768943787,0.3324529529,1.3523890972,1.5365213156,0.2639359832,0.7888872623,,,
13.1269531250,210,0.0944498405,-0.0832041427,0.7601739168,1.0156258345,-0.2089655697,0.4573178887,2.0979905128,0.6278326511,-0.4807157218,1.9618227482,2.1718044281,-0.6268291473,0.4366640151,2.8970048428,0.5709321499,-1.0566135645,,,
13.1289062500,210,0.1081801131,-0.3138333857,0.9112562537,1.6156283617,-0.3405540884,-0.1666899472,2.5630350113,1.5531404018,-0.9821421504,1.0162038803,2.8658390045,0.3605386615,-0.5684300065,1.5982432365,1.4408843517,-0.1581914872,,,
13.1308593750,210,0.1392529756,-0.5434020758,0.9046379328,2.1962409019,-0.0605452135,-0.7638942599,2.2031679153,2.3465437889,-0.2704521418,0.1860201359,1.7256469727,0.9982038140,0.6234440207,0.6095175743,-0.5352095366,0.1233131438,,,
13.1328125000,210,0.1874750555,-0.7538177967,0.7541845441,2.6201729774,0.5259193778,-0.9220243096,1.3866232634,2.1683614254,0.7436385155,0.7978970408,0.5381092429,-0.4322560728,1.0747678280,1.8583766222,-0.9918325543,-1.8658027649,,,
13.1347656250,210,0.2523496449,-0.9283668995,0.4958085716,2.7910916805,1.1795624495,-0.5009846091,0.8236274123,1.1327477694,0.7199668288,1.9157017469,1.0549012423,-1.5472413301,-0.5797412992,1.3681566715,0.0679377690,-0.8952471018,,,
13.1367187500,210,0.3330851197,-1.0528867245,0.1818263233,2.6798567772,1.6277393103,0.2825765312,0.9978078008,0.1915372163,-0.4198467433,1.7627916336,1.9068751335,-0.6806181669,-0.9400244951,-0.4811492562,-1.5915307999,-0.6049175262,,,
13.1386718750,210,0.4286085963,-1.1167594194,-0.1272370815,2.3323576450,1.6793795824,0.9845354557,1.7793757915,0.1640126109,-1.3885874748,0.4191377461,1.0553035736,-0.2345248461,0.3991742134,0.1673901677,-2.4208545685,-2.2911798954,,,
13.1406250000,210,0.5375846028,-1.1136590242,-0.3721190989,1.8568034172,1.3055341244,1.1990065575,2.5293278694,0.9033142328,-1.1480948925,-0.2849502563,-0.5657353997,-1.7408868074,-0.0210791882,0.8679714203,-0.9397544861,-0.8575465083,,,
13.1425781250,210,0.6584379673,-1.0419983864,-0.5040915608,1.3939553499,0.6514888406,0.8014044762,2.6113471985,1.4506208897,-0.2082251757,0.4812872410,-0.6727800369,-2.6947810650,-1.5091025829,-0.7942934632,-1.8124742508,-0.2636771202,,,
13.1445312500,210,0.7893814445,-0.9050458670,-0.4925886989,1.0784571171,-0.0246708728,0.0233186111,1.9021300077,1.0195155144,0.0261599366,1.3118793964,0.3526456058,-1.6124122143,-0.7654886246,-0.9705098867,-2.7131698132,-1.4874848127,,,
13.1464843750,210,0.9284467697,-0.7107033134,-0.3300031424,1.0018634796,-0.4610807300,-0.6856405139,0.8921107650,-0.1948472112,-0.9631285071,0.7089360952,0.1707516015,-1.0165239573,0.5603835583,0.6303282380,-0.8595249057,0.3817774355,,,
13.1484375000,210,1.0735187531,-0.4709605277,-0.0329024531,1.1875008345,-0.5026317239,-0.9263123274,0.2959944308,-1.2082794905,-2.1427502632,-0.6342765689,-1.3431860209,-2.2723519802,-0.3214747310,-0.0069737867,-0.8715461493,1.0858012438,,,
13.1503906250,210,1.2223720551,-0.2010643482,0.3605228961,1.5840499401,-0.1663063318,-0.5880414248,0.4843844175,-1.2454280853,-2.2180991173,-0.8647103906,-1.8565652370,-2.7930359840,-0.9301422834,-0.9633248448,-1.8867130280,-0.0048854910,,,
13.1523437500,210,1.3727103472,0.0815394223,0.7963833809,2.0796089172,0.3662921786,0.0862000510,1.1908054352,-0.5242349505,-1.2534886599,0.2429067194,-0.6989812851,-1.3069504499,0.7534039021,0.6458227634,-0.0926939026,1.8545190096,,,
13.1542968750,210,1.5222059488,0.3584177494,1.2134630680,2.5323839188,0.8260556459,0.6465916634,1.7282483578,-0.0261851158,-0.5813271403,0.9558060169,-0.0438769534,-0.4599834383,1.5982644558,1.2129511833,0.4469840527,2.1903562546,,,
13.1562500000,210,1.6685401201,0.6114312410,1.5527372360,2.8095955849,0.9705381393,0.7072312236,1.5420202017,-0.4872100949,-1.1151912212,0.2088925689,-1.0585689545,-1.4521620274,0.4679700732,-0.2172441483,-0.9184069037,0.7913249135,,,
13.1582031250,210,1.8094444275,0.8239948153,1.7665532827,2.8239345551,0.6869204640,0.1787328720,0.6568185091,-1.6399426460,-2.1927497387,-0.7835567594,-1.8452944756,-1.6292999983,0.7688801289,0.4109871089,0.3001387119,2.2734997272,,,
13.1601562500,210,1.9427390099,0.9822302461,1.8260427713,2.5575807095,0.0402520075,-0.6766466498,-0.3394871056,-2.4813258648,-2.4067676067,-0.3669208586,-0.8213509917,0.0684951097,2.5469076633,1.7123503685,1.0610938072,2.0213747025,,,
13.1621093750,210,2.0663716793,1.0759302378,1.7256138325,2.0671949387,-0.7534258962,-1.4003963470,-0.7624993920,-2.2924919128,-1.3772950172,1.0444778204,0.4531725347,0.9009680748,2.3184053898,0.3499382138,-0.6966982484,0.2724789083,,,
13.1640625000,210,2.1784524918,1.0992668867,1.4838205576,1.4685201645,-1.4177242517,-1.6106482744,-0.3753984869,-1.3695981503,-0.2321176380,1.5818736553,0.0130131813,-0.1394034177,1.0302557945,-0.4555363655,-0.2518623769,1.4946970940,,,
13.1660156250,210,2.2772881985,1.0511949062,1.1404764652,0.9048076868,-1.7320216894,-1.2292197943,0.4243944287,-0.7194265723,-0.1900317073,0.7320062518,-1.0588876009,-0.3198612928,1.8441398144,0.8345198035,0.7017455697,0.9353942871,,,
13.1679687500,210,2.3614101410,0.9355221391,0.7504599094,0.5077216029,-1.6239883900,-0.5268900394,0.9251487255,-1.0306520462,-1.0318671465,0.0952413455,-0.5801405907,1.2299344540,2.8452961445,0.1710915118,-1.0996748209,-0.7623884082,,,
13.1699218750,210,2.4296007156,0.7606409788,0.3751782477,0.3614354432,-1.1994290352,0.0401639715,0.6715196371,-1.9713017941,-1.3855048418,0.9467453361,0.8358902931,1.7179609537,1.4491457939,-1.6638557911,-1.2160987854,0.6391724944,,,
13.1718750000,210,2.4809141159,0.5389416814,0.0730175599,0.4797586203,-0.6968408227,0.1048063263,-0.1702831089,-2.5297806263,-0.4653732181,2.2889170647,0.8434459567,0.3603951037,0.3693112433,-0.9787729383,0.1489350945,0.2101503760,,,
13.1738281250,210,2.5146927834,0.2859462798,-0.1097322255,0.8025602102,-0.3859033585,-0.3900966346,-0.9448192716,-2.0511376858,0.9258417487,2.3406100273,-0.4964667857,-0.0244739745,1.4170179367,-0.5262053013,-1.1724743843,-1.0677781105,,,
13.1757812500,210,2.5305788517,0.0192248989,-0.1460649818,1.2124681473,-0.4528070688,-1.1565208435,-1.0314615965,-0.9102469683,1.3959738016,1.2128080130,-0.8351594806,1.2549954653,1.3908071518,-2.3656039238,-1.5280929804,0.7384284735,,,
13.1777343750,210,2.5285205841,-0.2428305745,-0.0324387103,1.5672655106,-0.9208926558,-1.7330055237,-0.3412073553,-0.1343065947,0.7047268748,0.7265978456,0.2982640862,1.3781006336,-0.4940989017,-2.5073935986,0.3495384157,0.5146852732,,,
13.1796875000,210,2.5087718964,-0.4822896123,0.2107021213,1.7391022444,-1.6401480436,-1.7604478598,0.6109398603,-0.3599464595,0.0540372506,1.6494797468,0.6672969460,-0.2108814120,-0.7322459221,-1.0519138575,-0.2093290240,-0.4333473444,,,
13.1816406250,210,2.4718894958,-0.6829338670,0.5421435237,1.6497744322,-2.3500111103,-1.1968479156,1.1159213781,-1.1896821260,0.5621388555,2.5288674831,-0.6957981586,-0.6309259534,0.4737391174,-1.8884398937,-0.7401153445,1.5172995329,,,
13.1835937500,210,2.4187214375,-0.8313880563,0.9063569307,1.2923990488,-2.7889456749,-0.3424305022,0.8352237940,-1.6046371460,1.8445467949,1.8867142200,-1.7553925514,0.6121420860,-0.2651111484,-2.7292375565,1.3593897820,1.1341562271,,,
13.1855468750,210,2.3503925800,-0.9180521965,1.2421866655,0.7335419655,-2.8044912815,0.3398962319,0.0688231960,-1.0118210316,2.4903872013,0.4574860930,-1.0548357964,0.6628515720,-1.6875991821,-0.9799431562,1.4156365395,0.0955180749,,,
13.1875000000,211,2.2682857513,-0.9377705455,1.4924165010,0.0952146426,-2.4172840118,0.5012462139,-0.4876554906,0.1437357366,1.8342442513,0.0858996660,-0.2689021528,-0.8288981318,-0.7606453300,-0.4239233732,0.4745150506,1.7595410347,,,
13.1894531250,211,2.1740152836,-0.8901900053,1.6127247810,-0.4783304036,-1.8120025396,0.1149520278,-0.3023369014,0.8273252249,0.7912158966,0.9504272938,-1.2049459219,-0.9623532295,0.3464269340,-1.6123113632,2.2385513783,0.8673818111,,,
13.1914062500,211,2.0694007874,-0.7797830701,1.5786340237,-0.8599051237,-1.2590647936,-0.5083938837,0.5642581582,0.4657769203,0.7031301260,1.3094834089,-2.5694186687,0.5290292501,-0.7658639550,-0.5408101082,2.5602509975,-0.4848026633,,,
13.1933593750,211,1.9564336538,-0.6155346036,1.3893705606,-0.9740230441,-1.0001758337,-0.9080419540,1.5041005611,-0.4717212617,1.6497212648,0.1531406641,-2.2322096825,0.7451076508,-1.2437317371,1.0106760263,1.0015022755,0.8147214651,,,
13.1953125000,211,1.8372430801,-0.4103128612,1.0680348873,-0.8173769116,-1.1460933685,-0.7502798438,1.8442928791,-0.9561463594,2.3526072502,-1.2495877743,-0.9779564142,-0.4773916304,0.4050669968,-0.0582369454,2.0181791782,-0.4781199098,,,
