Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
3.3457031250,53,-2.2170820236,2.9716601372,-1.7776526213,-0.5574126840,2.4840097427,-2.7508282661,1.2277866602,1.0359907150,-2.5403347015,2.3395237923,-0.6440576315,-1.3688529730,2.3775787354,-1.7936736345,0.1058351696,1.5110857487,,,
3.3476562500,53,-2.3155999184,2.8777158260,-1.3198095560,-1.0927181244,2.5280013084,-2.0389931202,0.2048750073,1.4849803448,-1.8810824156,0.9783412218,0.3061130345,-1.0302382708,0.9373971820,-0.4283119738,-0.0051970812,0.2353768796,,,
3.3496093750,53,-2.3986940384,2.7190554142,-0.8465882540,-1.4033653736,2.1669175625,-1.2125786543,-0.2188686281,0.9410502911,-0.8777640462,0.6394960284,-0.4667741358,0.0033711935,0.8909754753,-1.5273747444,0.9955734611,0.6121891737,,,
3.3515625000,53,-2.4652774334,2.5061545372,-0.4193550050,-1.4375053644,1.5821371078,-0.7231435776,0.1333911568,0.1700218916,-0.8538477421,1.5615332127,-1.0423108339,-0.8328611851,2.2581148148,-1.5079054832,-0.7312535644,2.0105297565,,,
3.3535156250,53,-2.5145442486,2.2530972958,-0.0918823704,-1.2180747986,1.0433149338,-0.8091331124,0.8148891330,0.1426259577,-1.8374021053,2.0235910416,0.1190856770,-2.1422090530,1.6076222658,0.4171050489,-1.1575645208,0.2718403637,,,
3.3554687500,53,-2.5459830761,1.9765961170,0.0979724973,-0.8362883329,0.7942599058,-1.3542239666,1.1162148714,1.0387489796,-2.5285348892,0.9655262232,1.4192602634,-1.4008071423,-0.0078917565,0.1331478357,0.3784687519,0.3994245529,,,
3.3574218750,53,-2.5593860149,1.6948281527,0.1341097951,-0.4264296293,0.9498198032,-1.9582741261,0.6361758113,2.0604104996,-1.9425704479,-0.3894346356,0.9308205843,-0.1008612514,0.5822278261,-0.9333336949,-0.6508967280,1.4330384731,,,
3.3593750000,53,-2.5548515320,1.4261708260,0.0246385168,-0.1288504899,1.4473514557,-2.1783678532,-0.3939113617,2.2445623875,-0.6582728028,-0.3638234735,-0.2045589387,-0.7279022932,1.4366388321,0.4660325348,-1.2610071898,-0.4963864088,,,
3.3613281250,53,-2.5327832699,1.1879224777,-0.1994437277,-0.0513225012,2.0732858181,-1.7955974340,-1.2918534279,1.4457753897,-0.0979647115,0.6573405266,0.1906748712,-1.7265000343,0.0322331861,1.0444587469,0.6152947545,-0.2445135415,,,
3.3632812500,53,-2.4938828945,0.9950996041,-0.4891367257,-0.2393337488,2.5535590649,-0.9478103518,-1.4670200348,0.4853399992,-0.7461598516,0.8259855509,1.4690608978,-0.7044795752,-0.8723282814,-0.6270793676,0.2388143688,0.8468498588,,,
3.3652343750,53,-2.4391367435,0.8593929410,-0.7851281166,-0.6634734869,2.6696898937,-0.0488047116,-0.8900132179,0.3144958317,-1.5507484674,-0.3606332839,1.3117790222,0.6530101895,0.4668436348,-0.4501087368,-0.7400222421,-0.8463426232,,,
3.3671875000,53,-2.3697998524,0.7883560658,-1.0270903111,-1.2273632288,2.3514451981,0.4576814771,-0.1141572595,1.0461884737,-1.2607017756,-1.2891973257,-0.1481617242,-0.0291402657,0.8009973168,0.7564086914,0.9685378671,-0.1294063032,,,
3.3691406250,53,-2.2873723507,0.7848827243,-1.1631352901,-1.7939622402,1.7069276571,0.3619201183,0.1683214009,1.8439656496,-0.0141969910,-0.6630371809,-0.5413035750,-1.0218696594,-0.6236680746,-0.5832278728,0.9484981298,1.2293679714,,,
3.3710937500,53,-2.1935744286,0.8470095396,-1.1579548120,-2.2230372429,0.9773624539,-0.1879249364,-0.3194285035,1.7813022137,0.8244579434,0.5392125249,0.5644969344,-0.0507857017,-0.3375848830,-1.5713524818,-0.6120483279,-0.1629890501,,,
3.3730468750,53,-2.0903153419,0.9680575132,-0.9983770251,-2.4095306396,0.4356869161,-0.7761251330,-1.2172856331,0.7936417460,0.3741375804,0.5401021838,0.9267444015,1.0429149866,1.3462423086,-0.1638359874,0.4976701438,0.9012437463,,,
3.3750000000,54,-1.9796595573,1.1371027231,-0.6954748034,-2.3123085499,0.2717884481,-0.9698064327,-1.8163993359,-0.2492639720,-0.6608595252,-0.5569851995,-0.3679805994,0.0340395086,1.0100111961,-0.3169573247,0.6781560779,2.2522544861,,,
3.3769531250,54,-1.8637917042,1.3397433758,-0.2828963399,-1.9654133320,0.5128830671,-0.5794888735,-1.6268217564,-0.4248329401,-0.8841145039,-0.9357160926,-1.2567359209,-1.1604307890,-0.0622314364,-1.7948021889,-1.3434755802,0.7846590877,,,
3.3789062500,54,-1.7449769974,1.5591096878,0.1883221269,-1.4687345028,1.0126737356,0.2262812108,-0.7707036138,0.3069330752,0.0299117845,0.1722976416,-0.3307262063,-0.3777628839,1.0992683172,-0.7251231670,-0.8681529760,1.7471137047,,,
3.3808593750,54,-1.6255222559,1.7770456076,0.6576534510,-0.9606555104,1.5138601065,1.0208680630,0.1133355871,1.0690573454,0.9247518182,1.3084887266,0.6884728670,0.4061132669,2.2551019192,0.5127987266,-0.3135851026,2.6447153091,,,
3.3828125000,54,-1.5077350140,1.9753816128,1.0644570589,-0.5801734924,1.7575730085,1.3742321730,0.3782725632,0.9690946341,0.6207407117,0.9737122059,0.0137992669,-0.8684401512,1.0492964983,-0.6344717741,-2.3052473068,0.7407837510,,,
3.3847656250,54,-1.3938832283,2.1372070312,1.3573764563,-0.4288717508,1.5934765339,1.1098853350,-0.1169188172,0.0157220252,-0.5944482088,-0.1242905036,-1.0338871479,-2.1110267639,0.3810832202,-0.4012836218,-2.1809804440,1.3517171144,,,
3.3867187500,54,-1.2861554623,2.2480564117,1.5022934675,-0.5431680679,1.0439965725,0.4102681279,-0.8976847529,-0.8857747912,-1.3218468428,-0.1589771509,-0.3682537377,-1.2940804958,1.7043327093,1.5961139202,-0.9672491550,1.7078961134,,,
3.3886718750,54,-1.1866225004,2.2969248295,1.4875996113,-0.8844427466,0.2955234945,-0.2925387323,-1.2566392422,-0.8546762466,-0.8055053353,1.0374463797,1.1554977894,-0.5363934040,1.6708586216,1.2931088209,-2.4123911858,-0.5301792622,,,
3.3906250000,54,-1.0972008705,2.2770409584,1.3259650469,-1.3497513533,-0.3797039092,-0.5753336549,-0.8225550056,0.0678840578,0.1249854192,1.7071651220,1.2391765118,-1.7448955774,-0.1597422957,0.4826239049,-2.4164710045,-0.0181102417,,,
3.3925781250,54,-1.0196197033,2.1863481998,1.0523289442,-1.8001848459,-0.7380291820,-0.2767570317,0.1393867284,0.9617187977,0.1108754575,0.8148379326,0.1911316365,-2.6939649582,-0.2786894739,2.1340196133,-0.5379999280,0.1795448959,,,
3.3945312500,54,-0.9553896785,2.0276534557,0.7184247375,-2.0991029739,-0.6667748690,0.4067566395,0.9362244606,0.9667360187,-1.0120507479,-0.3922282755,0.3518294990,-1.5300183296,0.7470120788,2.7126369476,-1.2746641636,-1.9206165075,,,
3.3964843750,54,-0.9057772160,1.8084390163,0.3846927285,-2.1497612000,-0.2313387841,1.0394736528,0.9980335832,0.1594290137,-1.9949142933,-0.2701840997,1.9153670073,-0.5300506949,-0.3616074324,1.1608719826,-1.5175411701,-1.0390808582,,,
3.3984375000,54,-0.8717817068,1.5403486490,0.1108408496,-1.9220147133,0.3529051244,1.2083340883,0.3306738436,-0.5282688737,-1.7382673025,0.7405123115,2.5540792942,-1.4611990452,-1.9854627848,1.5678731203,0.6108056307,-0.5848209858,,,
3.4003906250,54,-0.8541185260,1.2383826971,-0.0534774698,-1.4607839584,0.8120203614,0.7715196609,-0.4913983643,-0.2647898793,-0.6674308777,0.7899127603,1.5136687756,-1.9921128750,-1.2623054981,2.7008535862,0.3597609103,-2.2323000431,,,
3.4023437500,54,-0.8532059193,0.9198597074,-0.0764150769,-0.8739532828,0.9295982718,-0.0552440993,-0.7864324450,0.8267918825,-0.1881817281,-0.5716104507,0.9236037135,-0.4637753367,-0.6058532000,1.1846473217,-0.4386161268,-0.8363474607,,,
3.4042968750,54,-0.8691582084,0.6032158732,0.0510943346,-0.3030225933,0.6384599209,-0.8263553381,-0.3119497299,1.7885601521,-0.9090473652,-1.6972143650,2.0023479462,0.6978973746,-2.0996196270,0.1911366284,1.3768857718,-0.1510262191,,,
3.4062500000,54,-0.9017832279,0.3067277968,0.3139138520,0.1154498681,0.0492130108,-1.1315637827,0.5404266119,1.7995167971,-1.8704695702,-1.3144546747,2.8839213848,-0.1198091209,-2.6659500599,1.3990437984,1.3409180641,-1.5266757011,,,
3.4082031250,54,-0.9505860806,0.0472449772,0.6750548482,0.2870465815,-0.5964073539,-0.8399851918,1.0576664209,1.0072132349,-1.7523194551,-0.4286958575,1.9185224771,-0.4794056416,-1.1261173487,0.7880358696,-0.1447125226,0.0504715145,,,
3.4101562500,54,-1.0147777796,-0.1609771103,1.0814360380,0.1851394027,-1.0276963711,-0.1768307984,0.7755805254,0.3702736795,-0.5383691192,-0.7825669646,0.5983656645,1.0941599607,-0.9132439494,-0.9812010527,1.0625588894,0.5513465405,,,
3.4121093750,54,-1.0932885408,-0.3072635829,1.4721530676,-0.1420395374,-1.0594626665,0.4130546451,-0.1492671967,0.6728736758,0.4595686197,-2.2016534805,0.9235013723,2.0634586811,-2.1973593235,-0.1705619693,1.2608338594,-0.9807059169,,,
3.4140625000,54,-1.1847875118,-0.3852569461,1.7879707813,-0.5848408937,-0.6704556942,0.5331035852,-1.0633311272,1.7178038359,0.2483969331,-2.8403882980,1.8752032518,1.0062719584,-1.5345413685,0.5417913795,-0.6229021549,0.3754382432,,,
3.4160156250,54,-1.2877050638,-0.3933527470,1.9805592299,-1.0024681091,-0.0125886034,0.0739366189,-1.3366261721,2.5223681927,-0.6032940745,-1.9573956728,1.2455426455,0.4814403057,0.1568158716,-1.0386646986,0.0856663063,0.3962769508,,,
3.4179687500,54,-1.4002609253,-0.3348039389,2.0200350285,-1.2617768049,0.6529424787,-0.7198090553,-0.8639447689,2.3172793388,-0.6918430924,-1.0252835751,-0.4208104610,1.7988353968,-0.3547301590,-0.9890074730,0.8028294444,-1.4320758581,,,
3.4199218750,54,-1.5204949379,-0.2174866647,1.8996340036,-1.2739675045,1.0656527281,-1.3947771788,-0.1461164206,1.3286920786,0.4412782192,-1.4976880550,-0.7601005435,2.3459608555,-1.2464880943,0.6819463968,-0.9473860860,-0.2849538922,,,
3.4218750000,54,-1.6463021040,-0.0533436202,1.6367858648,-1.0191130638,1.0753974915,-1.5593430996,0.1135742664,0.5449261665,1.7192761898,-2.6097848415,0.2539149523,0.9159635305,0.1036029905,0.0158620570,-0.4896922112,-0.5601381660,,,
3.4238281250,54,-1.7754687071,0.1424560547,1.2704244852,-0.5517973900,0.7053131461,-1.1173050404,-0.4249222577,0.7061879635,1.8740657568,-2.5376136303,0.2943679094,0.1856227219,1.0332359076,-0.8310655355,0.9376178384,-2.3528740406,,,
3.4257812500,54,-1.9057114124,0.3525816202,0.8549523354,0.0136813875,0.1414783150,-0.3249083757,-1.4629616737,1.5490000248,1.0315892696,-1.1633410454,-1.1677366495,1.2950125933,-0.3179086149,0.8146353960,-0.3211821914,-1.0081354380,,,
3.4277343750,54,-2.0347175598,0.5587563515,0.4517987669,0.5344907641,-0.3463272154,0.3629276752,-2.2982954979,2.0768990517,0.5414541960,-0.2654231191,-1.9040733576,1.5648304224,-0.7482053041,1.2162110806,-0.1000288650,-1.1355884075,,,
3.4296875000,54,-2.1601850986,0.7430387139,0.1198871732,0.8782812953,-0.5192683935,0.5650985837,-2.3828692436,1.5809242725,1.2660713196,-0.8454892635,-0.8628368378,-0.0032231305,0.6423223019,-0.2955681980,1.8287861347,-2.4771089554,,,
3.4316406250,54,-2.2798638344,0.8890802860,-0.0935049653,0.9593498111,-0.2710467875,0.2023592442,-1.7574988604,0.3677107394,2.4854729176,-1.6323558092,-0.0253396444,-0.6484290957,0.4026500881,0.3198136389,1.0179824829,-0.6330129504,,,
3.4335937500,54,-2.3915941715,0.9832722545,-0.1600691080,0.7620382905,0.3265048265,-0.4556176066,-1.0160177946,-0.5484578013,2.7981371880,-1.0238046646,-0.8955521584,0.5688614249,-1.2925333977,1.4256930351,0.7124662399,-0.4472851753,,,
3.4355468750,54,-2.4933447838,1.0157006979,-0.0748317689,0.3449563682,1.0531042814,-0.9523396492,-0.8276526928,-0.4753510654,1.8830450773,0.4706308544,-1.8436161280,0.8894999027,-0.9922908545,-0.1250845343,2.6163218021,-1.3361082077,,,
3.4375000000,55,-2.5832493305,0.9808437228,0.1431162208,-0.1751297712,1.6324440241,-0.9186795354,-1.3995445967,0.2570349574,0.9029099345,0.9800973535,-1.0104066133,-0.4987954199,0.1534987390,-0.9283328056,1.9957692623,0.8197008371,,,
3.4394531250,55,-2.6596381664,0.8779628277,0.4536405802,-0.6553249955,1.8483084440,-0.2949585915,-2.3091769218,0.6405909657,1.0405516624,0.0826607645,0.3754911125,-0.7921819091,-0.8975312114,0.3001141250,0.8804156184,0.9909129739,,,
3.4414062500,55,-2.7210683823,0.7111595273,0.8018637896,-0.9657724500,1.6353231668,0.6320669055,-2.8407330513,0.0258455630,2.0125300884,-0.5722302198,0.1483221948,0.7214043736,-2.0226845741,-0.4968497157,2.3137159348,0.1287263930,,,
3.4433593750,55,-2.7663483620,0.4890950620,1.1267633438,-1.0252248049,1.1059938669,1.3994871378,-2.5565230846,-1.2075977325,2.4326910973,0.2307373732,-0.9859892726,1.2013173103,-0.7674737573,-2.2534718513,1.8005305529,2.1097364426,,,
3.4453125000,55,-2.7945597172,0.2243911475,1.3707278967,-0.8232717514,0.5026169419,1.6438584328,-1.6466761827,-2.0318195820,1.5672428608,1.4277915955,-0.7305471301,0.0163775273,0.0429012664,-1.4150966406,-0.0370775834,1.8126136065,,,
3.4472656250,55,-2.8050725460,-0.0672450513,1.4885836840,-0.4231307805,0.0943932459,1.3171627522,-0.7775463462,-1.8139641285,0.2695358992,1.2813366652,0.7040438056,-0.0027690663,-1.1820142269,-0.9409150481,0.8706544042,0.6139606833,,,
3.4492187500,55,-2.7975573540,-0.3681119382,1.4546838999,0.0557613596,0.0632325262,0.7138306499,-0.5600117445,-0.9569957256,-0.0837750658,0.0086730393,0.9487032294,1.6312011480,-1.1441360712,-2.6504683495,0.7238892317,2.1778454781,,,
3.4511718750,55,-2.7719902992,-0.6597435474,1.2669566870,0.4705859423,0.4265151620,0.2926839292,-1.0627145767,-0.4837069213,0.6847383976,-0.5401391983,-0.3443887234,2.0253996849,0.7318850756,-2.5058314800,-1.3535642624,1.3492075205,,,
3.4531250000,55,-2.7286543846,-0.9241933823,0.9472824335,0.6944069862,1.0294578075,0.4004466236,-1.7593379021,-0.9889281988,1.3419091702,0.3313249648,-0.8972450495,0.7535022497,0.9321823120,-0.9077696204,-0.7264589071,-0.0704272091,,,
3.4550781250,55,-2.6681337357,-1.1452822685,0.5381390452,0.6511009336,1.6103140116,1.0624119043,-1.9520137310,-2.0300209522,0.8095306754,1.1270948648,0.1527951062,0.6828390360,-0.1208962202,-1.6651949883,-0.1464110911,1.3326652050,,,
3.4570312500,55,-2.5913043022,-1.3097232580,0.0960388705,0.3363770247,1.9108595848,1.9656397104,-1.3322943449,-2.5781271458,-0.4663335681,0.4372425973,0.7282196283,2.1009109020,0.8934431672,-2.2753579617,-1.9402325153,0.3565185666,,,
3.4589843750,55,-2.4993181229,-1.4080452919,-0.3172208369,-0.1808739752,1.7854726315,2.6447806358,-0.2311352938,-2.0693948269,-1.0681362152,-0.9120988846,-0.4951429665,2.1057970524,2.4867458344,-0.3818823695,-1.4288653135,-0.8391519785,,,
3.4609375000,55,-2.3935840130,-1.4352509975,-0.6441319585,-0.7772747874,1.2627112865,2.7592923641,0.6420518756,-0.9826704264,-0.3856315613,-1.0887036324,-1.7226231098,0.5040306449,1.7196632624,0.1193890497,-0.0578635819,0.8256258368,,,
3.4628906250,55,-2.2757418156,-1.3911628723,-0.8403828144,-1.3085772991,0.5333680511,2.2960932255,0.7627611756,-0.3536639810,0.6203082204,-0.0058505158,-1.1966108084,0.2058749050,0.9074631929,-1.0419228077,-1.3774992228,0.0660186782,,,
3.4648437500,55,-2.1476352215,-1.2804338932,-0.8817116022,-1.6489884853,-0.1299557388,1.5763335228,0.2068899572,-0.7215758562,0.6310421228,0.5632824302,-0.2827139497,1.3130559921,2.2536332607,0.0864965245,-1.1521492004,-0.6645250916,,,
3.4667968750,55,-2.0112783909,-1.1122212410,-0.7676389217,-1.7254302502,-0.4877662063,1.0622572899,-0.4136950374,-1.5836932659,-0.3682772517,-0.3196384609,-1.0189204216,0.9384228587,2.7593369484,1.4786213636,0.6450463533,1.3293743134,,,
3.4687500000,55,-1.8688218594,-0.8995467424,-0.5214979649,-1.5373454094,-0.4345256090,1.0798101425,-0.4439086914,-1.9147028923,-1.0725131035,-1.3290584087,-2.4732379913,-0.8772474527,1.1201710701,0.2416013181,-0.3605577052,0.6973589063,,,
3.4707031250,55,-1.7225143909,-0.6583876610,-0.1867586374,-1.1566244364,-0.0428178087,1.6231021881,0.2875120044,-1.2201901674,-0.5059931874,-0.8733036518,-2.3668911457,-1.2039396763,0.7460672259,-0.0311842319,-0.7792040706,0.1877883822,,,
3.4726562500,55,-1.5746639967,-0.4065623283,0.1797826290,-0.7076736689,0.4678274989,2.3578102589,1.3281117678,-0.0482838340,0.7409849167,0.5007150769,-1.0884692669,-0.1412840635,1.9558877945,1.5253860950,0.9291375875,2.1343686581,,,
3.4746093750,55,-1.4275976419,-0.1624873728,0.5168857574,-0.3330920041,0.8242704272,2.8214876652,1.9608852863,0.5632826090,1.2469627857,0.9312255383,-0.9869365692,-0.5674552917,1.2972524166,0.8449662328,0.0638694093,1.2046341896,,,
3.4765625000,55,-1.2836205959,0.0561064258,0.7684387565,-0.1543629766,0.8158044815,2.7008392811,1.7754387856,0.1403047144,0.5400092602,0.0485561118,-2.1977324486,-2.2332739830,-0.4490129054,-0.6264677048,-1.1480700970,0.4915879369,,,
3.4785156250,55,-1.1449763775,0.2334099412,0.8922281265,-0.2383392304,0.3838586211,2.0199341774,0.9945824146,-0.7497425675,-0.3189058304,-0.4778965712,-2.3997030258,-2.2325553894,0.0019789538,0.4329354465,0.2112181634,2.0193016529,,,
3.4804687500,55,-1.0138078928,0.3566372097,0.8665404320,-0.5787060261,-0.3525594473,1.1266477108,0.2952951789,-1.0825814009,-0.0843672752,0.5210361481,-0.9338945150,-0.8937348127,0.9474573731,0.8011887670,-0.3842216134,0.5567909479,,,
3.4824218750,55,-0.8921192288,0.4169158041,0.6935679913,-1.0975067616,-1.1464407444,0.4854339361,0.2672140598,-0.4275785983,1.0928430557,1.9285703897,0.0153549742,-1.0963683128,-0.3307064474,-0.9565141201,-2.1071519852,-0.4371206462,,,
3.4843750000,55,-0.7817417383,0.4099039137,0.3990869224,-1.6663134098,-1.7264318466,0.4004870355,0.9415635467,0.6090835333,1.8451086283,2.0105400085,-0.7290109396,-2.4055473804,-1.2721676826,-0.7327041030,-0.9857621789,0.7558819652,,,
3.4863281250,55,-0.6843015552,0.3360911906,0.0284588207,-2.1412434578,-1.9107750654,0.8350260258,1.7671105862,1.0011901855,1.3018649817,1.0167887211,-1.2771077156,-1.9696483612,0.0960830525,0.6835918427,-0.9322802424,-0.9763152003,,,
3.4882812500,55,-0.6011916399,0.2007623613,-0.3604226112,-2.4022252560,-1.6833902597,1.4348793030,2.0523378849,0.3494750261,0.1789418161,0.7836814523,-0.0517171957,-0.3520163894,0.6249086261,-0.3246082962,-2.6461806297,-1.8617727757,,,
3.4902343750,55,-0.5335472226,0.0136259692,-0.7061403990,-2.3857548237,-1.1999561787,1.7422157526,1.5202920437,-0.7103077769,-0.1288504303,1.9397913218,1.3841490746,-0.4180791378,-0.7297976613,-0.9250862598,-1.5594887733,-0.5501349568,,,
3.4921875000,55,-0.4822264910,-0.2118654102,-0.9533159733,-2.1021652222,-0.7214310765,1.4714149237,0.5324710608,-1.1549447775,0.6917444468,2.9403083324,1.0648550987,-1.5413960218,-0.5403429866,0.9091525674,-0.6044859886,-2.0715057850,,,
3.4941406250,55,-0.4477955699,-0.4594566226,-1.0612341166,-1.6326795816,-0.5031166673,0.6818603277,-0.1973102093,-0.6157537699,1.4772460461,2.3908498287,0.0755266696,-0.9246975183,1.1586135626,1.1762171984,-1.9680125713,-2.4269001484,,,
3.4960937500,55,-0.4305188358,-0.7112269402,-1.0101884604,-1.1070541143,-0.6861570477,-0.2558414936,-0.1704109460,0.2489319444,1.0555901527,1.1481461525,0.6031764150,0.6582092643,0.8904738426,0.0220452398,-0.9832199216,-0.6993060112,,,
3.4980468750,55,-0.4303545058,-0.9488437176,-0.8045582771,-0.6679404974,-1.2373340130,-0.8800259233,0.5013775229,0.4310011566,-0.2723574042,1.0221538544,2.0410304070,0.3969981074,-0.3292714357,1.2852988243,0.6966357231,-1.8519544601,,,
3.5000000000,56,-0.4469555914,-1.1548446417,-0.4721378088,-0.4317362607,-1.9626091719,-0.9127272964,1.1886975765,-0.3922341764,-1.1048542261,2.0419409275,2.0511927605,-0.8659017682,0.6108262539,2.5838949680,-0.3654795587,-1.6998515129,,,
3.5019531250,56,-0.4796761572,-1.3138604164,-0.0598228537,-0.4566521943,-2.5886971951,-0.4245482087,1.2512704134,-1.5222047567,-0.6964131594,2.4187364578,0.7031935453,-0.3748849928,1.7096648216,1.3187704086,0.1338230222,0.2411908209,,,
3.5039062500,56,-0.5275828838,-1.4136904478,0.3736744821,-0.7267498970,-2.8782024384,0.2090455145,0.5531803966,-1.9457969666,0.1136036813,1.2616237402,0.3543803096,0.9150601029,0.4192438722,1.2432919741,2.0279767513,-0.8690023422,,,
3.5058593750,56,-0.5894715190,-1.4461591244,0.7669475079,-1.1563239098,-2.7296664715,0.5338060260,-0.4252473116,-1.3631944656,-0.0295041893,-0.0604135916,1.4837799072,0.2843146026,-0.5137057900,2.7983007431,1.0302438736,-0.6321398616,,,
3.5078125000,56,-0.6638884544,-1.4076912403,1.0654327869,-1.6134276390,-2.2202501297,0.2897683382,-0.9685099125,-0.4875058830,-1.2762975693,0.0298858806,1.8617080450,-1.1988321543,0.6349052191,1.9492949247,0.6761212349,1.0628372431,,,
3.5097656250,56,-0.7491559982,-1.2995662689,1.2298787832,-1.9560952187,-1.5730137825,-0.4322243035,-0.6953748465,-0.3104584813,-2.3708887100,0.9534614086,0.5253621936,-0.8282033801,0.6218003035,0.5050484538,2.3429315090,-0.4095281661,,,
3.5117187500,56,-0.8434022665,-1.1278347969,1.2424257994,-2.0713305473,-1.0626268387,-1.2442711592,0.1384596974,-1.0842393637,-2.2212848663,0.8711063266,-0.4868424237,0.2640700638,-1.2637225389,1.5162117481,1.3715161085,-0.4013396800,,,
3.5136718750,56,-0.9445942044,-0.9029031396,1.1093517542,-1.9061790705,-0.8993517756,-1.6932697296,0.8463919163,-2.0594024658,-1.2642691135,-0.5155981779,0.2822234035,-0.5453734994,-1.5104168653,1.5246541500,0.1786556840,0.8697391748,,,
3.5156250000,56,-1.0505731106,-0.6388128400,0.8600546122,-1.4823635817,-1.1403331757,-1.5320576429,0.8608751893,-2.2466595173,-0.9055460691,-1.4942497015,1.1557699442,-1.9842067957,-0.3973000944,-0.5108533502,1.5442373753,-0.9586836100,,,
3.5175781250,56,-1.1590930223,-0.3522683084,0.5424311757,-0.8904725909,-1.6656771898,-0.8674913049,0.1876105219,-1.4247795343,-1.7410067320,-0.9141435623,0.3219442666,-1.4320654869,-1.2835026979,-0.4590061903,0.9086658955,-1.0150113106,,,
3.5195312500,56,-1.2678600550,-0.0614781678,0.2153726369,-0.2652934194,-2.2294285297,-0.0967967659,-0.5991472006,-0.3654609323,-2.8006906509,0.0869659334,-0.9322950840,-0.2181274891,-2.8157055378,0.5089150667,-0.7091324329,0.1298479587,,,
3.5214843750,56,-1.3745727539,0.2151080221,-0.0604555607,0.2509520054,-2.5638966560,0.3297069371,-0.8164142370,-0.0455937274,-2.7682986259,-0.1882693022,-0.4849417210,-0.8832956553,-1.9841170311,-0.9946157336,0.5459593534,-1.6466370821,,,
3.5234375000,56,-1.4769629240,0.4600795507,-0.2321115434,0.5473933220,-2.4932358265,0.1774522662,-0.2198066562,-0.6513214707,-1.6397657394,-1.4265004396,0.8702504039,-1.9853373766,-1.0029098988,-1.8321560621,0.6457521319,-1.3356215954,,,
3.5253906250,56,-1.5728353262,0.6582719684,-0.2626739144,0.5746920109,-2.0082750320,-0.4329200685,0.7992279530,-1.3908731937,-0.7310546041,-1.7779926062,0.8323319554,-1.0283045769,-2.1925325394,-0.3190470338,-0.9380136132,0.0762250721,,,
3.5273437500,56,-1.6601061821,0.7978175879,-0.1370450407,0.3583458662,-1.2709641457,-1.0989713669,1.5240041018,-1.3071975708,-1.0252245665,-0.6583775878,-0.3352877498,0.4488150477,-2.6381082535,-0.5127209425,0.2857741714,-1.3328189850,,,
3.5292968750,56,-1.7368402481,0.8709663153,0.1356438249,-0.0085269101,-0.5465519428,-1.3787609339,1.4827787876,-0.2604260445,-1.9412513971,0.3582704961,-0.2854226232,-0.0123009244,-0.9112294912,-1.8404920101,1.2128781080,-0.4909609556,,,
3.5312500000,56,-1.8012850285,0.8746187687,0.5233998895,-0.3909440935,-0.0921457633,-1.0569208860,0.8227658272,0.9232717156,-2.0755610466,-0.0941850320,1.2328104973,-0.8131069541,-0.3918009400,-0.6035380363,-0.1903366446,1.1775381565,,,
3.5332031250,56,-1.8519010544,0.8105355501,0.9762966037,-0.6492952704,-0.0487418473,-0.2751633525,0.1890633702,1.2886564732,-0.9814921618,-1.1248474121,1.9037138224,0.4067552090,-1.5454427004,0.4959299266,0.7377029061,-0.0299128406,,,
3.5351562500,56,-1.8873896599,0.6852075458,1.4341938496,-0.6778499484,-0.3823431134,0.5509570837,0.2053850442,0.7197634578,0.2559693456,-0.9508692026,0.9197534323,1.9167237282,-0.9152961373,-0.8111451864,2.1578400135,1.0166882277,,,
3.5371093750,56,-1.9067159891,0.5093956590,1.8360491991,-0.4339812398,-0.8990388513,0.9792209268,0.9718245268,0.0510341935,0.3749115765,0.3881491125,0.3821778297,1.3712626696,0.8586612940,-0.6422833204,0.7736830115,2.5071444511,,,
3.5390625000,56,-1.9091268778,0.2973740399,2.1293699741,0.0499053784,-1.3276634216,0.8038967252,1.9812707901,0.2080080658,-0.4857327342,1.0712877512,1.5475095510,0.5394588113,0.4455378652,1.0177599192,0.9714035988,1.0371668339,,,
3.5410156250,56,-1.8941646814,0.0659269616,2.2783334255,0.6750108004,-1.4350920916,0.1773384213,2.5213978291,1.2553262711,-0.9728232026,0.2319050133,2.5739259720,1.6600478888,-0.5730240941,0.2058232576,2.4123289585,1.8337485790,,,
3.5429687500,56,-1.8616751432,-0.1668281704,2.2693121433,1.3029822111,-1.1254379749,-0.4827453494,2.2409551144,2.3244352341,-0.2343633026,-0.7470074892,1.7632744312,2.8483169079,0.6138603091,-0.9303582311,0.9228759408,2.7737088203,,,
3.5449218750,56,-1.8118109703,-0.3827114403,2.1129422188,1.7936007977,-0.4812220335,-0.7447949052,1.4277285337,2.4950380325,0.9982767701,-0.3351711929,0.5548637509,1.9115333557,1.5528885126,0.3482899368,0.1918550283,0.8204635978,,,
3.5468750000,56,-1.7450286150,-0.5647549033,1.8424152136,2.0429902077,0.2708952427,-0.4230540693,0.7760369778,1.7303801775,1.3252751827,0.8240150213,0.9666371346,0.8044408560,0.1618832052,0.3695360422,1.4398007393,1.3018496037,,,
